Format Version,1.23,Take Name,LeftSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.14.831 PM,Capture Start Frame,2156841,Total Frames in Take,1127,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
99,0.275000,-68.560516,2.788622,-11.153158,3.148408,0.108464,1.479856,0.001037
100,0.277778,-70.045212,2.867307,-11.140450,3.148391,0.108309,1.477646,0.000866
101,0.280556,,,,,,,
102,0.283333,,,,,,,
103,0.286111,-74.258896,2.278644,-11.056210,3.148942,0.107699,1.471468,0.001085
104,0.288889,,,,,,,
105,0.291667,-76.615028,2.480088,-11.004480,3.148201,0.107996,1.466888,0.000890
106,0.294444,-77.796562,2.288380,-11.043699,3.148211,0.108082,1.464501,0.000859
107,0.297222,,,,,,,
108,0.300000,-80.115433,2.055912,-11.117119,3.148107,0.108062,1.459721,0.000867
109,0.302778,,,,,,,
110,0.305556,-82.775047,1.459655,-11.261383,3.148764,0.107784,1.455517,0.000974
111,0.308333,,,,,,,
112,0.311111,-85.255455,1.241662,-11.170681,3.148462,0.107665,1.450757,0.000882
113,0.313889,-86.485840,1.284561,-11.319014,3.148380,0.107787,1.448462,0.000758
114,0.316667,-87.455505,1.092880,-11.261168,3.148397,0.107869,1.446195,0.000865
115,0.319444,,,,,,,
116,0.322222,,,,,,,
117,0.325000,,,,,,,
118,0.327778,-91.427765,1.380884,-11.297965,3.147181,0.108496,1.435871,0.001004
119,0.330556,-92.642448,1.442213,-11.432943,3.146870,0.108726,1.433352,0.001037
120,0.333333,-93.897324,1.445302,-11.472293,3.146689,0.108732,1.431041,0.000957
121,0.336111,-94.979218,1.291033,-11.434963,3.146786,0.108770,1.428749,0.000950
122,0.338889,-96.440796,1.305645,-11.436954,3.146739,0.108872,1.426364,0.000817
123,0.341667,-97.844261,1.255442,-11.495593,3.146641,0.108974,1.424224,0.000888
124,0.344444,-98.980713,1.251107,-11.537443,3.146407,0.109116,1.421933,0.001067
125,0.347222,-100.143387,1.111897,-11.601235,3.146388,0.109056,1.419653,0.000973
126,0.350000,-101.337799,1.067444,-11.566314,3.146254,0.108970,1.417366,0.001089
127,0.352778,,,,,,,
128,0.355556,-103.471420,0.908101,-11.602851,3.146059,0.109043,1.412696,0.000905
129,0.358333,-104.948341,0.862606,-11.663308,3.145908,0.108840,1.410543,0.000775
130,0.361111,-105.788696,0.853101,-11.667239,3.145742,0.108942,1.407965,0.000833
131,0.363889,-107.387543,0.743244,-11.670197,3.145659,0.108968,1.406116,0.000791
132,0.366667,-108.389412,0.738024,-11.744828,3.145553,0.109002,1.403392,0.000899
133,0.369444,-109.693970,0.610338,-11.756419,3.145503,0.108899,1.401426,0.000919
134,0.372222,-111.014374,0.678756,-11.766686,3.145232,0.109063,1.398970,0.000773
135,0.375000,-112.582138,0.736771,-11.887109,3.145103,0.109369,1.396789,0.000805
136,0.377778,-113.817642,0.650802,-11.986972,3.145080,0.109422,1.394627,0.000895
137,0.380556,-115.170158,0.607115,-12.091589,3.145060,0.109394,1.392232,0.001166
138,0.383333,,,,,,,
139,0.386111,-117.767479,0.536515,-12.252873,3.144912,0.109284,1.387703,0.001243
140,0.388889,-119.050049,0.593643,-12.289818,3.144719,0.109314,1.385620,0.001245
141,0.391667,-120.071999,0.520435,-12.344974,3.144649,0.109157,1.383603,0.001279
142,0.394444,-121.124443,0.480524,-12.394134,3.144652,0.108906,1.381959,0.001355
143,0.397222,-122.086845,0.538958,-12.366046,3.144327,0.108681,1.380301,0.001179
144,0.400000,-122.223518,0.309781,-12.249302,3.144257,0.108522,1.378354,0.001385
145,0.402778,-123.093521,0.698788,-12.978807,3.144952,0.108907,1.375767,0.001350
146,0.405556,-123.794746,0.061795,-12.508574,3.145365,0.108377,1.375774,0.001129
147,0.408333,-124.179291,-0.410218,-12.456887,3.145618,0.108224,1.375290,0.000948
148,0.411111,-124.742065,0.146001,-12.764600,3.145260,0.108424,1.373943,0.001177
149,0.413889,-124.917824,0.107470,-12.805741,3.145219,0.108417,1.373502,0.001210
150,0.416667,-125.054222,0.090981,-12.859131,3.145140,0.108376,1.373221,0.001207
151,0.419444,-125.239388,-0.695430,-12.620163,3.145569,0.107978,1.373962,0.000952
152,0.422222,-125.402618,-0.773722,-12.654589,3.145516,0.107852,1.373600,0.000924
153,0.425000,-125.668396,-0.028580,-12.895313,3.144752,0.108069,1.372331,0.001172
154,0.427778,-126.163185,0.390210,-12.980494,3.144121,0.108553,1.371716,0.001045
155,0.430556,-126.767632,0.166738,-12.836018,3.144173,0.108602,1.372062,0.001088
156,0.433333,,,,,,,
157,0.436111,-127.045547,0.054447,-12.876382,3.143781,0.108582,1.370687,0.001087
158,0.438889,-127.473869,0.040529,-12.923604,3.143667,0.108571,1.370340,0.001047
159,0.441667,-127.795616,-0.043219,-12.937919,3.143576,0.108545,1.369853,0.001056
160,0.444444,-128.029495,-0.222544,-12.887819,3.143371,0.108410,1.369200,0.001103
161,0.447222,-128.297256,-0.318760,-12.869916,3.143234,0.108317,1.368708,0.001105
162,0.450000,-128.015640,-0.486212,-12.691310,3.143002,0.108029,1.367576,0.001056
163,0.452778,-128.491165,-0.591664,-12.686730,3.142882,0.108170,1.367410,0.001068
164,0.455556,-129.164352,-0.579654,-12.759325,3.142769,0.108319,1.367219,0.001010
165,0.458333,-129.057343,-0.879402,-12.567270,3.142597,0.108326,1.366334,0.000980
166,0.461111,-129.103775,-0.931792,-12.439799,3.142379,0.108101,1.365546,0.000981
167,0.463889,-129.563828,-1.049477,-12.522726,3.142249,0.108396,1.365319,0.000977
168,0.466667,-129.757996,-1.116404,-12.526532,3.142060,0.108358,1.364548,0.001012
169,0.469444,-130.058365,-1.241169,-12.514248,3.141934,0.108295,1.364025,0.001013
170,0.472222,-130.626999,-1.337944,-12.597521,3.141868,0.108465,1.363741,0.001019
171,0.475000,-130.798218,-1.346936,-12.685273,3.141647,0.108382,1.362820,0.000997
172,0.477778,-131.057922,-1.441900,-12.745589,3.141563,0.108334,1.362225,0.000980
173,0.480556,-131.225769,-1.548134,-12.713628,3.141518,0.108224,1.361515,0.000887
174,0.483333,-131.471863,-1.601127,-12.760748,3.141461,0.108203,1.360736,0.000912
175,0.486111,-131.832718,-1.693321,-12.802068,3.141417,0.108211,1.360360,0.000927
176,0.488889,-132.182480,-1.748082,-12.817270,3.141273,0.108327,1.359899,0.000966
177,0.491667,-132.490936,-1.961793,-12.757557,3.141260,0.108442,1.359606,0.000911
178,0.494444,-132.793427,-1.878571,-12.802928,3.140909,0.108414,1.358831,0.000934
179,0.497222,-132.958633,-2.184946,-12.925516,3.141360,0.108236,1.358141,0.000919
180,0.500000,-133.281219,-2.192192,-12.976791,3.141417,0.108198,1.357555,0.000974
181,0.502778,-133.709534,-2.274183,-12.934690,3.141357,0.108353,1.357247,0.000889
182,0.505556,-134.001053,-2.258424,-12.905560,3.141158,0.108388,1.356675,0.000913
183,0.508333,-134.353882,-2.237229,-12.892142,3.140947,0.108424,1.356171,0.000913
184,0.511111,-134.350449,-1.913153,-13.038880,3.140426,0.108458,1.354767,0.000862
185,0.513889,-134.650925,-1.978771,-13.115534,3.140396,0.108540,1.354182,0.000858
186,0.516667,-134.939514,-2.064645,-13.124785,3.140438,0.108570,1.353672,0.000880
187,0.519444,-135.350952,-2.177269,-13.107632,3.140415,0.108617,1.353330,0.000865
188,0.522222,-135.680008,-2.154727,-13.080194,3.140280,0.108614,1.352842,0.000851
189,0.525000,-136.008240,-2.138927,-13.067793,3.140151,0.108695,1.352310,0.000816
190,0.527778,-136.145874,-2.078751,-13.081276,3.140071,0.108743,1.351350,0.000738
191,0.530556,-136.516754,-2.400331,-13.081392,3.140283,0.108790,1.351320,0.000785
192,0.533333,-136.799057,-2.286803,-12.974697,3.139913,0.108854,1.350629,0.000871
193,0.536111,-137.085541,-2.350223,-12.979812,3.139863,0.108836,1.350273,0.000827
194,0.538889,-137.492233,-2.451197,-12.862511,3.139811,0.108899,1.349931,0.000845
195,0.541667,-137.741837,-2.459076,-12.921319,3.139879,0.108911,1.349365,0.000871
196,0.544444,-138.044479,-2.511564,-13.009109,3.140036,0.108984,1.348796,0.000926
197,0.547222,-138.343643,-2.472739,-13.020212,3.140007,0.109005,1.348225,0.000956
198,0.550000,-138.614136,-2.523149,-12.980452,3.139869,0.109074,1.347744,0.000977
199,0.552778,-138.890244,-2.541178,-12.914267,3.139802,0.109031,1.347233,0.000904
200,0.555556,-139.177216,-2.605694,-12.915240,3.139847,0.109170,1.346759,0.000895
201,0.558333,-139.457642,-2.702773,-12.925274,3.139857,0.109279,1.346338,0.000936
202,0.561111,-139.636597,-2.698223,-12.870864,3.139717,0.109259,1.345660,0.000804
203,0.563889,-140.041779,-2.972231,-12.920616,3.140311,0.109247,1.345472,0.000871
204,0.566667,-140.192139,-2.515734,-12.944461,3.139740,0.109275,1.344158,0.000840
205,0.569444,-140.485794,-2.431951,-13.067939,3.139794,0.109236,1.343434,0.000813
206,0.572222,-140.742859,-2.468380,-13.099599,3.139827,0.109254,1.342867,0.000841
207,0.575000,-141.196991,-2.810834,-12.835179,3.139753,0.109483,1.343376,0.000836
208,0.577778,-141.362488,-2.816375,-12.842719,3.139657,0.109409,1.342638,0.000808
209,0.580556,-141.799545,-2.879568,-12.872893,3.139754,0.109570,1.342378,0.000815
210,0.583333,-142.024658,-2.915716,-12.864102,3.139756,0.109501,1.341672,0.000695
211,0.586111,-142.409637,-2.993051,-12.853574,3.139841,0.109590,1.341438,0.000751
212,0.588889,-142.700775,-3.041091,-12.809933,3.139678,0.109525,1.340964,0.000916
213,0.591667,-142.838181,-2.942144,-13.062092,3.139848,0.109406,1.339945,0.000592
214,0.594444,-143.111282,-2.945414,-12.987057,3.139702,0.109568,1.339403,0.000699
215,0.597222,-143.308655,-2.965888,-12.972809,3.139664,0.109644,1.338825,0.000666
216,0.600000,-143.588837,-3.057561,-12.985798,3.139682,0.109609,1.338369,0.000678
217,0.602778,-143.834579,-3.101045,-12.998702,3.139659,0.109579,1.337838,0.000682
218,0.605556,-144.247238,-2.796131,-13.086329,3.139332,0.109784,1.336935,0.000837
219,0.608333,-144.502258,-2.799469,-13.131555,3.139333,0.109785,1.336406,0.000849
220,0.611111,-144.794220,-2.937696,-13.248773,3.139572,0.109648,1.336087,0.000678
221,0.613889,-145.062927,-3.109644,-13.046133,3.139379,0.109686,1.335928,0.000666
222,0.616667,-145.326553,-3.142882,-12.936108,3.139183,0.109761,1.335596,0.000747
223,0.619444,-145.548294,-3.174903,-12.984689,3.139229,0.109767,1.335024,0.000606
224,0.622222,-145.708633,-2.731924,-13.293199,3.139220,0.109850,1.333602,0.000995
225,0.625000,-145.988770,-2.653479,-13.296874,3.139126,0.109926,1.332940,0.000992
226,0.627778,-146.300232,-2.611077,-13.302999,3.139045,0.109962,1.332373,0.000987
227,0.630556,-146.648254,-2.656240,-13.319840,3.139068,0.109939,1.331985,0.000984
228,0.633333,-146.956665,-2.765777,-13.255481,3.139085,0.109906,1.331785,0.000989
229,0.636111,-147.126770,-2.806419,-13.307514,3.139208,0.109930,1.331267,0.000994
230,0.638889,-147.515717,-3.144897,-13.050234,3.139092,0.109958,1.331455,0.001052
231,0.641667,-147.665314,-2.753227,-13.271845,3.139104,0.110010,1.330165,0.001062
232,0.644444,-147.939682,-2.721904,-13.322352,3.139110,0.110006,1.329599,0.001064
233,0.647222,-148.286789,-2.665344,-13.323266,3.139022,0.110038,1.329099,0.001027
234,0.650000,-148.881927,-3.234305,-12.964371,3.138878,0.109643,1.329893,0.000704
235,0.652778,-149.180679,-3.256482,-12.956149,3.138924,0.109633,1.329372,0.000715
236,0.655556,-149.815979,-3.171485,-12.985454,3.139016,0.109493,1.329031,0.000786
237,0.658333,-150.248428,-3.150243,-12.962925,3.138884,0.109261,1.328667,0.000829
238,0.661111,-150.507172,-3.120763,-12.862156,3.138869,0.109219,1.328151,0.000933
239,0.663889,-150.696274,-3.176378,-12.986917,3.138865,0.109491,1.327677,0.000886
240,0.666667,-150.343903,-2.986010,-13.113917,3.139232,0.110083,1.326259,0.000892
241,0.669444,-150.110214,-2.206540,-13.161108,3.138434,0.109964,1.324397,0.000805
242,0.672222,-150.477707,-2.244309,-13.157194,3.138535,0.110089,1.324035,0.000867
243,0.675000,-150.562057,-2.408401,-13.299639,3.138837,0.109772,1.323358,0.000960
244,0.677778,-150.895615,-2.489528,-13.308636,3.139060,0.109842,1.323045,0.000919
245,0.680556,-152.038651,-3.275918,-13.072620,3.139274,0.109854,1.324632,0.000885
246,0.683333,-152.335541,-3.233415,-13.121109,3.139424,0.109851,1.324211,0.000861
247,0.686111,-152.507172,-3.263076,-13.100263,3.139410,0.109924,1.323746,0.000785
248,0.688889,-152.918396,-3.282547,-12.999962,3.139137,0.109744,1.323430,0.000814
249,0.691667,-153.183258,-3.297219,-12.984405,3.139088,0.109670,1.322933,0.000855
250,0.694444,-153.447357,-3.326580,-12.971216,3.139050,0.109587,1.322508,0.000844
251,0.697222,-153.795166,-3.223250,-12.876333,3.139175,0.109438,1.322176,0.000903
252,0.700000,-154.009689,-3.264852,-12.855684,3.139061,0.109520,1.321740,0.000862
253,0.702778,-154.426834,-3.448835,-12.989516,3.139312,0.109326,1.321672,0.000882
254,0.705556,-154.529007,-3.507346,-12.901863,3.139172,0.109344,1.321317,0.000822
255,0.708333,-154.704437,-3.496797,-12.894642,3.139170,0.109460,1.320809,0.000854
256,0.711111,-154.985855,-3.493784,-12.970790,3.139302,0.109332,1.320353,0.000934
257,0.713889,-155.176208,-3.511900,-12.995967,3.139476,0.109457,1.319919,0.000968
258,0.716667,-155.265717,-3.537304,-12.992229,3.139520,0.109630,1.319366,0.000967
259,0.719444,-155.633621,-3.527526,-12.996108,3.139467,0.109434,1.319187,0.000989
260,0.722222,-155.587128,-3.601232,-13.045564,3.139665,0.109731,1.318502,0.001011
261,0.725000,-155.279129,-3.766795,-13.061076,3.139815,0.109876,1.317848,0.000986
262,0.727778,-155.474945,-3.780414,-13.044675,3.139785,0.109844,1.317462,0.001003
263,0.730556,-155.677032,-3.818188,-13.040903,3.139764,0.109816,1.317082,0.001019
264,0.733333,-155.882904,-3.862020,-13.046922,3.139701,0.109799,1.316729,0.001001
265,0.736111,-156.394592,-3.773509,-13.127585,3.139533,0.109786,1.316546,0.001029
266,0.738889,-156.501617,-3.806768,-13.141200,3.139506,0.109777,1.316128,0.001023
267,0.741667,-156.769180,-3.858750,-13.144540,3.139319,0.109718,1.315922,0.000977
268,0.744444,-156.784897,-3.690419,-13.086982,3.139271,0.109986,1.315245,0.001037
269,0.747222,-156.890808,-3.732732,-13.084505,3.139224,0.109934,1.314872,0.000955
270,0.750000,-157.197632,-3.758625,-13.041032,3.139226,0.109845,1.314843,0.000980
271,0.752778,-157.285278,-3.762530,-13.009264,3.139270,0.109859,1.314523,0.000975
272,0.755556,-157.143982,-3.777295,-13.023046,3.139352,0.109904,1.313946,0.000914
273,0.758333,-157.426758,-3.792348,-13.043777,3.139294,0.109899,1.313794,0.001044
274,0.761111,-157.285065,-3.816230,-13.017477,3.139419,0.109936,1.313291,0.000969
275,0.763889,-157.665970,-3.783467,-13.151520,3.139194,0.110002,1.313256,0.001056
276,0.766667,-157.832657,-3.715518,-13.076756,3.139053,0.109961,1.313011,0.000983
277,0.769444,-157.949402,-3.755439,-13.175355,3.139197,0.109965,1.312757,0.001004
278,0.772222,-158.025116,-3.726564,-13.171486,3.139218,0.110040,1.312523,0.001026
279,0.775000,-158.121750,-3.710985,-13.130368,3.139126,0.110019,1.312265,0.001094
280,0.777778,-157.774200,-2.626858,-12.941393,3.138798,0.110132,1.310605,0.001041
281,0.780556,-158.101196,-2.762701,-12.949320,3.138869,0.110453,1.310654,0.001102
282,0.783333,-158.414261,-3.665991,-13.071385,3.139046,0.109948,1.311854,0.001058
283,0.786111,-158.468796,-3.650068,-13.067401,3.139122,0.110010,1.311616,0.001046
284,0.788889,-158.536652,-3.687788,-13.190712,3.139348,0.110001,1.311421,0.000988
285,0.791667,-158.626312,-3.654883,-13.104609,3.139216,0.109909,1.311442,0.000973
286,0.794444,-158.689346,-3.602555,-13.064060,3.139141,0.109897,1.311308,0.000973
287,0.797222,-158.771683,-3.639952,-13.077785,3.139204,0.109856,1.311244,0.000991
288,0.800000,-158.827820,-3.631638,-13.077374,3.139227,0.109825,1.311129,0.001010
289,0.802778,-158.868408,-3.621218,-13.063028,3.139232,0.109782,1.311040,0.001013
290,0.805556,-158.910553,-3.632174,-13.079216,3.139301,0.109766,1.310950,0.001013
291,0.808333,-158.978485,-3.594949,-13.018927,3.139181,0.109720,1.310878,0.001029
292,0.811111,-159.025803,-3.608004,-13.048162,3.139224,0.109702,1.310807,0.001042
293,0.813889,-159.029861,-3.580220,-13.030736,3.139272,0.109682,1.310741,0.001025
294,0.816667,-159.093399,-3.589838,-13.027190,3.139313,0.109667,1.310709,0.001035
295,0.819444,-159.118103,-3.560570,-12.971472,3.139216,0.109605,1.310719,0.001029
296,0.822222,-159.144470,-3.560116,-12.994556,3.139266,0.109609,1.310648,0.001036
297,0.825000,-159.152802,-3.538602,-12.961637,3.139271,0.109565,1.310634,0.001030
298,0.827778,-159.192383,-3.510585,-12.916277,3.139231,0.109521,1.310655,0.001025
299,0.830556,-159.231033,-3.521343,-12.914930,3.139242,0.109440,1.310682,0.001032
300,0.833333,-159.288330,-3.461535,-12.870004,3.139294,0.109383,1.310671,0.000985
301,0.836111,-159.290421,-3.458622,-12.858394,3.139308,0.109327,1.310680,0.000990
302,0.838889,-159.306625,-3.438011,-12.837968,3.139276,0.109249,1.310745,0.000988
303,0.841667,-159.260376,-3.447808,-12.830333,3.139355,0.109276,1.310709,0.000978
304,0.844444,-159.308640,-3.395168,-12.782589,3.139251,0.109183,1.310796,0.000989
305,0.847222,-159.295258,-3.400408,-12.813794,3.139382,0.109124,1.310823,0.000979
306,0.850000,-159.309753,-3.372659,-12.769399,3.139366,0.109099,1.310872,0.000992
307,0.852778,-159.223694,-3.391800,-12.794717,3.139478,0.109085,1.310877,0.000987
308,0.855556,-159.230774,-3.344764,-12.736798,3.139503,0.109108,1.310922,0.000961
309,0.858333,-159.083206,-3.350089,-12.749213,3.139580,0.109259,1.310901,0.000861
310,0.861111,-159.238953,-3.325950,-12.696526,3.139550,0.108946,1.311106,0.000953
311,0.863889,-159.115738,-3.321619,-12.676060,3.139567,0.109067,1.311114,0.000854
312,0.866667,-158.988861,-3.310739,-12.679142,3.139737,0.109158,1.311041,0.000854
313,0.869444,-158.966431,-3.297081,-12.663832,3.139790,0.109101,1.311091,0.000843
314,0.872222,-158.918442,-3.301476,-12.636663,3.139854,0.109051,1.311138,0.000839
315,0.875000,-158.910065,-3.306688,-12.612787,3.139921,0.109004,1.311212,0.000850
316,0.877778,-158.854691,-3.249464,-12.565239,3.140040,0.109006,1.311129,0.000875
317,0.880556,-158.326797,-2.198702,-12.579823,3.139638,0.109196,1.309511,0.000843
318,0.883333,-158.371658,-2.273246,-12.507648,3.139790,0.109232,1.309776,0.000779
319,0.886111,-158.237869,-2.227866,-12.506021,3.139793,0.109032,1.309637,0.000860
320,0.888889,-158.242889,-2.198844,-12.465361,3.139862,0.109043,1.309710,0.000844
321,0.891667,-158.174942,-2.141856,-12.383864,3.139925,0.108847,1.309691,0.000931
322,0.894444,-158.110794,-2.145873,-12.357797,3.140020,0.108766,1.309721,0.000931
323,0.897222,-158.095871,-2.116575,-12.311928,3.140063,0.108741,1.309760,0.000948
324,0.900000,-158.027267,-2.095024,-12.273716,3.140103,0.108635,1.309756,0.000956
325,0.902778,-158.001129,-2.079071,-12.242438,3.140203,0.108604,1.309795,0.000962
326,0.905556,-157.984940,-1.997864,-12.226092,3.140246,0.108634,1.309869,0.001035
327,0.908333,-157.914246,-1.959726,-12.206532,3.140267,0.108524,1.309799,0.001036
328,0.911111,-157.883789,-1.946425,-12.168205,3.140378,0.108486,1.309833,0.001054
329,0.913889,-157.885910,-1.905505,-12.117037,3.140454,0.108472,1.309888,0.001054
330,0.916667,-157.809006,-1.909142,-12.087663,3.140574,0.108361,1.309854,0.001071
331,0.919444,-157.782959,-1.874542,-12.050456,3.140668,0.108311,1.309875,0.001062
332,0.922222,-157.857880,-1.838964,-12.006306,3.140723,0.108320,1.309950,0.001069
333,0.925000,-157.821915,-1.823622,-11.950198,3.140808,0.108268,1.309950,0.001069
334,0.927778,-157.775452,-1.806359,-11.904357,3.140893,0.108211,1.309899,0.001058
335,0.930556,-157.835724,-1.838514,-11.932100,3.141070,0.108333,1.309957,0.000998
336,0.933333,-157.780548,-1.789065,-11.821671,3.141108,0.108138,1.309894,0.001076
337,0.936111,-157.866745,-1.980904,-11.878582,3.141509,0.108323,1.309997,0.000915
338,0.938889,-157.923859,-1.885536,-11.823041,3.141485,0.108343,1.310003,0.000929
