Format Version,1.23,Take Name,RightSide_c_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.51.25.227 PM,Capture Start Frame,2311782,Total Frames in Take,1110,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
123,0.341667,,,,,,,
124,0.344444,,,,,,,
125,0.347222,,,,,,,
126,0.350000,,,,,,,
127,0.352778,,,,,,,
128,0.355556,,,,,,,
129,0.358333,,,,,,,
130,0.361111,,,,,,,
131,0.363889,,,,,,,
132,0.366667,,,,,,,
133,0.369444,,,,,,,
134,0.372222,-94.291573,8.012890,-144.409805,2.847324,0.107156,-1.628252,0.000947
135,0.375000,-94.300262,7.832270,-144.465439,2.847537,0.107237,-1.628086,0.000969
136,0.377778,,,,,,,
137,0.380556,,,,,,,
138,0.383333,-94.194542,7.872896,-144.479980,2.847356,0.107323,-1.628042,0.000930
139,0.386111,,,,,,,
140,0.388889,,,,,,,
141,0.391667,-94.266243,7.702875,-144.421265,2.847394,0.107429,-1.627859,0.000923
142,0.394444,,,,,,,
143,0.397222,,,,,,,
144,0.400000,,,,,,,
145,0.402778,,,,,,,
146,0.405556,,,,,,,
147,0.408333,-94.061531,8.018812,-144.568954,2.846841,0.107034,-1.627654,0.000957
148,0.411111,,,,,,,
149,0.413889,,,,,,,
150,0.416667,,,,,,,
151,0.419444,,,,,,,
152,0.422222,,,,,,,
153,0.425000,,,,,,,
154,0.427778,,,,,,,
155,0.430556,,,,,,,
156,0.433333,,,,,,,
157,0.436111,,,,,,,
158,0.438889,-93.374298,7.993073,-144.695023,2.846574,0.106875,-1.627849,0.000970
159,0.441667,,,,,,,
160,0.444444,,,,,,,
161,0.447222,,,,,,,
162,0.450000,,,,,,,
163,0.452778,-93.278748,7.931478,-144.697525,2.846394,0.106782,-1.627721,0.000997
164,0.455556,,,,,,,
165,0.458333,,,,,,,
166,0.461111,,,,,,,
167,0.463889,,,,,,,
168,0.466667,-94.237144,6.999208,-144.543976,2.846764,0.107113,-1.626992,0.001031
169,0.469444,,,,,,,
170,0.472222,,,,,,,
171,0.475000,,,,,,,
172,0.477778,,,,,,,
173,0.480556,-93.616661,7.594976,-144.612625,2.846038,0.106802,-1.627112,0.001002
174,0.483333,,,,,,,
175,0.486111,,,,,,,
176,0.488889,,,,,,,
177,0.491667,,,,,,,
178,0.494444,-93.337135,7.624917,-144.580185,2.845937,0.106575,-1.626980,0.000818
179,0.497222,,,,,,,
180,0.500000,,,,,,,
181,0.502778,,,,,,,
182,0.505556,-94.920380,3.891392,-144.837982,2.850785,0.106791,-1.625391,0.001035
183,0.508333,,,,,,,
184,0.511111,-95.119080,3.727529,-144.851624,2.850825,0.106710,-1.625178,0.001112
185,0.513889,,,,,,,
186,0.516667,,,,,,,
187,0.519444,-95.213821,3.662355,-144.764297,2.850860,0.106884,-1.624962,0.001101
188,0.522222,,,,,,,
189,0.525000,,,,,,,
190,0.527778,,,,,,,
191,0.530556,-94.961807,3.989085,-144.727142,2.850254,0.106842,-1.625150,0.001105
192,0.533333,,,,,,,
193,0.536111,,,,,,,
194,0.538889,,,,,,,
195,0.541667,,,,,,,
196,0.544444,-94.858757,4.000021,-144.719452,2.849957,0.106824,-1.625155,0.001088
197,0.547222,,,,,,,
198,0.550000,,,,,,,
199,0.552778,,,,,,,
200,0.555556,,,,,,,
201,0.558333,,,,,,,
202,0.561111,-94.606995,3.619268,-144.627533,2.849991,0.107085,-1.625430,0.001085
203,0.563889,,,,,,,
204,0.566667,,,,,,,
205,0.569444,,,,,,,
206,0.572222,,,,,,,
207,0.575000,,,,,,,
208,0.577778,-93.290459,6.872549,-144.556076,2.844758,0.107005,-1.626687,0.001331
209,0.580556,-93.071281,7.313856,-144.617294,2.844120,0.106969,-1.626647,0.001264
210,0.583333,,,,,,,
211,0.586111,,,,,,,
212,0.588889,-93.282448,6.773149,-144.572632,2.844623,0.107068,-1.626643,0.001297
213,0.591667,,,,,,,
214,0.594444,-93.273697,6.741341,-144.582153,2.844562,0.107079,-1.626603,0.001282
215,0.597222,-93.262810,7.042909,-144.734451,2.843916,0.107161,-1.626563,0.001257
216,0.600000,-93.258011,6.983697,-144.678360,2.844013,0.107113,-1.626578,0.001259
217,0.602778,,,,,,,
218,0.605556,-93.256821,6.816291,-144.638321,2.844162,0.107125,-1.626560,0.001239
219,0.608333,-93.246544,6.969830,-144.687881,2.843859,0.107134,-1.626561,0.001235
220,0.611111,-93.236130,6.641862,-144.582489,2.844377,0.107096,-1.626536,0.001225
221,0.613889,-91.322350,7.675009,-144.521072,2.843539,0.107932,-1.629160,0.000986
222,0.616667,-93.230614,6.864633,-144.674820,2.843866,0.107152,-1.626506,0.001213
223,0.619444,-93.186897,7.102734,-144.758453,2.843438,0.107161,-1.626527,0.001224
224,0.622222,-93.220070,6.909508,-144.705704,2.843673,0.107176,-1.626495,0.001221
225,0.625000,-93.226089,6.655790,-144.609497,2.844067,0.107165,-1.626477,0.001210
226,0.627778,,,,,,,
227,0.630556,-93.197632,7.066203,-144.766388,2.843272,0.107152,-1.626450,0.001198
228,0.633333,-93.149933,7.196226,-144.795914,2.843027,0.107161,-1.626488,0.001224
229,0.636111,,,,,,,
230,0.638889,-93.137093,7.114488,-144.789810,2.843044,0.107135,-1.626481,0.001213
231,0.641667,-93.134338,7.116027,-144.777863,2.843002,0.107184,-1.626472,0.001230
232,0.644444,-93.163422,7.072105,-144.778152,2.843018,0.107166,-1.626409,0.001224
233,0.647222,-93.140862,7.051322,-144.789627,2.842991,0.107153,-1.626431,0.001203
234,0.650000,-93.205093,6.051199,-144.484085,2.844385,0.107344,-1.626400,0.001200
235,0.652778,-93.291618,6.100071,-144.294495,2.844678,0.107196,-1.626297,0.000940
236,0.655556,,,,,,,
237,0.658333,,,,,,,
238,0.661111,,,,,,,
239,0.663889,-93.223976,6.215278,-144.485352,2.844503,0.107011,-1.626101,0.000995
240,0.666667,,,,,,,
241,0.669444,,,,,,,
242,0.672222,-93.179993,6.214188,-144.519058,2.844354,0.106970,-1.626098,0.001001
243,0.675000,,,,,,,
244,0.677778,,,,,,,
245,0.680556,,,,,,,
246,0.683333,-93.107422,6.251058,-144.545822,2.844116,0.106911,-1.626121,0.000990
247,0.686111,,,,,,,
248,0.688889,,,,,,,
249,0.691667,,,,,,,
250,0.694444,,,,,,,
251,0.697222,,,,,,,
252,0.700000,,,,,,,
253,0.702778,,,,,,,
254,0.705556,,,,,,,
255,0.708333,-93.035255,6.202923,-144.576538,2.843853,0.106897,-1.626068,0.000998
256,0.711111,,,,,,,
257,0.713889,,,,,,,
258,0.716667,,,,,,,
259,0.719444,,,,,,,
260,0.722222,-93.000740,6.149341,-144.634903,2.843718,0.106902,-1.626026,0.001013
261,0.725000,,,,,,,
262,0.727778,,,,,,,
263,0.730556,,,,,,,
264,0.733333,,,,,,,
265,0.736111,,,,,,,
266,0.738889,,,,,,,
267,0.741667,,,,,,,
268,0.744444,,,,,,,
269,0.747222,,,,,,,
270,0.750000,-92.923943,6.100275,-144.659775,2.843481,0.106866,-1.625977,0.001014
271,0.752778,,,,,,,
272,0.755556,,,,,,,
273,0.758333,,,,,,,
274,0.761111,,,,,,,
275,0.763889,,,,,,,
276,0.766667,,,,,,,
277,0.769444,,,,,,,
278,0.772222,-92.984703,5.889954,-144.539597,2.843487,0.106941,-1.626044,0.001019
279,0.775000,,,,,,,
280,0.777778,,,,,,,
281,0.780556,,,,,,,
282,0.783333,,,,,,,
283,0.786111,,,,,,,
284,0.788889,-92.957542,5.905962,-144.539612,2.843432,0.106991,-1.625939,0.001020
285,0.791667,,,,,,,
286,0.794444,,,,,,,
287,0.797222,,,,,,,
288,0.800000,,,,,,,
289,0.802778,,,,,,,
290,0.805556,,,,,,,
291,0.808333,-92.907211,5.884043,-144.559570,2.843285,0.106927,-1.625914,0.000999
292,0.811111,,,,,,,
293,0.813889,,,,,,,
294,0.816667,-92.885040,5.898421,-144.564148,2.843227,0.106924,-1.625908,0.000996
295,0.819444,,,,,,,
296,0.822222,,,,,,,
297,0.825000,,,,,,,
298,0.827778,,,,,,,
299,0.830556,-92.856895,5.903606,-144.560745,2.843201,0.106912,-1.625862,0.000993
300,0.833333,,,,,,,
301,0.836111,-92.887329,5.864636,-144.572540,2.843213,0.106930,-1.625823,0.000984
302,0.838889,,,,,,,
303,0.841667,-92.839760,5.861660,-144.559586,2.843190,0.106926,-1.625849,0.000996
304,0.844444,,,,,,,
305,0.847222,,,,,,,
306,0.850000,-92.841278,5.909450,-144.567291,2.843147,0.106933,-1.625767,0.000998
307,0.852778,,,,,,,
308,0.855556,,,,,,,
309,0.858333,-92.812592,5.919992,-144.567429,2.843107,0.106920,-1.625782,0.000988
310,0.861111,,,,,,,
311,0.863889,,,,,,,
312,0.866667,-92.783302,5.936995,-144.561737,2.843137,0.106927,-1.625732,0.001029
313,0.869444,,,,,,,
314,0.872222,,,,,,,
315,0.875000,,,,,,,
316,0.877778,-92.787369,5.907120,-144.558167,2.843119,0.106904,-1.625691,0.000968
317,0.880556,,,,,,,
318,0.883333,,,,,,,
319,0.886111,,,,,,,
320,0.888889,-92.765846,5.955764,-144.588425,2.843047,0.106850,-1.625651,0.000967
321,0.891667,,,,,,,
322,0.894444,,,,,,,
323,0.897222,-92.753891,5.960622,-144.599457,2.843031,0.106873,-1.625658,0.000939
324,0.900000,,,,,,,
325,0.902778,-92.754066,5.960580,-144.609970,2.843042,0.106864,-1.625620,0.000961
326,0.905556,,,,,,,
327,0.908333,-92.756966,5.960812,-144.599960,2.843052,0.106865,-1.625582,0.000970
328,0.911111,,,,,,,
329,0.913889,,,,,,,
330,0.916667,,,,,,,
331,0.919444,-92.730820,5.958734,-144.605118,2.843080,0.106852,-1.625556,0.000960
332,0.922222,,,,,,,
333,0.925000,-92.738930,5.947351,-144.598648,2.843098,0.106878,-1.625558,0.000957
334,0.927778,,,,,,,
335,0.930556,-92.754341,5.924056,-144.595810,2.843141,0.106888,-1.625516,0.000954
336,0.933333,,,,,,,
337,0.936111,-92.739067,5.941771,-144.609894,2.843115,0.106864,-1.625519,0.000958
338,0.938889,,,,,,,
339,0.941667,-92.683411,6.024376,-144.637573,2.843028,0.106801,-1.625508,0.000961
340,0.944444,,,,,,,
341,0.947222,,,,,,,
342,0.950000,-92.714737,5.997131,-144.613541,2.843075,0.106880,-1.625501,0.000955
343,0.952778,,,,,,,
344,0.955556,-92.688988,6.012138,-144.625061,2.843083,0.106860,-1.625484,0.000955
345,0.958333,,,,,,,
346,0.961111,,,,,,,
347,0.963889,-92.700943,5.990028,-144.605911,2.843144,0.106864,-1.625424,0.000955
348,0.966667,,,,,,,
349,0.969444,,,,,,,
350,0.972222,-92.701324,6.005849,-144.609268,2.843143,0.106876,-1.625396,0.000952
351,0.975000,,,,,,,
352,0.977778,,,,,,,
353,0.980556,-92.672325,6.027124,-144.611588,2.843141,0.106854,-1.625410,0.000958
354,0.983333,,,,,,,
355,0.986111,,,,,,,
356,0.988889,-92.686836,6.049520,-144.601669,2.843152,0.106850,-1.625366,0.000959
357,0.991667,,,,,,,
358,0.994444,-92.676315,6.020284,-144.616074,2.843191,0.106807,-1.625362,0.000949
359,0.997222,,,,,,,
360,1.000000,,,,,,,
361,1.002778,-92.657906,6.038871,-144.615784,2.843202,0.106800,-1.625348,0.000966
362,1.005556,,,,,,,
363,1.008333,,,,,,,
364,1.011111,-92.677757,6.048894,-144.612473,2.843233,0.106816,-1.625292,0.000953
365,1.013889,,,,,,,
366,1.016667,,,,,,,
367,1.019444,-92.669655,6.070243,-144.623123,2.843242,0.106768,-1.625261,0.000940
368,1.022222,,,,,,,
369,1.025000,,,,,,,
370,1.027778,,,,,,,
371,1.030556,,,,,,,
372,1.033333,-92.656700,6.077188,-144.617584,2.843271,0.106758,-1.625248,0.000946
373,1.036111,,,,,,,
374,1.038889,,,,,,,
375,1.041667,-92.672928,6.053345,-144.609070,2.843332,0.106807,-1.625236,0.000948
376,1.044444,,,,,,,
377,1.047222,,,,,,,
378,1.050000,-92.646706,6.140629,-144.625626,2.843235,0.106756,-1.625196,0.000950
379,1.052778,,,,,,,
380,1.055556,-92.686081,6.096432,-144.620956,2.843312,0.106791,-1.625164,0.000958
381,1.058333,,,,,,,
382,1.061111,-92.646576,6.104870,-144.624771,2.843309,0.106757,-1.625205,0.000934
383,1.063889,,,,,,,
384,1.066667,,,,,,,
385,1.069444,,,,,,,
386,1.072222,,,,,,,
387,1.075000,-92.630661,6.118506,-144.626984,2.843341,0.106745,-1.625188,0.000922
388,1.077778,,,,,,,
389,1.080556,,,,,,,
390,1.083333,-92.667824,6.086167,-144.635818,2.843382,0.106862,-1.625117,0.001005
391,1.086111,-92.640816,6.135436,-144.614227,2.843359,0.106773,-1.625156,0.000933
392,1.088889,,,,,,,
393,1.091667,-92.651611,6.099610,-144.611206,2.843421,0.106766,-1.625139,0.000936
394,1.094444,,,,,,,
395,1.097222,,,,,,,
396,1.100000,-92.624229,6.139098,-144.619492,2.843368,0.106756,-1.625151,0.000943
397,1.102778,,,,,,,
398,1.105556,,,,,,,
399,1.108333,-92.646675,6.154933,-144.620850,2.843383,0.106752,-1.625100,0.000937
400,1.111111,,,,,,,
401,1.113889,-92.643822,6.127994,-144.616821,2.843422,0.106763,-1.625119,0.000936
402,1.116667,,,,,,,
403,1.119444,,,,,,,
404,1.122222,,,,,,,
405,1.125000,-92.633324,6.137294,-144.594452,2.843443,0.106775,-1.625108,0.000935
406,1.127778,,,,,,,
407,1.130556,,,,,,,
408,1.133333,,,,,,,
409,1.136111,-92.625847,6.145445,-144.617828,2.843412,0.106798,-1.625152,0.000955
410,1.138889,,,,,,,
411,1.141667,-92.633453,6.144709,-144.596237,2.843447,0.106754,-1.625084,0.000937
412,1.144444,,,,,,,
413,1.147222,,,,,,,
414,1.150000,-92.635368,6.136435,-144.614304,2.843450,0.106738,-1.625089,0.000942
415,1.152778,,,,,,,
416,1.155556,,,,,,,
417,1.158333,-92.626656,6.117200,-144.599106,2.843482,0.106774,-1.625115,0.000946
418,1.161111,,,,,,,
419,1.163889,,,,,,,
420,1.166667,-92.636787,6.112191,-144.593903,2.843502,0.106754,-1.625073,0.000942
421,1.169444,,,,,,,
422,1.172222,,,,,,,
423,1.175000,-92.667175,6.093264,-144.615601,2.843517,0.106842,-1.625016,0.001007
424,1.177778,,,,,,,
425,1.180556,,,,,,,
426,1.183333,,,,,,,
427,1.186111,,,,,,,
428,1.188889,,,,,,,
429,1.191667,,,,,,,
430,1.194444,-92.622711,6.140777,-144.615402,2.843444,0.106760,-1.625110,0.000946
431,1.197222,-92.643417,6.140669,-144.595062,2.843472,0.106776,-1.625069,0.000930
432,1.200000,,,,,,,
433,1.202778,-92.642754,6.107211,-144.593689,2.843502,0.106773,-1.625078,0.000941
434,1.205556,-92.618675,6.140363,-144.613358,2.843442,0.106742,-1.625092,0.000957
435,1.208333,,,,,,,
436,1.211111,-92.627777,6.108290,-144.591705,2.843476,0.106787,-1.625102,0.000962
437,1.213889,,,,,,,
438,1.216667,-92.635117,6.116217,-144.610199,2.843444,0.106757,-1.625087,0.000952
439,1.219444,-92.634743,6.116907,-144.594635,2.843469,0.106772,-1.625091,0.000949
440,1.222222,,,,,,,
441,1.225000,,,,,,,
442,1.227778,-92.627731,6.118138,-144.595734,2.843480,0.106753,-1.625068,0.000960
443,1.230556,,,,,,,
444,1.233333,,,,,,,
445,1.236111,-92.697853,6.094914,-144.574188,2.843540,0.106874,-1.625041,0.000946
446,1.238889,,,,,,,
447,1.241667,,,,,,,
448,1.244444,-92.713791,6.102733,-144.557968,2.843490,0.106867,-1.625003,0.000934
449,1.247222,,,,,,,
450,1.250000,,,,,,,
451,1.252778,-92.740509,6.125069,-144.567505,2.843451,0.106886,-1.624972,0.000948
452,1.255556,,,,,,,
453,1.258333,-92.782722,6.054378,-144.555771,2.843559,0.106965,-1.624893,0.001013
454,1.261111,,,,,,,
455,1.263889,,,,,,,
456,1.266667,-92.878456,5.980572,-144.545532,2.843620,0.107105,-1.624919,0.000965
457,1.269444,,,,,,,
458,1.272222,,,,,,,
459,1.275000,-92.876572,6.013864,-144.546036,2.843568,0.107106,-1.624909,0.000969
460,1.277778,,,,,,,
461,1.280556,-92.884590,6.021695,-144.562164,2.843534,0.107089,-1.624901,0.000956
462,1.283333,,,,,,,
463,1.286111,-92.880424,5.995716,-144.559814,2.843549,0.107086,-1.624907,0.000967
464,1.288889,,,,,,,
465,1.291667,,,,,,,
466,1.294444,-92.868393,5.987269,-144.568375,2.843524,0.107071,-1.624932,0.000961
467,1.297222,,,,,,,
468,1.300000,,,,,,,
469,1.302778,,,,,,,
470,1.305556,,,,,,,
471,1.308333,,,,,,,
472,1.311111,-92.886871,5.985096,-144.577805,2.843457,0.107093,-1.624936,0.000960
473,1.313889,,,,,,,
474,1.316667,,,,,,,
475,1.319444,,,,,,,
476,1.322222,-92.861938,5.994391,-144.581467,2.843414,0.107095,-1.624976,0.000972
477,1.325000,,,,,,,
478,1.327778,-92.912575,5.951560,-144.570175,2.843473,0.107117,-1.624921,0.000974
479,1.330556,,,,,,,
480,1.333333,-92.912209,5.922719,-144.555206,2.843509,0.107128,-1.624925,0.000969
481,1.336111,-92.817833,5.985313,-144.588120,2.843393,0.107008,-1.624978,0.000990
482,1.338889,,,,,,,
483,1.341667,-92.880646,5.957508,-144.585083,2.843437,0.107082,-1.624948,0.000985
484,1.344444,,,,,,,
485,1.347222,-92.880066,5.922441,-144.574448,2.843462,0.107109,-1.624974,0.000976
486,1.350000,,,,,,,
487,1.352778,-92.883881,5.946651,-144.581329,2.843425,0.107111,-1.624973,0.000980
488,1.355556,-92.841942,5.930397,-144.570801,2.843406,0.107042,-1.624979,0.001004
489,1.358333,,,,,,,
490,1.361111,-92.839508,5.989421,-144.599457,2.843303,0.107032,-1.624983,0.000994
491,1.363889,-92.899529,5.898320,-144.572083,2.843457,0.107126,-1.624984,0.000986
492,1.366667,,,,,,,
493,1.369444,-92.866760,5.930651,-144.587540,2.843366,0.107042,-1.624984,0.000996
494,1.372222,-92.887215,5.949677,-144.587891,2.843360,0.107087,-1.624996,0.000983
495,1.375000,,,,,,,
496,1.377778,,,,,,,
497,1.380556,-92.877800,5.909577,-144.588913,2.843386,0.107087,-1.625045,0.000977
498,1.383333,,,,,,,
499,1.386111,-92.858490,5.947443,-144.603149,2.843287,0.107029,-1.625030,0.001000
500,1.388889,-92.916733,5.911549,-144.586945,2.843379,0.107112,-1.625004,0.000991
501,1.391667,,,,,,,
502,1.394444,-92.879929,5.893619,-144.601273,2.843352,0.107016,-1.625016,0.001009
503,1.397222,,,,,,,
504,1.400000,-92.871964,5.918727,-144.617065,2.843286,0.107015,-1.625058,0.001002
505,1.402778,,,,,,,
506,1.405556,-92.865913,5.902391,-144.623764,2.843285,0.107010,-1.625101,0.001016
507,1.408333,,,,,,,
508,1.411111,-92.868263,5.899965,-144.636459,2.843286,0.106989,-1.625118,0.001013
509,1.413889,,,,,,,
510,1.416667,,,,,,,
511,1.419444,-92.893227,5.838315,-144.590088,2.843391,0.107015,-1.625347,0.000921
512,1.422222,,,,,,,
513,1.425000,-92.848740,5.791909,-144.688278,2.843303,0.106933,-1.625404,0.000992
514,1.427778,,,,,,,
515,1.430556,,,,,,,
516,1.433333,-91.427170,6.071452,-144.247894,2.843607,0.105741,-1.626711,0.001180
517,1.436111,,,,,,,
518,1.438889,-91.658379,6.037987,-144.339081,2.843881,0.105659,-1.626090,0.001044
519,1.441667,,,,,,,
520,1.444444,-91.461540,6.027133,-144.247833,2.843586,0.105696,-1.626784,0.001206
521,1.447222,,,,,,,
522,1.450000,,,,,,,
523,1.452778,-91.544456,5.999522,-144.220932,2.843616,0.105669,-1.626818,0.001049
524,1.455556,,,,,,,
525,1.458333,,,,,,,
526,1.461111,-93.602928,2.931072,-142.940216,2.847827,0.106602,-1.630880,0.001351
527,1.463889,-93.547401,6.094129,-143.712875,2.844536,0.107097,-1.635648,0.000997
528,1.466667,-94.306076,5.971682,-142.729599,2.845957,0.107344,-1.644663,0.001779
529,1.469444,,,,,,,
530,1.472222,,,,,,,
531,1.475000,-95.687149,4.912471,-143.359955,2.850848,0.107006,-1.676932,0.000453
532,1.477778,-98.105873,3.363481,-140.796875,2.850957,0.108758,-1.691466,0.001091
533,1.480556,,,,,,,
534,1.483333,,,,,,,
535,1.486111,,,,,,,
536,1.488889,,,,,,,
537,1.491667,,,,,,,
538,1.494444,,,,,,,
539,1.497222,,,,,,,
540,1.500000,,,,,,,
541,1.502778,-142.877304,-24.556856,-132.879517,2.856339,0.106822,-1.796014,0.001340
542,1.505556,-105.948494,7.161117,-139.680206,2.850263,0.105910,-1.804762,0.000971
543,1.508333,-108.262611,4.699821,-139.336182,2.855013,0.105710,-1.814093,0.001000
544,1.511111,-110.659081,4.387519,-139.532181,2.855546,0.107303,-1.824098,0.001290
