Format Version,1.23,Take Name,BotSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.55.24.878 PM,Capture Start Frame,2398055,Total Frames in Take,1100,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
93,0.258333,-116.677872,41.476215,71.758064,3.801074,0.109293,0.040954,0.001130
94,0.261111,-116.679138,41.335636,71.598740,3.801251,0.109311,0.041063,0.001119
95,0.263889,-116.809471,41.468948,71.810600,3.801002,0.109198,0.040997,0.001096
96,0.266667,-116.790512,41.481594,71.771683,3.801066,0.109198,0.041044,0.001122
97,0.269444,-116.738907,41.370251,71.652733,3.801198,0.109246,0.041077,0.001124
98,0.272222,-116.774628,41.469158,71.721977,3.801114,0.109170,0.041039,0.001118
99,0.275000,-116.749054,41.374062,71.649933,3.801179,0.109252,0.041097,0.001111
100,0.277778,-116.797127,41.504688,71.801926,3.801037,0.109170,0.041029,0.001124
101,0.280556,-116.715958,41.323082,71.617416,3.801233,0.109260,0.041075,0.001106
102,0.283333,-116.611176,41.316452,71.589165,3.801264,0.109356,0.041027,0.001133
103,0.286111,-116.595390,41.329807,71.616493,3.801239,0.109403,0.041000,0.001130
104,0.288889,-116.783546,41.292145,71.959938,3.800796,0.109450,0.040739,0.001115
105,0.291667,-116.569389,41.313759,71.553833,3.801308,0.109376,0.041023,0.001131
106,0.294444,-116.671516,41.328232,71.611427,3.801249,0.109286,0.041052,0.001115
107,0.297222,-116.769966,41.485924,71.786934,3.801050,0.109204,0.041025,0.001116
108,0.300000,-116.526825,41.315327,71.584457,3.801288,0.109442,0.040973,0.001165
109,0.302778,-116.616096,41.458794,71.740044,3.801080,0.109308,0.040898,0.001125
110,0.305556,-116.690163,41.319923,71.642548,3.801196,0.109292,0.041034,0.001128
111,0.308333,-116.701309,41.512535,71.817787,3.800987,0.109252,0.040940,0.001125
112,0.311111,-116.375336,41.318733,71.559334,3.801309,0.109610,0.040902,0.001174
113,0.313889,-116.654907,41.303528,71.602722,3.801235,0.109300,0.041032,0.001124
114,0.316667,-116.411598,41.310452,71.539124,3.801322,0.109540,0.040931,0.001158
115,0.319444,-116.778397,41.298393,72.001129,3.800745,0.109488,0.040711,0.001119
116,0.322222,-116.726814,41.161743,71.801262,3.800959,0.109541,0.040793,0.001170
117,0.325000,-116.664444,41.403103,71.710220,3.801097,0.109326,0.040947,0.001184
118,0.327778,,,,,,,
119,0.330556,,,,,,,
120,0.333333,,,,,,,
121,0.336111,,,,,,,
122,0.338889,,,,,,,
123,0.341667,,,,,,,
124,0.344444,,,,,,,
125,0.347222,-116.767548,41.305363,72.028183,3.800677,0.109543,0.040672,0.001152
126,0.350000,,,,,,,
127,0.352778,,,,,,,
128,0.355556,-116.773918,41.273575,72.008293,3.800740,0.109528,0.040682,0.001138
129,0.358333,,,,,,,
130,0.361111,,,,,,,
131,0.363889,-116.649124,41.202118,71.885170,3.800779,0.109702,0.040694,0.001214
132,0.366667,,,,,,,
133,0.369444,,,,,,,
134,0.372222,,,,,,,
135,0.375000,,,,,,,
136,0.377778,-117.156723,41.494129,72.417358,3.799865,0.109759,0.041054,0.001267
137,0.380556,,,,,,,
138,0.383333,,,,,,,
139,0.386111,-116.977867,41.188858,72.203499,3.800539,0.109388,0.041018,0.001256
140,0.388889,,,,,,,
141,0.391667,-116.905945,41.125141,72.115837,3.800695,0.109380,0.040974,0.001251
142,0.394444,,,,,,,
143,0.397222,,,,,,,
144,0.400000,-116.697662,40.762600,71.574814,3.801523,0.109352,0.040935,0.001127
145,0.402778,,,,,,,
146,0.405556,,,,,,,
147,0.408333,-116.828445,40.840012,71.822189,3.801211,0.109350,0.041051,0.001241
148,0.411111,,,,,,,
149,0.413889,,,,,,,
150,0.416667,-116.674141,40.695328,71.485481,3.801704,0.109351,0.040912,0.001139
151,0.419444,,,,,,,
152,0.422222,,,,,,,
153,0.425000,,,,,,,
154,0.427778,-116.703812,40.721443,71.505226,3.801565,0.109332,0.040904,0.001140
155,0.430556,,,,,,,
156,0.433333,,,,,,,
157,0.436111,-116.693604,40.739964,71.514130,3.801593,0.109346,0.040863,0.001136
158,0.438889,,,,,,,
159,0.441667,,,,,,,
160,0.444444,-116.733589,40.725887,71.521843,3.801599,0.109323,0.040852,0.001134
161,0.447222,,,,,,,
162,0.450000,,,,,,,
163,0.452778,-116.748291,40.709316,71.479019,3.801687,0.109338,0.040911,0.001128
164,0.455556,,,,,,,
165,0.458333,,,,,,,
166,0.461111,-116.714012,40.693375,71.445343,3.801632,0.109324,0.040853,0.001126
167,0.463889,,,,,,,
168,0.466667,,,,,,,
169,0.469444,-116.745819,40.693459,71.442047,3.801661,0.109298,0.040852,0.001130
170,0.472222,,,,,,,
171,0.475000,,,,,,,
172,0.477778,,,,,,,
173,0.480556,-116.791687,40.724491,71.459633,3.801672,0.109289,0.040873,0.001130
174,0.483333,,,,,,,
175,0.486111,,,,,,,
176,0.488889,-116.778877,40.735077,71.511330,3.801569,0.109289,0.040784,0.001127
177,0.491667,,,,,,,
178,0.494444,,,,,,,
179,0.497222,-116.754639,40.690002,71.407715,3.801714,0.109308,0.040833,0.001116
180,0.500000,,,,,,,
181,0.502778,,,,,,,
182,0.505556,,,,,,,
183,0.508333,-116.704712,40.681290,71.376335,3.801742,0.109381,0.040801,0.001143
184,0.511111,,,,,,,
185,0.513889,,,,,,,
186,0.516667,,,,,,,
187,0.519444,-116.837708,40.699276,71.428932,3.801708,0.109253,0.040826,0.001135
188,0.522222,,,,,,,
189,0.525000,,,,,,,
190,0.527778,-116.813080,40.726524,71.448471,3.801657,0.109283,0.040796,0.001142
191,0.530556,,,,,,,
192,0.533333,,,,,,,
193,0.536111,-116.827179,40.729038,71.457863,3.801624,0.109269,0.040780,0.001138
194,0.538889,,,,,,,
195,0.541667,,,,,,,
196,0.544444,,,,,,,
197,0.547222,-116.792946,40.694832,71.392754,3.801648,0.109297,0.040750,0.001144
198,0.550000,,,,,,,
199,0.552778,,,,,,,
200,0.555556,-116.904755,40.741329,71.448608,3.801555,0.109174,0.040780,0.001120
201,0.558333,,,,,,,
202,0.561111,,,,,,,
203,0.563889,,,,,,,
204,0.566667,-116.862694,40.694897,71.394203,3.801709,0.109250,0.040772,0.001148
205,0.569444,,,,,,,
206,0.572222,,,,,,,
207,0.575000,-116.904999,40.713940,71.441376,3.801666,0.109227,0.040759,0.001161
208,0.577778,,,,,,,
209,0.580556,,,,,,,
210,0.583333,,,,,,,
211,0.586111,-116.840485,40.731174,71.426323,3.801593,0.109284,0.040718,0.001152
212,0.588889,,,,,,,
213,0.591667,,,,,,,
214,0.594444,,,,,,,
215,0.597222,,,,,,,
216,0.600000,-116.927948,40.717339,71.366570,3.801719,0.109161,0.040822,0.001158
217,0.602778,,,,,,,
218,0.605556,,,,,,,
219,0.608333,-116.854195,40.680935,71.345268,3.801764,0.109274,0.040754,0.001183
220,0.611111,,,,,,,
221,0.613889,,,,,,,
222,0.616667,-116.980461,40.778179,71.444252,3.801653,0.109174,0.040795,0.001185
223,0.619444,,,,,,,
224,0.622222,,,,,,,
225,0.625000,-116.901680,40.733440,71.366829,3.801670,0.109237,0.040748,0.001168
226,0.627778,,,,,,,
227,0.630556,,,,,,,
228,0.633333,-116.977715,40.783081,71.414772,3.801651,0.109173,0.040789,0.001162
229,0.636111,,,,,,,
230,0.638889,,,,,,,
231,0.641667,-116.911819,40.728916,71.398674,3.801658,0.109261,0.040721,0.001161
232,0.644444,,,,,,,
233,0.647222,-117.053764,40.784901,71.459770,3.801618,0.109120,0.040834,0.001169
234,0.650000,,,,,,,
235,0.652778,,,,,,,
236,0.655556,-116.979477,40.739780,71.405319,3.801662,0.109206,0.040800,0.001156
237,0.658333,,,,,,,
238,0.661111,,,,,,,
239,0.663889,-116.969231,40.403976,71.757172,3.801964,0.109568,0.040644,0.001275
240,0.666667,,,,,,,
241,0.669444,,,,,,,
242,0.672222,-116.894005,40.704411,71.388199,3.801677,0.109301,0.040699,0.001140
243,0.675000,,,,,,,
244,0.677778,,,,,,,
245,0.680556,-116.907417,40.696671,71.412277,3.801688,0.109321,0.040736,0.001137
246,0.683333,,,,,,,
247,0.686111,-116.860825,40.684258,71.396416,3.801686,0.109367,0.040697,0.001131
248,0.688889,,,,,,,
249,0.691667,,,,,,,
250,0.694444,-116.882256,40.702217,71.439980,3.801671,0.109348,0.040697,0.001127
251,0.697222,,,,,,,
252,0.700000,-116.941231,40.699543,71.414223,3.801619,0.109268,0.040775,0.001116
253,0.702778,,,,,,,
254,0.705556,,,,,,,
255,0.708333,-116.861748,40.677353,71.412582,3.801665,0.109367,0.040726,0.001126
256,0.711111,,,,,,,
257,0.713889,,,,,,,
258,0.716667,-116.972069,40.736111,71.704559,3.801368,0.109388,0.040822,0.001254
259,0.719444,,,,,,,
260,0.722222,,,,,,,
261,0.725000,-116.999008,39.798534,71.836586,3.802804,0.109448,0.040683,0.001409
262,0.727778,,,,,,,
263,0.730556,,,,,,,
264,0.733333,-117.494408,41.905361,72.267464,3.800529,0.108646,0.041634,0.001301
265,0.736111,,,,,,,
266,0.738889,,,,,,,
267,0.741667,,,,,,,
268,0.744444,-116.927811,41.101536,71.714333,3.801009,0.109495,0.040431,0.001142
269,0.747222,,,,,,,
270,0.750000,,,,,,,
271,0.752778,,,,,,,
272,0.755556,-116.934258,41.212189,71.886452,3.800818,0.109507,0.040342,0.001155
273,0.758333,,,,,,,
274,0.761111,,,,,,,
275,0.763889,-116.881996,41.019463,71.622772,3.801181,0.109507,0.040446,0.001142
276,0.766667,,,,,,,
277,0.769444,,,,,,,
278,0.772222,,,,,,,
279,0.775000,-116.786552,41.336380,71.546310,3.801232,0.109367,0.040695,0.001156
280,0.777778,-116.854469,41.500973,71.703064,3.801029,0.109261,0.040637,0.001155
281,0.780556,,,,,,,
282,0.783333,-116.694702,41.296970,71.505547,3.801285,0.109462,0.040644,0.001167
283,0.786111,-116.928261,41.429821,71.664612,3.801121,0.109179,0.040705,0.001149
284,0.788889,-116.732536,41.323082,71.526093,3.801235,0.109429,0.040665,0.001161
285,0.791667,-116.787209,41.331097,71.602325,3.801165,0.109429,0.040687,0.001139
286,0.794444,-116.938560,41.500248,71.765030,3.800955,0.109223,0.040691,0.001144
287,0.797222,-116.947556,41.501747,71.787155,3.800918,0.109225,0.040684,0.001138
288,0.800000,-116.903961,41.336216,71.640282,3.801080,0.109311,0.040718,0.001125
289,0.802778,,,,,,,
290,0.805556,-116.902626,41.304123,71.544540,3.801245,0.109239,0.040787,0.001139
291,0.808333,-116.896912,41.355736,71.629280,3.801113,0.109301,0.040756,0.001131
292,0.811111,-116.963860,41.345020,71.619881,3.801147,0.109225,0.040800,0.001129
293,0.813889,,,,,,,
294,0.816667,,,,,,,
295,0.819444,-116.823502,41.324272,71.587753,3.801163,0.109356,0.040736,0.001123
296,0.822222,-116.991646,41.502758,71.795006,3.800928,0.109164,0.040735,0.001113
297,0.825000,-117.271935,41.078259,71.718117,3.800934,0.109066,0.040756,0.001114
298,0.827778,-117.287064,41.139568,71.775360,3.800837,0.109122,0.040762,0.001117
299,0.830556,,,,,,,
300,0.833333,-117.304115,41.117680,71.750725,3.800882,0.109062,0.040796,0.001112
301,0.836111,-117.281525,41.088108,71.708023,3.800908,0.109035,0.040744,0.001112
302,0.838889,-117.302452,41.109562,71.759163,3.800881,0.109073,0.040781,0.001112
303,0.841667,,,,,,,
304,0.844444,-117.260223,41.242996,71.887993,3.800732,0.109060,0.040650,0.001126
305,0.847222,-117.301384,41.125126,71.749275,3.800863,0.109041,0.040792,0.001111
306,0.850000,,,,,,,
307,0.852778,-117.303391,41.192642,71.875862,3.800753,0.109013,0.040720,0.001118
308,0.855556,-117.265701,41.071747,71.724030,3.800930,0.109058,0.040783,0.001114
309,0.858333,-117.280922,41.141613,71.812019,3.800831,0.109128,0.040828,0.001124
310,0.861111,-117.293953,41.102585,71.725479,3.800888,0.109024,0.040819,0.001108
311,0.863889,-117.270470,41.036045,71.690842,3.801020,0.109028,0.040819,0.001125
312,0.866667,,,,,,,
313,0.869444,-117.258339,41.087124,71.735466,3.800917,0.109073,0.040812,0.001132
314,0.872222,-117.245605,41.133648,71.758034,3.800844,0.109090,0.040798,0.001123
315,0.875000,-117.284538,41.040176,71.775948,3.801224,0.109130,0.040885,0.001199
316,0.877778,-117.266785,41.045830,71.803177,3.801206,0.109164,0.040845,0.001217
317,0.880556,-117.298065,41.010128,71.762115,3.801245,0.109100,0.040916,0.001195
318,0.883333,-117.275810,41.022133,71.769730,3.801248,0.109135,0.040882,0.001205
319,0.886111,-117.279633,41.059593,71.766220,3.801220,0.109093,0.040922,0.001152
320,0.888889,-117.242233,41.110405,71.721672,3.800892,0.109049,0.040802,0.001104
321,0.891667,-117.257957,41.243694,71.922432,3.800703,0.109064,0.040717,0.001115
322,0.894444,-117.252220,41.177044,71.837181,3.800854,0.109027,0.040772,0.001104
323,0.897222,-117.221741,41.088009,71.693291,3.800936,0.109043,0.040802,0.001105
324,0.900000,-117.225471,41.136593,71.771133,3.800844,0.109108,0.040822,0.001107
325,0.902778,-117.288185,41.079990,71.711998,3.800931,0.108994,0.040878,0.001087
326,0.905556,-117.239136,41.105923,71.746246,3.800920,0.109086,0.040861,0.001105
327,0.908333,-117.232834,41.116287,71.694618,3.800896,0.109025,0.040826,0.001082
328,0.911111,,,,,,,
329,0.913889,-117.244736,41.211864,71.869980,3.800799,0.109029,0.040772,0.001102
330,0.916667,-117.243301,41.132099,71.785622,3.800857,0.109095,0.040853,0.001106
331,0.919444,-117.227341,41.108006,71.766121,3.800891,0.109095,0.040856,0.001106
332,0.922222,,,,,,,
333,0.925000,-117.206337,41.057552,71.709724,3.800972,0.109067,0.040833,0.001110
334,0.927778,-117.260345,41.185658,71.851852,3.800823,0.108995,0.040802,0.001101
335,0.930556,-117.244881,41.067139,71.721161,3.800986,0.109037,0.040886,0.001100
336,0.933333,-117.211235,41.208000,71.898346,3.800781,0.109045,0.040767,0.001110
337,0.936111,-117.222275,41.275665,71.973106,3.800642,0.109057,0.040705,0.001113
338,0.938889,-117.223030,41.110546,71.767128,3.800913,0.109053,0.040873,0.001113
339,0.941667,-117.250496,41.142784,71.795403,3.800849,0.109071,0.040891,0.001086
340,0.944444,-117.207191,41.274216,71.954872,3.800667,0.109070,0.040730,0.001109
341,0.947222,-117.237770,41.088337,71.718048,3.800945,0.108992,0.040894,0.001099
342,0.950000,-117.218605,41.036610,71.690475,3.801023,0.109005,0.040888,0.001098
343,0.952778,-117.215500,41.241192,71.891243,3.800760,0.108999,0.040785,0.001107
344,0.955556,-117.218468,41.212093,71.867523,3.800792,0.108979,0.040781,0.001111
345,0.958333,-117.227249,41.128113,71.778694,3.800866,0.109041,0.040890,0.001096
346,0.961111,-117.225555,41.127209,71.773552,3.800884,0.109043,0.040886,0.001093
347,0.963889,-117.205910,41.102665,71.768661,3.800882,0.109033,0.040862,0.001108
348,0.966667,-117.198997,41.073807,71.689102,3.800957,0.109025,0.040874,0.001108
349,0.969444,-117.245865,41.139980,71.773949,3.800865,0.109032,0.040913,0.001086
350,0.972222,-117.219368,41.126114,71.781326,3.800863,0.109047,0.040880,0.001098
351,0.975000,,,,,,,
352,0.977778,-117.257401,41.133862,71.777145,3.800857,0.109029,0.040942,0.001088
353,0.980556,-117.215530,41.271881,71.919426,3.800696,0.109001,0.040773,0.001098
354,0.983333,-117.219780,41.149200,71.817169,3.800780,0.109051,0.040854,0.001102
355,0.986111,-117.220306,41.100765,71.757637,3.800920,0.109014,0.040911,0.001098
356,0.988889,-117.178696,41.086422,71.737648,3.800954,0.109032,0.040862,0.001112
357,0.991667,-117.190025,41.098553,71.721245,3.800916,0.109004,0.040865,0.001101
358,0.994444,,,,,,,
359,0.997222,-117.225540,41.228825,71.888466,3.800772,0.108985,0.040805,0.001097
360,1.000000,-117.226128,41.239639,71.910927,3.800738,0.108993,0.040795,0.001100
361,1.002778,-117.230865,41.243893,71.918381,3.800834,0.108885,0.040709,0.001043
362,1.005556,,,,,,,
363,1.008333,-117.225006,41.152290,71.800575,3.800952,0.108967,0.040844,0.001030
364,1.011111,-117.249283,41.223732,71.915642,3.800862,0.108885,0.040748,0.001046
365,1.013889,-117.231796,41.043633,71.698959,3.801163,0.108916,0.040836,0.001086
366,1.016667,,,,,,,
367,1.019444,,,,,,,
368,1.022222,-117.190910,41.128536,71.760559,3.800862,0.109053,0.040885,0.001118
369,1.025000,-117.243546,41.297783,72.007507,3.800608,0.109045,0.040795,0.001104
370,1.027778,-117.213440,41.099129,71.747353,3.800896,0.109032,0.040894,0.001097
371,1.030556,-117.200325,41.095234,71.742378,3.800918,0.109035,0.040885,0.001099
372,1.033333,-117.183960,41.076370,71.673004,3.800940,0.108988,0.040862,0.001092
373,1.036111,-117.208847,41.283508,71.967552,3.800649,0.109048,0.040750,0.001110
374,1.038889,-117.250237,41.279106,71.969635,3.800656,0.109032,0.040799,0.001107
375,1.041667,-117.207581,41.083801,71.703987,3.800935,0.109001,0.040877,0.001101
376,1.044444,-117.243202,41.237846,71.903427,3.800761,0.109010,0.040843,0.001108
377,1.047222,-117.234123,41.247272,71.931671,3.800705,0.109015,0.040798,0.001098
378,1.050000,,,,,,,
379,1.052778,-117.225502,41.118721,71.745926,3.800877,0.109020,0.040877,0.001086
380,1.055556,,,,,,,
381,1.058333,-117.266441,41.300503,72.027885,3.800609,0.109041,0.040799,0.001092
382,1.061111,-117.252289,41.127720,71.740471,3.800886,0.108994,0.040919,0.001085
383,1.063889,-117.252960,41.280167,71.946053,3.800701,0.108990,0.040809,0.001091
384,1.066667,-117.224861,41.089279,71.717033,3.800927,0.108980,0.040877,0.001092
385,1.069444,-117.257454,41.097992,71.766197,3.800931,0.109042,0.040931,0.001097
386,1.072222,-117.224281,41.132187,71.753532,3.800874,0.109019,0.040884,0.001081
387,1.075000,-117.267845,41.216785,71.867035,3.800813,0.108962,0.040859,0.001112
388,1.077778,-117.219093,41.134983,71.768242,3.800892,0.109025,0.040878,0.001100
389,1.080556,,,,,,,
390,1.083333,,,,,,,
391,1.086111,-117.214821,41.175556,71.871765,3.800840,0.109002,0.040778,0.001118
392,1.088889,-117.256744,41.089504,71.746368,3.800948,0.108999,0.040912,0.001095
393,1.091667,-117.264488,41.145203,71.784065,3.800858,0.108997,0.040890,0.001087
394,1.094444,-117.243256,41.292484,71.951286,3.800700,0.108988,0.040762,0.001102
395,1.097222,-117.252052,41.093678,71.714485,3.800943,0.108969,0.040873,0.001093
396,1.100000,-117.284416,41.286659,71.945892,3.800710,0.108984,0.040820,0.001096
397,1.102778,,,,,,,
398,1.105556,-117.278915,41.041737,71.698090,3.801029,0.108972,0.040927,0.001098
399,1.108333,-117.294365,41.082294,71.671593,3.800961,0.108900,0.040893,0.001079
400,1.111111,-117.306755,41.241600,71.862312,3.800792,0.108903,0.040839,0.001083
401,1.113889,-117.279060,41.247826,71.916336,3.800781,0.108965,0.040817,0.001114
402,1.116667,,,,,,,
403,1.119444,-117.277069,41.111050,71.731117,3.800933,0.108957,0.040867,0.001105
404,1.122222,-117.278076,41.303234,71.904800,3.800733,0.108920,0.040772,0.001095
405,1.125000,-117.286110,41.083523,71.704010,3.800980,0.108920,0.040884,0.001089
406,1.127778,,,,,,,
407,1.130556,-117.309143,41.106922,71.699600,3.800983,0.108910,0.040917,0.001100
408,1.133333,-117.287613,41.267380,71.889481,3.800785,0.108938,0.040782,0.001097
409,1.136111,,,,,,,
410,1.138889,-117.261505,41.237354,71.898842,3.800814,0.108974,0.040750,0.001116
411,1.141667,-117.322693,41.130474,71.719841,3.800971,0.108901,0.040898,0.001088
412,1.144444,,,,,,,
413,1.147222,-117.318298,41.158234,71.775749,3.800929,0.108946,0.040880,0.001093
414,1.150000,-117.290726,41.306725,71.932243,3.800769,0.108924,0.040739,0.001110
415,1.152778,-117.328339,41.113602,71.692619,3.801025,0.108874,0.040896,0.001084
416,1.155556,,,,,,,
417,1.158333,-117.296806,41.111366,71.680176,3.801048,0.108903,0.040835,0.001080
418,1.161111,,,,,,,
419,1.163889,,,,,,,
420,1.166667,-117.340736,41.118053,71.701363,3.801037,0.108874,0.040864,0.001085
421,1.169444,,,,,,,
422,1.172222,-117.390068,41.245777,71.824059,3.800960,0.108795,0.040878,0.001078
423,1.175000,-117.327461,41.288189,71.886169,3.800905,0.108860,0.040763,0.001081
424,1.177778,-117.344521,41.323730,71.934402,3.800850,0.108902,0.040768,0.001092
425,1.180556,-117.320549,41.154831,71.738991,3.801045,0.108925,0.040809,0.001080
426,1.183333,,,,,,,
427,1.186111,-117.377678,41.360695,71.947723,3.800895,0.108863,0.040819,0.001090
428,1.188889,-117.420990,41.167858,71.709869,3.801122,0.108792,0.040922,0.001073
429,1.191667,,,,,,,
430,1.194444,-117.364769,41.084114,71.676353,3.801233,0.108811,0.040844,0.001090
431,1.197222,,,,,,,
