Format Version,1.23,Take Name,LeftSide_d_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.43.46.981 PM,Capture Start Frame,2146815,Total Frames in Take,1033,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
109,0.302778,,,,,,,
110,0.305556,,,,,,,
111,0.308333,,,,,,,
112,0.311111,,,,,,,
113,0.313889,,,,,,,
114,0.316667,,,,,,,
115,0.319444,,,,,,,
116,0.322222,,,,,,,
117,0.325000,,,,,,,
118,0.327778,,,,,,,
119,0.330556,-20.842279,55.855377,47.545750,3.150009,0.104979,1.279183,0.001068
120,0.333333,,,,,,,
121,0.336111,,,,,,,
122,0.338889,-20.896769,55.864079,47.526039,3.150039,0.104971,1.279168,0.000945
123,0.341667,,,,,,,
124,0.344444,,,,,,,
125,0.347222,,,,,,,
126,0.350000,,,,,,,
127,0.352778,,,,,,,
128,0.355556,-20.829674,55.886345,47.408817,3.150167,0.104981,1.278995,0.000895
129,0.358333,,,,,,,
130,0.361111,,,,,,,
131,0.363889,,,,,,,
132,0.366667,,,,,,,
133,0.369444,,,,,,,
134,0.372222,,,,,,,
135,0.375000,,,,,,,
136,0.377778,,,,,,,
137,0.380556,,,,,,,
138,0.383333,,,,,,,
139,0.386111,,,,,,,
140,0.388889,,,,,,,
141,0.391667,,,,,,,
142,0.394444,,,,,,,
143,0.397222,,,,,,,
144,0.400000,,,,,,,
145,0.402778,,,,,,,
146,0.405556,,,,,,,
147,0.408333,,,,,,,
148,0.411111,-47.135098,-11.477392,-133.025497,3.065059,0.213341,1.248568,0.001326
149,0.413889,,,,,,,
150,0.416667,,,,,,,
151,0.419444,,,,,,,
152,0.422222,,,,,,,
153,0.425000,,,,,,,
154,0.427778,,,,,,,
155,0.430556,,,,,,,
156,0.433333,,,,,,,
157,0.436111,,,,,,,
158,0.438889,,,,,,,
159,0.441667,,,,,,,
160,0.444444,,,,,,,
161,0.447222,,,,,,,
162,0.450000,,,,,,,
163,0.452778,,,,,,,
164,0.455556,,,,,,,
165,0.458333,,,,,,,
166,0.461111,-47.420418,-11.219101,-133.422943,3.065738,0.213830,1.247804,0.001426
167,0.463889,,,,,,,
168,0.466667,,,,,,,
169,0.469444,,,,,,,
170,0.472222,,,,,,,
171,0.475000,,,,,,,
172,0.477778,,,,,,,
173,0.480556,,,,,,,
174,0.483333,,,,,,,
175,0.486111,,,,,,,
176,0.488889,,,,,,,
177,0.491667,-47.551182,-11.214119,-133.317200,3.065995,0.213695,1.247336,0.001204
178,0.494444,-47.627739,-11.122657,-133.507477,3.066098,0.213892,1.247223,0.001267
179,0.497222,-47.636204,-11.160212,-133.560669,3.066144,0.213920,1.247296,0.001422
180,0.500000,-47.618362,-11.087110,-133.623306,3.066195,0.214114,1.247253,0.001436
181,0.502778,-47.635727,-11.057191,-133.665421,3.066249,0.214193,1.247192,0.001444
182,0.505556,-47.742836,-10.766747,-133.652161,3.066612,0.214272,1.247034,0.001143
183,0.508333,-47.763535,-10.897026,-133.912308,3.066381,0.214449,1.247059,0.001445
184,0.511111,-47.786793,-10.558179,-133.852509,3.066765,0.214601,1.246920,0.001127
185,0.513889,-47.771118,-10.552495,-133.798264,3.066745,0.214589,1.246892,0.001081
186,0.516667,-47.749634,-10.503027,-133.785507,3.066780,0.214617,1.246905,0.001046
187,0.519444,-47.799686,-10.449587,-133.872452,3.066858,0.214669,1.246861,0.001041
188,0.522222,-47.804180,-10.439581,-133.865784,3.066861,0.214656,1.246868,0.001044
189,0.525000,-47.729824,-10.598030,-133.810989,3.066683,0.214337,1.246955,0.001090
190,0.527778,-47.670490,-10.675578,-133.705200,3.066689,0.214275,1.246951,0.001079
191,0.530556,-47.744617,-10.659831,-133.577469,3.066816,0.214267,1.246848,0.001047
192,0.533333,-47.757813,-10.672318,-133.629425,3.066890,0.214314,1.246775,0.001090
193,0.536111,-47.735416,-10.767547,-133.547714,3.066873,0.214204,1.246743,0.001084
194,0.538889,-47.600723,-10.897207,-133.520905,3.066765,0.214075,1.246806,0.001144
195,0.541667,-47.643608,-10.909618,-133.541977,3.066793,0.214033,1.246779,0.001211
196,0.544444,-47.788029,-11.017840,-133.687836,3.066689,0.214239,1.246569,0.001306
197,0.547222,-47.846375,-10.979677,-133.813614,3.066741,0.214372,1.246632,0.001529
198,0.550000,-47.725719,-10.802827,-133.690964,3.066922,0.214271,1.246642,0.001201
199,0.552778,-47.729679,-10.736071,-133.750000,3.066985,0.214374,1.246589,0.001162
200,0.555556,-47.767933,-10.678981,-133.776123,3.066994,0.214413,1.246595,0.001142
201,0.558333,-47.805317,-10.532168,-133.934158,3.067118,0.214629,1.246515,0.001119
202,0.561111,-47.794334,-10.510139,-133.904068,3.067096,0.214640,1.246539,0.001107
203,0.563889,-47.787556,-10.481718,-133.908295,3.067152,0.214699,1.246473,0.001089
204,0.566667,-47.820686,-10.491866,-133.921097,3.067160,0.214620,1.246472,0.001080
205,0.569444,-47.821037,-10.486525,-133.917313,3.067225,0.214620,1.246432,0.001077
206,0.572222,-47.784641,-10.536891,-133.862076,3.067242,0.214602,1.246394,0.001077
207,0.575000,-47.689236,-10.691969,-133.647293,3.067183,0.214434,1.246330,0.001034
208,0.577778,-47.689007,-10.787763,-133.568634,3.067180,0.214306,1.246324,0.001067
209,0.580556,-47.623135,-10.852824,-133.497437,3.067213,0.214263,1.246268,0.001034
210,0.583333,-47.619984,-10.847936,-133.501892,3.067280,0.214290,1.246193,0.001045
211,0.586111,-47.597385,-10.920774,-133.414703,3.067252,0.214216,1.246162,0.001047
212,0.588889,-47.481281,-10.943089,-133.314362,3.067272,0.214258,1.246080,0.001137
213,0.591667,-107.599411,-25.106215,-165.033630,3.055587,0.210806,1.150044,0.001224
214,0.594444,-16.025105,56.470722,41.966347,3.148172,0.108028,1.275737,0.001389
215,0.597222,,,,,,,
216,0.600000,-15.688280,56.596077,41.466007,3.148141,0.108265,1.275834,0.001581
217,0.602778,,,,,,,
218,0.605556,,,,,,,
219,0.608333,,,,,,,
220,0.611111,-14.744722,57.693966,41.466137,3.149261,0.107403,1.276391,0.000953
221,0.613889,,,,,,,
222,0.616667,-15.146247,57.603828,41.748478,3.149440,0.107262,1.276392,0.000980
223,0.619444,,,,,,,
224,0.622222,,,,,,,
225,0.625000,-15.529542,56.440403,41.358097,3.147893,0.107999,1.275453,0.001523
226,0.627778,,,,,,,
227,0.630556,-15.539883,56.623108,40.489853,3.147970,0.108097,1.275915,0.001212
228,0.633333,,,,,,,
229,0.636111,,,,,,,
230,0.638889,,,,,,,
231,0.641667,,,,,,,
232,0.644444,-17.352203,56.675407,42.329624,3.148780,0.107029,1.276742,0.001427
233,0.647222,,,,,,,
234,0.650000,,,,,,,
235,0.652778,-20.527573,56.399609,45.659851,3.151056,0.104625,1.277571,0.000966
236,0.655556,,,,,,,
237,0.658333,-20.742195,56.382278,45.798553,3.151109,0.104491,1.277662,0.001012
238,0.661111,,,,,,,
239,0.663889,,,,,,,
240,0.666667,-20.010035,56.462456,45.209225,3.150937,0.105023,1.277207,0.001114
241,0.669444,,,,,,,
242,0.672222,,,,,,,
243,0.675000,,,,,,,
244,0.677778,-15.239940,56.716011,40.060661,3.148347,0.108165,1.275460,0.001352
245,0.680556,,,,,,,
246,0.683333,,,,,,,
247,0.686111,,,,,,,
248,0.688889,,,,,,,
249,0.691667,,,,,,,
250,0.694444,-15.236375,56.777073,39.958958,3.148209,0.108313,1.275720,0.001351
251,0.697222,,,,,,,
252,0.700000,,,,,,,
253,0.702778,-15.080061,56.785084,39.754311,3.148165,0.108397,1.275645,0.001052
254,0.705556,,,,,,,
255,0.708333,-15.019851,56.747166,39.723053,3.148130,0.108369,1.275508,0.001408
256,0.711111,,,,,,,
257,0.713889,,,,,,,
258,0.716667,-15.127873,56.711613,39.842968,3.148200,0.108295,1.275563,0.001456
259,0.719444,,,,,,,
260,0.722222,-15.050535,56.710068,39.778744,3.148198,0.108316,1.275527,0.001453
261,0.725000,,,,,,,
262,0.727778,-14.895597,56.745575,39.534164,3.148182,0.108476,1.275423,0.001382
263,0.730556,,,,,,,
264,0.733333,-15.201853,56.456993,38.830292,3.147450,0.109526,1.275646,0.001709
265,0.736111,,,,,,,
266,0.738889,,,,,,,
267,0.741667,-14.875297,56.818447,39.466522,3.148236,0.108526,1.275542,0.001515
268,0.744444,,,,,,,
269,0.747222,,,,,,,
270,0.750000,,,,,,,
271,0.752778,,,,,,,
272,0.755556,,,,,,,
273,0.758333,,,,,,,
274,0.761111,,,,,,,
275,0.763889,,,,,,,
276,0.766667,-14.922490,56.699341,39.350285,3.148345,0.108418,1.275324,0.001037
277,0.769444,,,,,,,
278,0.772222,-15.067414,56.742802,39.503735,3.148420,0.108335,1.275437,0.001063
279,0.775000,-16.123594,56.641163,40.803825,3.149335,0.107604,1.275653,0.001002
280,0.777778,-15.928949,56.730133,40.721016,3.149429,0.107436,1.275429,0.000869
281,0.780556,-16.165361,56.735893,40.942539,3.149493,0.107313,1.275573,0.000834
282,0.783333,-16.295527,56.712067,41.059425,3.149566,0.107253,1.275624,0.000812
283,0.786111,,,,,,,
284,0.788889,,,,,,,
285,0.791667,-16.595945,56.645012,41.432716,3.149847,0.107087,1.275799,0.000907
286,0.794444,,,,,,,
287,0.797222,-16.351465,56.637836,41.104237,3.149645,0.107341,1.275700,0.000926
288,0.800000,-16.384039,56.648891,41.128696,3.149665,0.107304,1.275741,0.000919
289,0.802778,-16.251522,56.641556,40.969887,3.149582,0.107456,1.275669,0.000927
290,0.805556,-16.403513,56.637405,41.158504,3.149750,0.107277,1.275740,0.000932
291,0.808333,-16.483677,56.646656,41.264084,3.149812,0.107200,1.275778,0.000930
292,0.811111,-15.035805,56.768978,39.450680,3.148540,0.108286,1.275476,0.001146
293,0.813889,,,,,,,
294,0.816667,-15.401291,56.763840,39.896984,3.148829,0.108061,1.275555,0.001048
295,0.819444,-15.069585,56.793228,39.496235,3.148540,0.108204,1.275513,0.001229
296,0.822222,-16.160135,56.670063,40.823456,3.149507,0.107509,1.275713,0.000833
297,0.825000,,,,,,,
298,0.827778,,,,,,,
299,0.830556,-16.314863,56.673313,40.990894,3.149638,0.107403,1.275779,0.000739
300,0.833333,,,,,,,
301,0.836111,,,,,,,
302,0.838889,-16.337133,56.671593,41.040199,3.149699,0.107374,1.275779,0.000732
303,0.841667,-15.653522,58.135155,41.551876,3.149403,0.106328,1.276494,0.001161
304,0.844444,,,,,,,
305,0.847222,-13.410631,56.442425,38.636948,3.146165,0.106690,1.274963,0.001744
306,0.850000,-14.714319,56.996288,38.879791,3.147906,0.108238,1.275741,0.001508
307,0.852778,-14.552912,56.910007,38.726574,3.147878,0.108318,1.275579,0.001504
308,0.855556,-14.931007,56.967842,39.189663,3.148040,0.108088,1.275753,0.001465
309,0.858333,-13.496793,56.456123,38.809547,3.146477,0.106499,1.274909,0.001680
310,0.861111,-13.534740,56.452576,38.815052,3.146487,0.106613,1.274929,0.001685
311,0.863889,-13.577355,56.464569,38.710144,3.146412,0.106820,1.275080,0.001693
312,0.866667,,,,,,,
313,0.869444,-13.246914,56.484047,38.786484,3.146375,0.106304,1.274610,0.001613
314,0.872222,-18.137646,56.907257,43.497044,3.150811,0.105942,1.276413,0.001245
315,0.875000,,,,,,,
316,0.877778,,,,,,,
317,0.880556,,,,,,,
318,0.883333,-18.383694,56.942123,43.684155,3.150878,0.105856,1.276572,0.001256
319,0.886111,-18.563887,56.950706,43.823936,3.150912,0.105769,1.276675,0.001273
320,0.888889,,,,,,,
321,0.891667,-18.257008,56.895901,43.587162,3.150927,0.105925,1.276484,0.001251
322,0.894444,-14.793640,56.911835,39.184036,3.148285,0.108280,1.275613,0.001400
323,0.897222,,,,,,,
324,0.900000,-14.851608,56.900372,39.274101,3.148354,0.108217,1.275601,0.001378
325,0.902778,-14.993834,56.923477,39.427334,3.148458,0.108161,1.275688,0.001395
326,0.905556,-14.901009,56.896294,39.365738,3.148410,0.108197,1.275649,0.001380
327,0.908333,-14.921954,56.908924,39.416069,3.148473,0.108195,1.275614,0.001230
328,0.911111,,,,,,,
329,0.913889,-17.898981,56.878685,43.224667,3.150887,0.106067,1.276385,0.001223
330,0.916667,-17.817255,56.860172,43.150631,3.150886,0.106115,1.276337,0.001217
331,0.919444,,,,,,,
332,0.922222,-17.794163,56.838959,43.130424,3.150915,0.106136,1.276305,0.001202
333,0.925000,,,,,,,
334,0.927778,-17.721687,56.795506,43.054203,3.150934,0.106219,1.276276,0.001184
335,0.930556,,,,,,,
336,0.933333,,,,,,,
337,0.936111,-15.526892,56.801670,40.222469,3.149039,0.107936,1.275775,0.001354
338,0.938889,-15.336079,56.790073,39.911499,3.148981,0.108016,1.275687,0.001386
339,0.941667,-15.318873,56.761528,39.937389,3.149031,0.108000,1.275602,0.001358
340,0.944444,-15.217783,56.762375,39.805260,3.148964,0.108042,1.275600,0.001375
341,0.947222,-15.323159,56.764915,39.914772,3.149040,0.108010,1.275654,0.001375
342,0.950000,,,,,,,
343,0.952778,-15.043007,56.755768,39.610462,3.148806,0.108147,1.275614,0.001455
344,0.955556,,,,,,,
345,0.958333,-16.545399,56.579796,41.415794,3.150116,0.107157,1.275794,0.000785
346,0.961111,-16.498686,56.563339,41.380142,3.150113,0.107167,1.275769,0.000652
347,0.963889,-16.720865,56.578957,41.629086,3.150266,0.106991,1.275883,0.000661
348,0.966667,-16.577158,56.571976,41.440651,3.150143,0.107119,1.275829,0.000666
349,0.969444,-16.753773,56.561367,41.689018,3.150333,0.106924,1.275908,0.000631
350,0.972222,-16.853655,56.563179,41.830360,3.150425,0.106835,1.275927,0.000643
351,0.975000,-17.301125,56.581314,42.445278,3.150803,0.106434,1.276045,0.000613
352,0.977778,-17.552130,56.604885,42.826725,3.151057,0.106239,1.276114,0.001179
353,0.980556,-17.531294,56.602070,42.803444,3.151057,0.106246,1.276111,0.001176
354,0.983333,,,,,,,
355,0.986111,-15.744619,56.679153,40.477623,3.149459,0.107714,1.275758,0.001426
356,0.988889,-16.759888,56.432907,41.902504,3.150195,0.107227,1.275833,0.001458
357,0.991667,,,,,,,
358,0.994444,-17.612606,56.387524,43.132820,3.151449,0.106299,1.275834,0.001218
359,0.997222,-17.743093,56.424599,43.289845,3.151534,0.106246,1.275946,0.001266
360,1.000000,,,,,,,
361,1.002778,,,,,,,
362,1.005556,,,,,,,
363,1.008333,-17.482738,56.288387,42.863842,3.151134,0.106473,1.275690,0.000450
364,1.011111,,,,,,,
365,1.013889,-17.555546,56.303249,43.012203,3.151307,0.106361,1.275777,0.000710
366,1.016667,,,,,,,
367,1.019444,,,,,,,
368,1.022222,,,,,,,
369,1.025000,,,,,,,
370,1.027778,,,,,,,
371,1.030556,-15.418427,56.636669,40.775562,3.149740,0.108105,1.275540,0.001268
372,1.033333,,,,,,,
373,1.036111,,,,,,,
374,1.038889,-14.963064,56.947380,40.299061,3.148741,0.108372,1.275396,0.001332
375,1.041667,,,,,,,
376,1.044444,,,,,,,
377,1.047222,,,,,,,
378,1.050000,-16.205526,56.753643,41.812046,3.150465,0.107368,1.275793,0.001261
379,1.052778,,,,,,,
380,1.055556,-15.081651,57.092182,40.366673,3.148750,0.108339,1.275640,0.001235
381,1.058333,,,,,,,
382,1.061111,,,,,,,
383,1.063889,-16.472939,56.943649,42.347954,3.150696,0.107112,1.275938,0.001241
384,1.066667,,,,,,,
385,1.069444,-17.679277,56.312706,43.196415,3.151528,0.106234,1.275903,0.001273
386,1.072222,,,,,,,
387,1.075000,,,,,,,
388,1.077778,,,,,,,
389,1.080556,,,,,,,
390,1.083333,-18.039276,56.419415,43.412106,3.151547,0.105968,1.276389,0.001249
391,1.086111,,,,,,,
392,1.088889,-18.157267,56.538055,43.330917,3.151342,0.105755,1.276676,0.001202
393,1.091667,-18.158142,56.567471,43.381451,3.151340,0.105742,1.276682,0.001218
394,1.094444,-18.162134,56.574997,43.412548,3.151358,0.105746,1.276660,0.001258
395,1.097222,,,,,,,
396,1.100000,,,,,,,
397,1.102778,-18.114347,56.551220,43.462124,3.151438,0.105839,1.276520,0.001377
398,1.105556,,,,,,,
399,1.108333,,,,,,,
400,1.111111,,,,,,,
401,1.113889,-15.338751,56.841038,41.197788,3.148701,0.108231,1.274962,0.001730
402,1.116667,,,,,,,
403,1.119444,,,,,,,
404,1.122222,-15.425959,56.800339,41.334862,3.148757,0.108199,1.274934,0.001628
405,1.125000,,,,,,,
406,1.127778,,,,,,,
407,1.130556,,,,,,,
408,1.133333,,,,,,,
409,1.136111,,,,,,,
410,1.138889,,,,,,,
411,1.141667,,,,,,,
412,1.144444,,,,,,,
413,1.147222,,,,,,,
414,1.150000,,,,,,,
415,1.152778,,,,,,,
416,1.155556,,,,,,,
417,1.158333,,,,,,,
418,1.161111,,,,,,,
419,1.163889,,,,,,,
420,1.166667,-16.828026,57.431744,42.137703,3.149698,0.106770,1.279334,0.001518
421,1.169444,,,,,,,
422,1.172222,,,,,,,
423,1.175000,,,,,,,
424,1.177778,,,,,,,
425,1.180556,,,,,,,
426,1.183333,,,,,,,
427,1.186111,,,,,,,
428,1.188889,,,,,,,
429,1.191667,,,,,,,
430,1.194444,,,,,,,
431,1.197222,,,,,,,
432,1.200000,-6.720534,61.112820,34.659622,3.149276,0.108864,1.319422,0.001266
433,1.202778,-6.588249,61.798725,37.078754,3.151432,0.107490,1.324036,0.001573
434,1.205556,,,,,,,
435,1.208333,,,,,,,
436,1.211111,,,,,,,
437,1.213889,,,,,,,
438,1.216667,1.168688,62.759609,33.419147,3.153259,0.107435,1.351096,0.001784
439,1.219444,,,,,,,
440,1.222222,,,,,,,
441,1.225000,,,,,,,
442,1.227778,11.261133,64.400032,26.328665,3.156761,0.109307,1.381852,0.001354
443,1.230556,,,,,,,
444,1.233333,6.051187,64.609688,32.320740,3.159044,0.106238,1.398907,0.001172
445,1.236111,,,,,,,
446,1.238889,,,,,,,
447,1.241667,,,,,,,
448,1.244444,10.536077,65.058922,32.232231,3.163243,0.105862,1.434723,0.001326
449,1.247222,,,,,,,
450,1.250000,,,,,,,
451,1.252778,,,,,,,
452,1.255556,,,,,,,
453,1.258333,83.394356,-16.139574,-69.559151,3.218910,0.214950,1.525328,0.001011
454,1.261111,,,,,,,
455,1.263889,,,,,,,
456,1.266667,,,,,,,
457,1.269444,,,,,,,
458,1.272222,,,,,,,
459,1.275000,42.186630,67.147095,20.521170,3.172158,0.111600,1.555771,0.001206
460,1.277778,,,,,,,
461,1.280556,,,,,,,
462,1.283333,,,,,,,
463,1.286111,55.963856,67.200996,17.515644,3.176068,0.112608,1.601613,0.000529
464,1.288889,,,,,,,
465,1.291667,,,,,,,
466,1.294444,,,,,,,
467,1.297222,,,,,,,
468,1.300000,73.402771,67.841629,11.534698,3.181306,0.111285,1.662035,0.001148
469,1.302778,76.257256,67.530472,11.230468,3.182046,0.110950,1.673843,0.001340
470,1.305556,80.698196,67.150185,9.389771,3.182410,0.110985,1.685625,0.000915
471,1.308333,84.276810,66.979065,8.244221,3.183248,0.110574,1.697476,0.000779
472,1.311111,87.567345,67.048798,7.107502,3.184610,0.110061,1.709566,0.000370
473,1.313889,91.063469,66.827194,6.073254,3.185517,0.109392,1.721276,0.000904
474,1.316667,94.394920,66.612762,5.027542,3.186560,0.108770,1.733304,0.001003
475,1.319444,97.870819,66.438133,4.104550,3.187502,0.108308,1.745086,0.000389
476,1.322222,101.399467,66.158806,3.225750,3.188395,0.108222,1.756618,0.000709
477,1.325000,105.121025,65.938599,2.231122,3.189440,0.108520,1.768130,0.000741
478,1.327778,108.685127,65.666725,2.004488,3.190773,0.109335,1.778654,0.000873
479,1.330556,112.707748,65.379204,1.102392,3.191660,0.110244,1.789554,0.000946
480,1.333333,116.090118,64.836533,0.816992,3.192245,0.110807,1.800577,0.000512
481,1.336111,120.353043,64.614113,-0.394950,3.193169,0.111785,1.811671,0.000401
482,1.338889,124.096725,64.121246,-0.824057,3.193960,0.112594,1.822411,0.000456
483,1.341667,127.575150,63.969379,-1.074003,3.194973,0.113307,1.832889,0.000373
484,1.344444,131.375244,63.354870,-1.824400,3.195943,0.114068,1.844163,0.000559
485,1.347222,132.810547,62.648682,-0.267614,3.196101,0.114566,1.855423,0.000608
486,1.350000,137.310730,62.578098,-1.549160,3.197934,0.114726,1.866099,0.000778
487,1.352778,141.516296,61.970394,-2.379769,3.198409,0.115524,1.876712,0.000780
488,1.355556,144.700546,61.496471,-1.616816,3.198919,0.116456,1.886728,0.000788
489,1.358333,148.469147,61.027481,-2.650154,3.200153,0.116103,1.898259,0.000696
490,1.361111,151.665543,60.390472,-2.276877,3.200678,0.116864,1.908843,0.000952
491,1.363889,154.404449,59.875439,-2.032817,3.201285,0.116792,1.919918,0.000951
492,1.366667,158.112701,59.348274,-2.238847,3.202279,0.116970,1.930797,0.000792
493,1.369444,161.043015,58.553261,-2.200590,3.202842,0.117081,1.942334,0.000842
