Format Version,1.23,Take Name,RightSide_c_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.52.01.485 PM,Capture Start Frame,2324835,Total Frames in Take,1036,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
102,0.283333,-97.543938,21.172802,-175.913681,2.706656,0.106972,-1.515309,0.000933
103,0.286111,,,,,,,
104,0.288889,-97.569458,21.192221,-175.930740,2.706596,0.106977,-1.515287,0.000918
105,0.291667,-97.563820,21.159641,-175.922363,2.706618,0.106964,-1.515293,0.000922
106,0.294444,,,,,,,
107,0.297222,-97.581520,21.140495,-175.919739,2.706603,0.106970,-1.515275,0.000936
108,0.300000,,,,,,,
109,0.302778,-98.917389,21.183971,-175.409531,2.706339,0.107093,-1.514245,0.001009
110,0.305556,-97.556976,21.126314,-175.942184,2.706480,0.106954,-1.515284,0.000954
111,0.308333,-97.493462,21.167166,-175.980347,2.706404,0.106989,-1.515327,0.000955
112,0.311111,-99.037201,21.151613,-175.340195,2.706281,0.107097,-1.514072,0.001025
113,0.313889,,,,,,,
114,0.316667,,,,,,,
115,0.319444,-97.519714,21.101568,-175.971283,2.706399,0.106955,-1.515305,0.000954
116,0.322222,-97.537636,21.085566,-175.944794,2.706387,0.106986,-1.515289,0.000951
117,0.325000,,,,,,,
118,0.327778,-97.571152,21.058405,-175.938858,2.706391,0.106972,-1.515298,0.000949
119,0.330556,,,,,,,
120,0.333333,-97.433182,21.013126,-175.990509,2.706509,0.106894,-1.515248,0.001106
121,0.336111,-97.445480,21.034327,-175.986282,2.706356,0.106944,-1.515266,0.000984
122,0.338889,,,,,,,
123,0.341667,-97.556763,21.032454,-175.966644,2.706277,0.107033,-1.515299,0.000943
124,0.344444,,,,,,,
125,0.347222,-99.064949,21.008930,-175.407928,2.706047,0.107196,-1.514016,0.001033
126,0.350000,,,,,,,
127,0.352778,,,,,,,
128,0.355556,,,,,,,
129,0.358333,,,,,,,
130,0.361111,-99.076889,20.957914,-175.377121,2.705956,0.107153,-1.513974,0.001053
131,0.363889,,,,,,,
132,0.366667,,,,,,,
133,0.369444,-98.914543,20.952991,-175.475967,2.705896,0.107143,-1.514219,0.001023
134,0.372222,,,,,,,
135,0.375000,,,,,,,
136,0.377778,-98.905479,20.958628,-175.473557,2.705828,0.107174,-1.514258,0.001026
137,0.380556,,,,,,,
138,0.383333,-98.863266,20.961874,-175.483643,2.705772,0.107176,-1.514342,0.001012
139,0.386111,,,,,,,
140,0.388889,,,,,,,
141,0.391667,-98.857506,20.928183,-175.485779,2.705783,0.107060,-1.514355,0.001011
142,0.394444,,,,,,,
143,0.397222,,,,,,,
144,0.400000,,,,,,,
145,0.402778,,,,,,,
146,0.405556,,,,,,,
147,0.408333,,,,,,,
148,0.411111,-98.800377,20.966970,-175.500244,2.705532,0.107115,-1.514470,0.001027
149,0.413889,,,,,,,
150,0.416667,,,,,,,
151,0.419444,,,,,,,
152,0.422222,-97.500122,20.856089,-176.013733,2.705743,0.107038,-1.515442,0.000967
153,0.425000,,,,,,,
154,0.427778,,,,,,,
155,0.430556,,,,,,,
156,0.433333,-97.407852,20.777777,-176.059677,2.705788,0.106935,-1.515331,0.000876
157,0.436111,,,,,,,
158,0.438889,,,,,,,
159,0.441667,,,,,,,
160,0.444444,-97.352585,20.774576,-176.088669,2.705679,0.106901,-1.515396,0.000913
161,0.447222,,,,,,,
162,0.450000,,,,,,,
163,0.452778,,,,,,,
164,0.455556,,,,,,,
165,0.458333,-97.329559,20.768650,-176.106903,2.705618,0.106955,-1.515455,0.000907
166,0.461111,,,,,,,
167,0.463889,,,,,,,
168,0.466667,,,,,,,
169,0.469444,,,,,,,
170,0.472222,,,,,,,
171,0.475000,-97.392403,20.666126,-176.046143,2.705682,0.106854,-1.515471,0.001020
172,0.477778,,,,,,,
173,0.480556,-97.481560,20.679079,-176.035812,2.705637,0.106892,-1.515545,0.000992
174,0.483333,,,,,,,
175,0.486111,,,,,,,
176,0.488889,,,,,,,
177,0.491667,,,,,,,
178,0.494444,-97.492722,20.863878,-176.062073,2.705331,0.107141,-1.515582,0.001002
179,0.497222,,,,,,,
180,0.500000,,,,,,,
181,0.502778,,,,,,,
182,0.505556,,,,,,,
183,0.508333,-97.385368,20.633717,-176.086288,2.705558,0.106834,-1.515488,0.000898
184,0.511111,,,,,,,
185,0.513889,,,,,,,
186,0.516667,,,,,,,
187,0.519444,,,,,,,
188,0.522222,-97.340813,20.581120,-176.051239,2.705657,0.106701,-1.515546,0.000887
189,0.525000,,,,,,,
190,0.527778,,,,,,,
191,0.530556,,,,,,,
192,0.533333,-97.445137,20.359465,-176.178604,2.705723,0.106508,-1.515924,0.000922
193,0.536111,,,,,,,
194,0.538889,,,,,,,
195,0.541667,-97.536018,20.936941,-176.099182,2.705121,0.107251,-1.515636,0.000992
196,0.544444,,,,,,,
197,0.547222,-97.560219,20.958761,-176.087677,2.705088,0.107272,-1.515627,0.000995
198,0.550000,,,,,,,
199,0.552778,,,,,,,
200,0.555556,,,,,,,
201,0.558333,-97.328278,20.297594,-176.132248,2.705835,0.106274,-1.516006,0.000968
202,0.561111,,,,,,,
203,0.563889,,,,,,,
204,0.566667,,,,,,,
205,0.569444,-97.533218,20.677187,-176.035645,2.705523,0.106938,-1.515627,0.000976
206,0.572222,,,,,,,
207,0.575000,,,,,,,
208,0.577778,-97.483818,20.635511,-176.057098,2.705569,0.106880,-1.515650,0.000989
209,0.580556,,,,,,,
210,0.583333,,,,,,,
211,0.586111,-97.561989,20.839195,-176.067200,2.705304,0.107076,-1.515639,0.000996
212,0.588889,,,,,,,
213,0.591667,,,,,,,
214,0.594444,,,,,,,
215,0.597222,,,,,,,
216,0.600000,-97.565971,20.640900,-176.020691,2.705619,0.106880,-1.515649,0.000988
217,0.602778,,,,,,,
218,0.605556,,,,,,,
219,0.608333,,,,,,,
220,0.611111,-97.566139,20.706644,-176.032288,2.705564,0.106918,-1.515637,0.000990
221,0.613889,,,,,,,
222,0.616667,,,,,,,
223,0.619444,,,,,,,
224,0.622222,,,,,,,
225,0.625000,,,,,,,
226,0.627778,-97.586967,20.916203,-176.072754,2.705326,0.107173,-1.515677,0.000998
227,0.630556,,,,,,,
228,0.633333,,,,,,,
229,0.636111,,,,,,,
230,0.638889,-97.571205,20.891378,-176.088684,2.705427,0.107048,-1.515490,0.000937
231,0.641667,,,,,,,
232,0.644444,,,,,,,
233,0.647222,,,,,,,
234,0.650000,,,,,,,
235,0.652778,-97.555191,20.713064,-176.041245,2.705744,0.106863,-1.515570,0.001029
236,0.655556,,,,,,,
237,0.658333,-97.818977,20.588491,-176.113937,2.705766,0.106838,-1.516045,0.000813
238,0.661111,,,,,,,
239,0.663889,,,,,,,
240,0.666667,,,,,,,
241,0.669444,-97.526390,20.891943,-176.102539,2.705579,0.107008,-1.515545,0.000950
242,0.672222,,,,,,,
243,0.675000,,,,,,,
244,0.677778,,,,,,,
245,0.680556,,,,,,,
246,0.683333,-97.654381,20.889229,-176.020081,2.705640,0.107032,-1.515689,0.001005
247,0.686111,,,,,,,
248,0.688889,,,,,,,
249,0.691667,,,,,,,
250,0.694444,-97.609863,20.760696,-176.014526,2.705869,0.106824,-1.515578,0.001037
251,0.697222,,,,,,,
252,0.700000,-97.556763,20.773584,-176.025635,2.705883,0.106868,-1.515637,0.001037
253,0.702778,,,,,,,
254,0.705556,,,,,,,
255,0.708333,,,,,,,
256,0.711111,,,,,,,
257,0.713889,-97.606781,20.905478,-176.058289,2.705757,0.106983,-1.515521,0.000928
258,0.716667,,,,,,,
259,0.719444,,,,,,,
260,0.722222,,,,,,,
261,0.725000,,,,,,,
262,0.727778,,,,,,,
263,0.730556,,,,,,,
264,0.733333,-97.612106,20.969572,-176.062866,2.705777,0.106978,-1.515561,0.000934
265,0.736111,,,,,,,
266,0.738889,,,,,,,
267,0.741667,,,,,,,
268,0.744444,,,,,,,
269,0.747222,,,,,,,
270,0.750000,-97.581261,20.880301,-176.046127,2.705969,0.106893,-1.515572,0.000912
271,0.752778,,,,,,,
272,0.755556,,,,,,,
273,0.758333,,,,,,,
274,0.761111,,,,,,,
275,0.763889,-97.587845,20.982449,-176.058746,2.705861,0.106964,-1.515579,0.000949
276,0.766667,,,,,,,
277,0.769444,,,,,,,
278,0.772222,-97.611519,21.051544,-176.049576,2.705822,0.107032,-1.515594,0.000944
279,0.775000,,,,,,,
280,0.777778,,,,,,,
281,0.780556,,,,,,,
282,0.783333,-97.593178,20.892582,-176.019745,2.706058,0.106867,-1.515595,0.000931
283,0.786111,,,,,,,
284,0.788889,,,,,,,
285,0.791667,,,,,,,
286,0.794444,,,,,,,
287,0.797222,-97.610481,20.955528,-176.015320,2.706030,0.106919,-1.515565,0.000924
288,0.800000,,,,,,,
289,0.802778,,,,,,,
290,0.805556,,,,,,,
291,0.808333,,,,,,,
292,0.811111,,,,,,,
293,0.813889,-97.582733,20.984217,-176.037247,2.705991,0.106904,-1.515620,0.000960
294,0.816667,,,,,,,
295,0.819444,,,,,,,
296,0.822222,-97.620506,20.896669,-176.006134,2.706129,0.106823,-1.515582,0.000932
297,0.825000,,,,,,,
298,0.827778,,,,,,,
299,0.830556,,,,,,,
300,0.833333,,,,,,,
301,0.836111,-97.624969,20.923185,-176.009628,2.706162,0.106874,-1.515588,0.000892
302,0.838889,,,,,,,
303,0.841667,,,,,,,
304,0.844444,,,,,,,
305,0.847222,-97.614395,20.861984,-176.001526,2.706226,0.106786,-1.515581,0.000920
306,0.850000,,,,,,,
307,0.852778,,,,,,,
308,0.855556,,,,,,,
309,0.858333,-97.548027,20.816650,-176.027832,2.706289,0.106721,-1.515620,0.000934
310,0.861111,,,,,,,
311,0.863889,-97.590897,20.867231,-176.018326,2.706215,0.106756,-1.515590,0.000933
312,0.866667,,,,,,,
313,0.869444,-97.608757,20.823664,-175.994873,2.706288,0.106733,-1.515599,0.000916
314,0.872222,,,,,,,
315,0.875000,-97.632347,20.877985,-176.001297,2.706248,0.106789,-1.515585,0.000908
316,0.877778,,,,,,,
317,0.880556,-97.614120,20.906553,-176.013916,2.706221,0.106832,-1.515623,0.000895
318,0.883333,,,,,,,
319,0.886111,-97.604012,20.864843,-176.000137,2.706253,0.106765,-1.515600,0.000905
320,0.888889,,,,,,,
321,0.891667,,,,,,,
322,0.894444,,,,,,,
323,0.897222,-97.551422,20.849455,-176.015182,2.706213,0.106725,-1.515637,0.000946
324,0.900000,-97.539757,20.834352,-176.025360,2.706221,0.106704,-1.515656,0.000946
325,0.902778,,,,,,,
326,0.905556,-97.599480,20.813896,-176.004684,2.706258,0.106728,-1.515594,0.000939
327,0.908333,,,,,,,
328,0.911111,-97.553520,20.703794,-176.075485,2.706293,0.106527,-1.515683,0.000859
329,0.913889,,,,,,,
330,0.916667,,,,,,,
331,0.919444,,,,,,,
332,0.922222,,,,,,,
333,0.925000,-97.525658,20.731541,-176.112579,2.706141,0.106534,-1.515702,0.000919
334,0.927778,,,,,,,
335,0.930556,,,,,,,
336,0.933333,,,,,,,
337,0.936111,,,,,,,
338,0.938889,,,,,,,
339,0.941667,,,,,,,
340,0.944444,,,,,,,
341,0.947222,-97.592834,20.796486,-176.005951,2.706183,0.106711,-1.515632,0.000942
342,0.950000,,,,,,,
343,0.952778,,,,,,,
344,0.955556,,,,,,,
345,0.958333,,,,,,,
346,0.961111,-97.634979,20.850084,-176.004517,2.706110,0.106742,-1.515586,0.000935
347,0.963889,,,,,,,
348,0.966667,,,,,,,
349,0.969444,-97.647278,20.896757,-176.016083,2.706094,0.106840,-1.515599,0.000905
350,0.972222,,,,,,,
351,0.975000,-97.659599,20.861403,-175.995148,2.706098,0.106806,-1.515593,0.000887
352,0.977778,,,,,,,
353,0.980556,,,,,,,
354,0.983333,,,,,,,
355,0.986111,,,,,,,
356,0.988889,,,,,,,
357,0.991667,-97.705849,20.934683,-176.005035,2.705931,0.106851,-1.515773,0.001016
358,0.994444,,,,,,,
359,0.997222,,,,,,,
360,1.000000,,,,,,,
361,1.002778,,,,,,,
362,1.005556,,,,,,,
363,1.008333,-97.604332,20.798616,-176.010422,2.706063,0.106639,-1.515639,0.000932
364,1.011111,,,,,,,
365,1.013889,,,,,,,
366,1.016667,-97.574341,20.772739,-176.026505,2.706100,0.106605,-1.515659,0.000907
367,1.019444,,,,,,,
368,1.022222,-97.587952,20.767826,-176.019272,2.706075,0.106563,-1.515644,0.000919
369,1.025000,,,,,,,
370,1.027778,-97.681213,20.595659,-176.198349,2.705950,0.106285,-1.516354,0.000910
371,1.030556,,,,,,,
372,1.033333,,,,,,,
373,1.036111,,,,,,,
374,1.038889,,,,,,,
375,1.041667,-97.443558,20.412348,-176.277344,2.705907,0.106032,-1.516329,0.000946
376,1.044444,,,,,,,
377,1.047222,-97.374474,20.423353,-176.070724,2.706109,0.106025,-1.515594,0.001022
378,1.050000,,,,,,,
379,1.052778,,,,,,,
380,1.055556,,,,,,,
381,1.058333,,,,,,,
382,1.061111,,,,,,,
383,1.063889,,,,,,,
384,1.066667,,,,,,,
385,1.069444,-97.524506,20.699291,-176.046463,2.706011,0.106411,-1.515605,0.000921
386,1.072222,,,,,,,
387,1.075000,-97.812111,20.592630,-176.190308,2.705828,0.106381,-1.516157,0.000857
388,1.077778,,,,,,,
389,1.080556,,,,,,,
390,1.083333,,,,,,,
391,1.086111,,,,,,,
392,1.088889,-97.718567,21.006359,-176.071289,2.705519,0.106774,-1.515672,0.001044
393,1.091667,,,,,,,
394,1.094444,-97.642311,20.794548,-176.038330,2.705787,0.106511,-1.515642,0.001017
395,1.097222,,,,,,,
396,1.100000,,,,,,,
397,1.102778,,,,,,,
398,1.105556,,,,,,,
399,1.108333,-97.538773,20.543020,-176.132568,2.705933,0.106105,-1.515896,0.000963
400,1.111111,,,,,,,
401,1.113889,,,,,,,
402,1.116667,,,,,,,
403,1.119444,,,,,,,
404,1.122222,,,,,,,
405,1.125000,-97.521782,20.939764,-176.106323,2.705518,0.106591,-1.515382,0.000934
406,1.127778,,,,,,,
407,1.130556,,,,,,,
408,1.133333,,,,,,,
409,1.136111,,,,,,,
410,1.138889,,,,,,,
411,1.141667,-97.759262,20.566263,-176.078339,2.705842,0.106325,-1.515861,0.000810
412,1.144444,,,,,,,
413,1.147222,,,,,,,
414,1.150000,,,,,,,
415,1.152778,-97.376053,20.615313,-176.176941,2.705993,0.106227,-1.515226,0.000985
416,1.155556,,,,,,,
417,1.158333,,,,,,,
418,1.161111,,,,,,,
419,1.163889,-97.531097,20.897778,-176.070694,2.705459,0.106609,-1.515390,0.000997
420,1.166667,,,,,,,
421,1.169444,,,,,,,
422,1.172222,-97.446182,21.002718,-176.164063,2.705295,0.106624,-1.515292,0.000958
423,1.175000,,,,,,,
424,1.177778,,,,,,,
425,1.180556,,,,,,,
426,1.183333,,,,,,,
427,1.186111,,,,,,,
428,1.188889,,,,,,,
429,1.191667,-97.427391,20.692587,-176.051987,2.705739,0.106353,-1.515285,0.000999
430,1.194444,,,,,,,
431,1.197222,,,,,,,
432,1.200000,-97.399597,20.724718,-176.050583,2.705703,0.106432,-1.515232,0.000990
433,1.202778,,,,,,,
434,1.205556,,,,,,,
435,1.208333,-98.739738,20.779604,-175.537598,2.705405,0.106592,-1.514329,0.000931
436,1.211111,,,,,,,
437,1.213889,,,,,,,
438,1.216667,,,,,,,
439,1.219444,-97.402046,20.769207,-176.076630,2.705559,0.106430,-1.515276,0.000994
440,1.222222,,,,,,,
441,1.225000,,,,,,,
442,1.227778,,,,,,,
443,1.230556,,,,,,,
444,1.233333,-97.251442,20.650692,-176.106323,2.705681,0.106257,-1.515045,0.000839
445,1.236111,,,,,,,
446,1.238889,,,,,,,
447,1.241667,,,,,,,
448,1.244444,-98.786392,20.714319,-175.570160,2.705401,0.106435,-1.514102,0.001006
449,1.247222,,,,,,,
450,1.250000,,,,,,,
451,1.252778,-98.280769,20.276567,-175.860031,2.705543,0.105603,-1.514873,0.001028
452,1.255556,,,,,,,
453,1.258333,,,,,,,
454,1.261111,,,,,,,
455,1.263889,-97.160965,19.904846,-176.594009,2.705684,0.105001,-1.516039,0.001011
456,1.266667,,,,,,,
457,1.269444,-97.157249,20.925411,-176.171310,2.705335,0.106495,-1.515096,0.000946
458,1.272222,,,,,,,
459,1.275000,,,,,,,
460,1.277778,,,,,,,
461,1.280556,,,,,,,
462,1.283333,,,,,,,
463,1.286111,,,,,,,
464,1.288889,,,,,,,
465,1.291667,,,,,,,
466,1.294444,,,,,,,
467,1.297222,,,,,,,
468,1.300000,,,,,,,
469,1.302778,-97.261665,21.020830,-176.125198,2.705244,0.106694,-1.515096,0.001028
470,1.305556,,,,,,,
471,1.308333,,,,,,,
472,1.311111,,,,,,,
473,1.313889,-97.130791,20.781446,-176.130859,2.705570,0.106305,-1.514924,0.000927
474,1.316667,,,,,,,
475,1.319444,,,,,,,
476,1.322222,-97.223938,20.820333,-176.055252,2.705635,0.106421,-1.514883,0.000922
477,1.325000,,,,,,,
478,1.327778,,,,,,,
479,1.330556,-97.347961,20.749231,-175.957245,2.705747,0.106480,-1.515091,0.000939
480,1.333333,,,,,,,
481,1.336111,,,,,,,
482,1.338889,-97.049271,20.824703,-176.150864,2.705507,0.106301,-1.514871,0.000940
483,1.341667,,,,,,,
484,1.344444,,,,,,,
485,1.347222,,,,,,,
486,1.350000,,,,,,,
487,1.352778,,,,,,,
488,1.355556,,,,,,,
489,1.358333,,,,,,,
490,1.361111,,,,,,,
491,1.363889,,,,,,,
492,1.366667,,,,,,,
493,1.369444,,,,,,,
494,1.372222,,,,,,,
495,1.375000,-97.015129,20.805370,-176.149658,2.705659,0.106360,-1.514909,0.000865
496,1.377778,,,,,,,
497,1.380556,,,,,,,
498,1.383333,,,,,,,
499,1.386111,-96.991852,21.292725,-176.286133,2.704940,0.106861,-1.514978,0.000966
500,1.388889,,,,,,,
501,1.391667,,,,,,,
502,1.394444,,,,,,,
503,1.397222,,,,,,,
504,1.400000,,,,,,,
505,1.402778,,,,,,,
506,1.405556,,,,,,,
507,1.408333,,,,,,,
508,1.411111,-97.058578,20.826118,-176.132263,2.705646,0.106340,-1.514860,0.000848
509,1.413889,,,,,,,
510,1.416667,,,,,,,
511,1.419444,-97.018402,20.869640,-176.139725,2.705642,0.106445,-1.514892,0.000827
512,1.422222,,,,,,,
513,1.425000,,,,,,,
514,1.427778,-96.973259,20.671394,-176.107010,2.705800,0.106156,-1.514884,0.000965
515,1.430556,,,,,,,
516,1.433333,,,,,,,
517,1.436111,-97.035797,21.000298,-176.205994,2.705379,0.106464,-1.514849,0.000949
518,1.438889,,,,,,,
519,1.441667,,,,,,,
520,1.444444,,,,,,,
521,1.447222,,,,,,,
522,1.450000,,,,,,,
523,1.452778,,,,,,,
524,1.455556,,,,,,,
525,1.458333,-97.051575,20.837708,-176.171265,2.705837,0.106355,-1.514812,0.000998
526,1.461111,,,,,,,
527,1.463889,-97.467773,20.640081,-175.985626,2.705946,0.106437,-1.515252,0.000785
528,1.466667,,,,,,,
529,1.469444,-97.050346,20.881996,-176.096725,2.705700,0.106396,-1.514799,0.000814
530,1.472222,,,,,,,
531,1.475000,,,,,,,
532,1.477778,-97.436150,21.099606,-175.790665,2.705585,0.106917,-1.514945,0.000907
533,1.480556,,,,,,,
534,1.483333,,,,,,,
535,1.486111,,,,,,,
536,1.488889,,,,,,,
537,1.491667,,,,,,,
538,1.494444,,,,,,,
539,1.497222,,,,,,,
540,1.500000,,,,,,,
541,1.502778,,,,,,,
542,1.505556,,,,,,,
543,1.508333,-97.042267,20.789522,-176.154297,2.705921,0.106278,-1.514966,0.001040
544,1.511111,,,,,,,
545,1.513889,,,,,,,
546,1.516667,-98.090485,19.980061,-176.051971,2.705594,0.104954,-1.514931,0.000720
547,1.519444,,,,,,,
548,1.522222,,,,,,,
549,1.525000,,,,,,,
550,1.527778,,,,,,,
551,1.530556,-97.280449,21.117136,-176.134247,2.705258,0.106783,-1.515132,0.001151
552,1.533333,,,,,,,
553,1.536111,-97.105064,20.519186,-176.071091,2.706074,0.105870,-1.515153,0.000957
554,1.538889,,,,,,,
555,1.541667,,,,,,,
556,1.544444,,,,,,,
557,1.547222,-97.143295,20.801132,-176.181244,2.706008,0.106235,-1.515174,0.001004
558,1.550000,-97.219322,20.853336,-176.100204,2.705804,0.106359,-1.515134,0.001149
559,1.552778,,,,,,,
560,1.555556,-97.559669,20.366268,-176.371521,2.705433,0.105496,-1.516155,0.000599
561,1.558333,,,,,,,
562,1.561111,,,,,,,
563,1.563889,-97.172829,20.038836,-176.597412,2.705991,0.105322,-1.516680,0.000836
564,1.566667,,,,,,,
565,1.569444,,,,,,,
566,1.572222,,,,,,,
567,1.575000,,,,,,,
568,1.577778,,,,,,,
569,1.580556,-98.556473,20.488743,-175.476151,2.707714,0.108511,-1.536472,0.001167
570,1.583333,,,,,,,
571,1.586111,,,,,,,
