Format Version,1.23,Take Name,BotSide_d_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.55.04.982 PM,Capture Start Frame,2390893,Total Frames in Take,924,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
89,0.247222,-128.968536,-5.547579,99.484306,3.570825,0.109261,0.004571,0.001092
90,0.250000,-128.934937,-5.433037,99.506485,3.570941,0.109252,0.004353,0.001064
91,0.252778,-129.097076,-5.670490,99.382286,3.570997,0.109243,0.004695,0.001008
92,0.255556,-128.803131,-5.514214,99.408768,3.571208,0.109064,0.003929,0.001059
93,0.258333,-128.759430,-5.482881,99.424377,3.571276,0.109111,0.003821,0.001050
94,0.261111,,,,,,,
95,0.263889,-128.468124,-4.884957,99.500969,3.571354,0.109362,0.002954,0.000981
96,0.266667,,,,,,,
97,0.269444,-128.595627,-4.908974,99.571190,3.571353,0.109419,0.003170,0.000980
98,0.272222,,,,,,,
99,0.275000,-129.085434,-5.435769,99.622986,3.571280,0.109197,0.004431,0.001083
100,0.277778,,,,,,,
101,0.280556,-128.686951,-4.892265,99.531502,3.571591,0.109352,0.003345,0.001079
102,0.283333,,,,,,,
103,0.286111,-128.860611,-4.981119,99.709450,3.571551,0.109356,0.003681,0.001085
104,0.288889,,,,,,,
105,0.291667,-129.174774,-5.301404,99.699631,3.571489,0.109215,0.004264,0.000999
106,0.294444,,,,,,,
107,0.297222,-129.219360,-5.238781,99.765450,3.571579,0.109180,0.004260,0.001069
108,0.300000,-129.316345,-5.329207,99.513718,3.571916,0.109274,0.004368,0.000979
109,0.302778,,,,,,,
110,0.305556,-129.104111,-5.137401,99.719414,3.571721,0.109259,0.003953,0.001026
111,0.308333,-129.124680,-5.013059,99.841248,3.571777,0.109225,0.003989,0.001052
112,0.311111,,,,,,,
113,0.313889,-129.118027,-4.930370,99.835823,3.571923,0.109236,0.003841,0.001047
114,0.316667,-129.078232,-4.880995,99.873276,3.571927,0.109223,0.003791,0.001057
115,0.319444,-128.792221,-4.658819,99.515564,3.572304,0.109481,0.003172,0.001088
116,0.322222,-128.794556,-4.619031,99.516411,3.572371,0.109450,0.003172,0.001095
117,0.325000,-128.806534,-4.597754,99.534569,3.572387,0.109443,0.003189,0.001090
118,0.327778,-128.834335,-4.614766,99.570717,3.572440,0.109453,0.003236,0.001105
119,0.330556,-128.864777,-4.614782,99.572777,3.572489,0.109464,0.003248,0.001101
120,0.333333,-128.844589,-4.553198,99.580093,3.572496,0.109452,0.003186,0.001100
121,0.336111,,,,,,,
122,0.338889,-128.907639,-4.550067,99.622269,3.572566,0.109475,0.003275,0.001099
123,0.341667,,,,,,,
124,0.344444,-128.882187,-4.406227,99.680321,3.572676,0.109416,0.003154,0.001078
125,0.347222,,,,,,,
126,0.350000,-128.911728,-4.516123,99.654121,3.572674,0.109470,0.003217,0.001082
127,0.352778,-128.912430,-4.362460,99.714287,3.572729,0.109425,0.003137,0.001092
128,0.355556,,,,,,,
129,0.358333,-128.947723,-4.351070,99.731941,3.572790,0.109430,0.003158,0.001085
130,0.361111,,,,,,,
131,0.363889,-128.951447,-4.310636,99.783607,3.572815,0.109436,0.003136,0.001094
132,0.366667,,,,,,,
133,0.369444,-128.957123,-4.284033,99.797806,3.572867,0.109447,0.003120,0.001087
134,0.372222,-128.975861,-4.284909,99.798897,3.572898,0.109424,0.003112,0.001081
135,0.375000,-128.991150,-4.395380,99.751328,3.572966,0.109491,0.003135,0.001083
136,0.377778,,,,,,,
137,0.380556,-128.990845,-4.257279,99.790710,3.572996,0.109434,0.003050,0.001084
138,0.383333,-128.987564,-4.347063,99.788010,3.573039,0.109489,0.003064,0.001090
139,0.386111,,,,,,,
140,0.388889,-128.998047,-4.312588,99.808220,3.573085,0.109489,0.003032,0.001091
141,0.391667,,,,,,,
142,0.394444,-129.215530,-4.384894,99.870438,3.573001,0.109286,0.003420,0.001016
143,0.397222,,,,,,,
144,0.400000,-129.033005,-4.276451,99.817780,3.573182,0.109476,0.002984,0.001072
145,0.402778,,,,,,,
146,0.405556,-129.045746,-4.143464,99.901962,3.573179,0.109420,0.002984,0.001084
147,0.408333,,,,,,,
148,0.411111,-129.052856,-4.246032,99.856911,3.573282,0.109486,0.002952,0.001077
149,0.413889,-129.068588,-4.244732,99.869705,3.573283,0.109483,0.002960,0.001079
150,0.416667,,,,,,,
151,0.419444,-129.076797,-4.220987,99.880966,3.573325,0.109496,0.002944,0.001079
152,0.422222,,,,,,,
153,0.425000,-129.090775,-4.092948,99.960281,3.573325,0.109435,0.002931,0.001076
154,0.427778,,,,,,,
155,0.430556,-129.103424,-4.081044,99.948357,3.573370,0.109411,0.002870,0.001083
156,0.433333,,,,,,,
157,0.436111,,,,,,,
158,0.438889,-129.122070,-4.190191,99.905655,3.573471,0.109490,0.002899,0.001089
159,0.441667,,,,,,,
160,0.444444,,,,,,,
161,0.447222,-129.269562,-4.361186,99.966286,3.573362,0.109388,0.003220,0.000996
162,0.450000,,,,,,,
163,0.452778,,,,,,,
164,0.455556,-129.153946,-4.149913,99.944046,3.573529,0.109493,0.002855,0.001087
165,0.458333,-129.287582,-4.347614,99.978554,3.573417,0.109368,0.003179,0.000992
166,0.461111,-129.156723,-4.149625,99.959732,3.573573,0.109510,0.002853,0.001097
167,0.463889,-129.150665,-4.127194,99.976547,3.573592,0.109502,0.002819,0.001079
168,0.466667,-129.154083,-4.127938,99.963936,3.573584,0.109511,0.002818,0.001088
169,0.469444,-129.180069,-4.086354,99.979782,3.573515,0.109458,0.002854,0.001117
170,0.472222,-129.194244,-4.081325,99.983345,3.573507,0.109473,0.002900,0.001133
171,0.475000,-129.169022,-4.083997,99.971687,3.573537,0.109471,0.002820,0.001130
172,0.477778,-129.317810,-4.293559,100.046127,3.573342,0.109321,0.003197,0.001026
173,0.480556,-129.340073,-4.299872,100.077942,3.573327,0.109330,0.003257,0.001027
174,0.483333,-129.185532,-4.057860,99.993767,3.573557,0.109462,0.002829,0.001110
175,0.486111,-129.178131,-4.057690,100.006508,3.573550,0.109459,0.002801,0.001134
176,0.488889,-129.181000,-4.107562,99.972725,3.573667,0.109496,0.002787,0.001087
177,0.491667,-129.212265,-4.096841,99.992134,3.573606,0.109477,0.002844,0.001117
178,0.494444,-129.208313,-4.076409,99.991020,3.573605,0.109454,0.002808,0.001124
179,0.497222,-129.203766,-4.058930,100.001350,3.573599,0.109467,0.002801,0.001119
180,0.500000,-129.173981,-4.035676,100.019432,3.573620,0.109482,0.002764,0.001117
181,0.502778,-129.316315,-4.238553,100.086128,3.573423,0.109347,0.003131,0.001038
182,0.505556,-129.239182,-3.894379,100.021896,3.573889,0.109386,0.002970,0.001059
183,0.508333,-129.056213,-3.953607,100.015137,3.573719,0.109590,0.002524,0.001082
184,0.511111,-129.032257,-3.825190,100.077026,3.573700,0.109572,0.002501,0.001079
185,0.513889,-129.095520,-3.973808,100.041412,3.573753,0.109570,0.002548,0.001110
186,0.516667,-129.107468,-4.006388,100.028542,3.573751,0.109573,0.002586,0.001114
187,0.519444,-129.086319,-3.866358,100.065384,3.573694,0.109514,0.002506,0.001122
188,0.522222,-129.094727,-3.994139,100.024902,3.573741,0.109571,0.002525,0.001113
189,0.525000,-129.419952,-4.357601,100.081367,3.573586,0.109369,0.003226,0.001038
190,0.527778,-129.098495,-3.859249,100.084229,3.573703,0.109522,0.002504,0.001127
191,0.530556,-129.105423,-3.857854,100.113831,3.573724,0.109519,0.002523,0.001112
192,0.533333,-129.412933,-4.055922,100.012001,3.574055,0.109358,0.003202,0.001046
193,0.536111,-129.044769,-3.908087,100.024559,3.573756,0.109610,0.002413,0.001107
194,0.538889,-129.205719,-4.110447,100.003197,3.573735,0.109440,0.002744,0.001107
195,0.541667,-129.583694,-4.435905,100.007988,3.573721,0.109025,0.003464,0.000995
196,0.544444,-129.258224,-4.026827,100.035446,3.573733,0.109362,0.002806,0.001087
197,0.547222,-129.301025,-4.085310,100.021301,3.573738,0.109327,0.002883,0.001101
198,0.550000,-129.565918,-4.420318,99.993034,3.573706,0.109022,0.003422,0.001004
199,0.552778,-129.330963,-4.237506,99.962486,3.573761,0.109330,0.002927,0.001118
200,0.555556,-129.577972,-4.433827,99.991798,3.573706,0.109020,0.003442,0.000998
201,0.558333,-129.319427,-4.215727,99.976830,3.573745,0.109344,0.002910,0.001111
202,0.561111,-129.306747,-4.089346,100.005203,3.573733,0.109297,0.002865,0.001111
203,0.563889,-129.280823,-4.174342,99.965332,3.573758,0.109409,0.002817,0.001109
204,0.566667,-129.308182,-4.208086,99.986412,3.573735,0.109384,0.002866,0.001109
205,0.569444,-129.294724,-4.076714,100.016968,3.573710,0.109331,0.002818,0.001118
206,0.572222,-129.317459,-4.217090,99.962051,3.573721,0.109354,0.002886,0.001111
207,0.575000,-129.297501,-4.202632,99.985939,3.573723,0.109386,0.002850,0.001114
208,0.577778,-129.289444,-4.060863,100.029221,3.573695,0.109341,0.002838,0.001108
209,0.580556,-129.295517,-4.169103,99.991936,3.573692,0.109401,0.002815,0.001107
210,0.583333,-129.545349,-4.539165,99.959694,3.573655,0.109111,0.003416,0.001002
211,0.586111,-129.529663,-4.385166,99.996582,3.573614,0.109045,0.003358,0.001012
212,0.588889,-129.336395,-4.241448,99.975075,3.573687,0.109368,0.002947,0.001106
213,0.591667,-129.309219,-4.207541,99.977959,3.573677,0.109370,0.002867,0.001115
214,0.594444,-129.313492,-4.219823,99.953690,3.573682,0.109358,0.002864,0.001106
215,0.597222,-129.328262,-4.213047,99.976868,3.573643,0.109343,0.002901,0.001124
216,0.600000,-129.323776,-4.231663,99.959129,3.573652,0.109334,0.002897,0.001110
217,0.602778,-129.314896,-4.089997,100.013351,3.573634,0.109310,0.002861,0.001125
218,0.605556,-129.574356,-4.590913,99.922066,3.573640,0.109052,0.003423,0.001000
219,0.608333,-129.603958,-4.595484,99.946938,3.573607,0.109026,0.003502,0.000993
220,0.611111,-129.306992,-4.207172,99.967346,3.573608,0.109346,0.002874,0.001127
221,0.613889,-129.311035,-4.212603,99.996017,3.573608,0.109390,0.002875,0.001107
222,0.616667,-129.596008,-4.603920,99.933243,3.573578,0.109021,0.003473,0.000998
223,0.619444,-129.324707,-4.246760,99.951271,3.573604,0.109342,0.002929,0.001123
224,0.622222,-129.321274,-4.251241,99.953178,3.573604,0.109343,0.002913,0.001123
225,0.625000,-129.311050,-4.220881,99.956886,3.573588,0.109352,0.002872,0.001125
226,0.627778,-129.662781,-4.670176,99.914932,3.573570,0.108975,0.003597,0.001010
227,0.630556,-129.321091,-4.257486,99.929436,3.573588,0.109323,0.002908,0.001126
228,0.633333,-129.333466,-4.263306,99.931488,3.573583,0.109331,0.002938,0.001130
229,0.636111,-129.334595,-4.263376,99.936493,3.573572,0.109352,0.002922,0.001133
230,0.638889,-129.704376,-4.729039,99.901718,3.573553,0.108937,0.003701,0.001017
231,0.641667,-129.323380,-4.250609,99.899940,3.573573,0.109338,0.002893,0.001142
232,0.644444,-129.365387,-4.305388,99.932861,3.573536,0.109317,0.003011,0.001145
233,0.647222,-129.487259,-4.421810,99.974358,3.573515,0.109200,0.003393,0.001238
234,0.650000,-129.778931,-4.802737,99.872284,3.573614,0.108875,0.003889,0.001113
235,0.652778,-129.481918,-4.292562,99.975662,3.573530,0.109160,0.003359,0.001233
236,0.655556,,,,,,,
237,0.658333,-129.753220,-4.680602,99.892082,3.573557,0.108847,0.003838,0.001098
238,0.661111,,,,,,,
239,0.663889,-129.933777,-4.768273,99.824524,3.573637,0.108552,0.004187,0.001148
240,0.666667,-129.437973,-4.425528,99.956978,3.573404,0.109268,0.003300,0.001260
241,0.669444,,,,,,,
242,0.672222,-129.483322,-4.485419,99.920631,3.573442,0.109160,0.003436,0.001245
243,0.675000,-129.468094,-4.455268,99.946228,3.573360,0.109223,0.003400,0.001253
244,0.677778,,,,,,,
245,0.680556,-129.465302,-4.470212,99.912994,3.573373,0.109197,0.003382,0.001250
246,0.683333,-129.446808,-4.441649,99.934776,3.573320,0.109214,0.003373,0.001259
247,0.686111,-129.247635,-4.304737,99.887375,3.573255,0.109414,0.002775,0.001236
248,0.688889,,,,,,,
249,0.691667,-129.974411,-4.829555,99.778809,3.573518,0.108485,0.004306,0.001161
250,0.694444,-129.240875,-4.203092,99.927940,3.573205,0.109327,0.002787,0.001232
251,0.697222,-129.416199,-4.364202,99.935860,3.573099,0.109069,0.003253,0.001171
252,0.700000,,,,,,,
253,0.702778,,,,,,,
254,0.705556,-129.405762,-4.398305,99.933693,3.573061,0.109052,0.003275,0.001170
255,0.708333,-129.409714,-4.422570,99.916084,3.573067,0.108992,0.003285,0.001158
256,0.711111,,,,,,,
257,0.713889,-129.402588,-4.444000,99.884750,3.573058,0.109008,0.003268,0.001170
258,0.716667,-129.416061,-4.433985,99.894218,3.573035,0.108988,0.003323,0.001175
259,0.719444,,,,,,,
260,0.722222,-129.417923,-4.453841,99.898224,3.572995,0.108974,0.003340,0.001182
261,0.725000,-129.422134,-4.481162,99.862541,3.573016,0.108977,0.003342,0.001185
262,0.727778,-129.391739,-4.456460,99.884560,3.572956,0.108996,0.003296,0.001176
263,0.730556,,,,,,,
264,0.733333,-129.385330,-4.487390,99.858566,3.572942,0.108988,0.003326,0.001162
265,0.736111,-129.391953,-4.482514,99.860756,3.572913,0.108982,0.003319,0.001189
266,0.738889,-129.404510,-4.490625,99.869995,3.572897,0.108981,0.003343,0.001186
267,0.741667,,,,,,,
268,0.744444,-129.383057,-4.518220,99.835304,3.572904,0.108965,0.003338,0.001186
269,0.747222,-129.387375,-4.523314,99.826843,3.572889,0.108966,0.003315,0.001189
270,0.750000,-129.398361,-4.556457,99.810753,3.572878,0.108908,0.003372,0.001187
271,0.752778,-129.389557,-4.545462,99.830612,3.572842,0.108958,0.003361,0.001177
272,0.755556,,,,,,,
273,0.758333,-129.407104,-4.404680,99.807373,3.572991,0.109012,0.003218,0.001132
274,0.761111,-129.340042,-4.354618,99.789444,3.573002,0.109034,0.003169,0.001150
275,0.763889,,,,,,,
276,0.766667,-129.350723,-4.388014,99.777290,3.572984,0.109013,0.003203,0.001142
277,0.769444,-129.350281,-4.373984,99.790344,3.572948,0.109025,0.003222,0.001142
278,0.772222,-129.389572,-4.431178,99.778343,3.572920,0.108974,0.003208,0.001121
279,0.775000,,,,,,,
280,0.777778,-129.354965,-4.397119,99.776665,3.572908,0.109029,0.003261,0.001126
281,0.780556,-129.356995,-4.404503,99.759285,3.572899,0.109026,0.003248,0.001127
282,0.783333,,,,,,,
283,0.786111,-129.340897,-4.434678,99.745430,3.572908,0.109035,0.003257,0.001142
284,0.788889,-129.361191,-4.450936,99.750099,3.572892,0.109052,0.003299,0.001132
285,0.791667,,,,,,,
286,0.794444,-129.344269,-4.449543,99.733887,3.572865,0.109036,0.003283,0.001150
287,0.797222,-129.335419,-4.455340,99.739609,3.572841,0.109010,0.003276,0.001128
288,0.800000,-129.342453,-4.468287,99.719734,3.572843,0.109004,0.003291,0.001139
289,0.802778,,,,,,,
290,0.805556,-129.411423,-4.538095,99.718140,3.572812,0.108970,0.003343,0.001140
291,0.808333,-129.366180,-4.479569,99.724434,3.572813,0.108988,0.003351,0.001143
292,0.811111,,,,,,,
293,0.813889,-129.360641,-4.500612,99.706451,3.572793,0.108992,0.003350,0.001134
294,0.816667,-129.359238,-4.490844,99.705772,3.572788,0.109004,0.003365,0.001117
295,0.819444,,,,,,,
296,0.822222,-129.349991,-4.505285,99.695030,3.572746,0.109002,0.003361,0.001131
297,0.825000,-129.357513,-4.501282,99.705238,3.572736,0.108996,0.003379,0.001143
298,0.827778,,,,,,,
299,0.830556,-129.345596,-4.516997,99.692902,3.572732,0.109015,0.003375,0.001149
300,0.833333,-129.326599,-4.508256,99.676346,3.572732,0.108997,0.003334,0.001136
301,0.836111,-129.356171,-4.539340,99.676102,3.572735,0.108980,0.003380,0.001133
302,0.838889,-129.342590,-4.547118,99.668106,3.572705,0.108978,0.003384,0.001127
303,0.841667,-129.325912,-4.519653,99.656525,3.572714,0.108980,0.003334,0.001140
304,0.844444,-129.343475,-4.544748,99.670174,3.572692,0.108988,0.003389,0.001125
305,0.847222,-129.324387,-4.539464,99.657143,3.572690,0.108981,0.003346,0.001126
306,0.850000,-129.328125,-4.550837,99.670837,3.572662,0.108977,0.003377,0.001129
307,0.852778,,,,,,,
308,0.855556,-129.341003,-4.539239,99.663902,3.572648,0.108965,0.003409,0.001107
309,0.858333,-129.330154,-4.553475,99.635872,3.572671,0.108974,0.003364,0.001103
310,0.861111,-129.335968,-4.675354,99.624641,3.572582,0.109004,0.003418,0.001143
311,0.863889,,,,,,,
312,0.866667,-129.344559,-4.682546,99.631393,3.572580,0.109020,0.003454,0.001144
313,0.869444,,,,,,,
314,0.872222,-129.324860,-4.569150,99.638756,3.572671,0.108972,0.003394,0.001103
315,0.875000,-129.323425,-4.681333,99.640327,3.572535,0.109027,0.003431,0.001147
316,0.877778,,,,,,,
317,0.880556,-129.305328,-4.539585,99.636566,3.572620,0.108975,0.003345,0.001114
318,0.883333,-129.318527,-4.550332,99.634552,3.572640,0.108974,0.003389,0.001114
319,0.886111,,,,,,,
320,0.888889,,,,,,,
321,0.891667,-129.302475,-4.549640,99.650688,3.572637,0.108989,0.003401,0.001100
322,0.894444,-129.319412,-4.686605,99.621010,3.572559,0.109023,0.003420,0.001133
323,0.897222,-129.315887,-4.547439,99.651711,3.572653,0.108987,0.003399,0.001105
324,0.900000,-129.326813,-4.550192,99.661354,3.572641,0.108943,0.003411,0.001091
325,0.902778,-129.328506,-4.546581,99.650681,3.572676,0.108960,0.003424,0.001090
326,0.905556,-129.328369,-4.554407,99.653061,3.572648,0.108964,0.003423,0.001100
327,0.908333,-130.113541,-5.433749,99.391785,3.572628,0.108206,0.004453,0.001128
328,0.911111,,,,,,,
329,0.913889,-130.354019,-5.593113,99.426605,3.572707,0.107902,0.004937,0.001000
330,0.916667,-130.353271,-5.557409,99.380539,3.572711,0.107881,0.004852,0.001022
331,0.919444,,,,,,,
332,0.922222,-129.102356,-4.754826,99.698883,3.572494,0.109206,0.003104,0.001133
333,0.925000,-129.108795,-4.735118,99.710129,3.572497,0.109202,0.003103,0.001146
334,0.927778,,,,,,,
335,0.930556,,,,,,,
336,0.933333,,,,,,,
337,0.936111,-130.524323,-5.562566,101.881760,3.593977,0.110522,0.003613,0.001288
338,0.938889,,,,,,,
339,0.941667,-129.286743,-4.602379,104.079407,3.620688,0.113753,-0.001445,0.001049
340,0.944444,-129.262924,-4.865435,104.993690,3.634799,0.115261,-0.002940,0.001135
341,0.947222,-129.711304,-4.872210,105.885132,3.649008,0.115752,-0.003967,0.000911
342,0.950000,-130.354767,-5.004810,107.323250,3.662568,0.116338,-0.004495,0.000994
343,0.952778,,,,,,,
344,0.955556,,,,,,,
345,0.958333,,,,,,,
346,0.961111,-130.471497,-4.109784,111.481842,3.718409,0.118620,-0.010933,0.000858
347,0.963889,-131.068558,-5.236932,112.131790,3.732961,0.119253,-0.011394,0.001026
348,0.966667,-131.094543,-5.765814,112.659004,3.747396,0.119913,-0.013058,0.000970
349,0.969444,-130.782089,-5.399509,114.036667,3.760957,0.120825,-0.014506,0.001110
350,0.972222,-130.474915,-5.120276,114.999771,3.775099,0.121405,-0.016750,0.001094
351,0.975000,-130.616516,-4.732015,116.564751,3.788396,0.121322,-0.017960,0.001035
352,0.977778,-131.025940,-5.691967,116.490326,3.803761,0.120707,-0.019341,0.000961
353,0.980556,-131.292755,-5.806427,117.346367,3.818041,0.120753,-0.020323,0.001120
354,0.983333,,,,,,,
355,0.986111,-130.589645,-5.783908,119.987099,3.844367,0.121460,-0.023559,0.001087
356,0.988889,,,,,,,
357,0.991667,,,,,,,
358,0.994444,,,,,,,
359,0.997222,-131.167084,-6.422372,123.111870,3.901760,0.119430,-0.029575,0.001030
360,1.000000,-130.270859,-4.801996,124.396164,3.914296,0.120714,-0.033407,0.001353
361,1.002778,,,,,,,
362,1.005556,-132.994675,-5.815174,126.981033,3.942376,0.118131,-0.031439,0.001340
363,1.008333,-131.353424,-6.349901,127.207573,3.957156,0.117185,-0.035808,0.000618
364,1.011111,-131.887878,-5.503524,129.038651,3.969951,0.116617,-0.036665,0.000897
365,1.013889,,,,,,,
366,1.016667,-131.122757,-5.583975,130.825729,3.998268,0.115865,-0.040694,0.000911
367,1.019444,,,,,,,
368,1.022222,,,,,,,
369,1.025000,,,,,,,
370,1.027778,-131.136688,-5.440444,135.118469,4.053773,0.111886,-0.046527,0.000914
371,1.030556,,,,,,,
372,1.033333,,,,,,,
373,1.036111,,,,,,,
374,1.038889,-131.588943,-5.265455,139.595032,4.108573,0.107746,-0.052096,0.000692
375,1.041667,-132.498032,-4.880157,141.283234,4.121305,0.107006,-0.052635,0.000824
376,1.044444,-131.858734,-3.869509,142.827362,4.134151,0.108695,-0.054726,0.000751
377,1.047222,-132.002731,-2.985647,144.641556,4.146521,0.109803,-0.056008,0.000601
378,1.050000,,,,,,,
