Format Version,1.23,Take Name,BotSide_c_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.54.55.115 PM,Capture Start Frame,2387341,Total Frames in Take,958,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
98,0.272222,,,,,,,
99,0.275000,-126.701225,-18.720453,118.852890,3.581422,0.108944,0.077249,0.001131
100,0.277778,,,,,,,
101,0.280556,,,,,,,
102,0.283333,-126.493011,-18.634777,118.925903,3.581492,0.109007,0.077674,0.001158
103,0.286111,,,,,,,
104,0.288889,,,,,,,
105,0.291667,-126.127502,-18.660120,118.824272,3.581806,0.109274,0.077868,0.001169
106,0.294444,-126.027275,-18.631163,118.834991,3.581857,0.109343,0.077973,0.001182
107,0.297222,,,,,,,
108,0.300000,-125.930771,-18.650223,118.803383,3.581985,0.109307,0.078187,0.001162
109,0.302778,,,,,,,
110,0.305556,-125.875305,-18.419230,118.818108,3.582127,0.109294,0.078507,0.001144
111,0.308333,,,,,,,
112,0.311111,-125.842262,-18.480639,118.794289,3.582110,0.109193,0.078721,0.001130
113,0.313889,,,,,,,
114,0.316667,,,,,,,
115,0.319444,-125.505165,-18.315826,118.898102,3.581982,0.109348,0.078974,0.000984
116,0.322222,,,,,,,
117,0.325000,-125.461617,-18.320660,118.869400,3.582335,0.109293,0.079400,0.001069
118,0.327778,,,,,,,
119,0.330556,-125.920731,-19.306656,118.384254,3.582994,0.108354,0.080377,0.000868
120,0.333333,,,,,,,
121,0.336111,-125.680916,-19.359358,118.432175,3.582984,0.108435,0.080478,0.000862
122,0.338889,,,,,,,
123,0.341667,-125.516792,-19.170958,118.407120,3.583120,0.108559,0.080676,0.000936
124,0.344444,,,,,,,
125,0.347222,-125.189270,-18.539124,118.612862,3.582813,0.109075,0.080306,0.001142
126,0.350000,,,,,,,
127,0.352778,-125.242027,-19.244492,118.490372,3.583159,0.108564,0.081128,0.000934
128,0.355556,-125.210411,-19.204916,118.477600,3.583156,0.108626,0.081186,0.000978
129,0.358333,,,,,,,
130,0.361111,-125.089371,-19.212667,118.474144,3.583274,0.108570,0.081428,0.000948
131,0.363889,,,,,,,
132,0.366667,-125.058487,-19.075642,118.393776,3.583398,0.108527,0.081626,0.000723
133,0.369444,,,,,,,
134,0.372222,,,,,,,
135,0.375000,-124.892471,-19.112854,118.365059,3.583520,0.108489,0.081900,0.001037
136,0.377778,-124.821609,-19.105736,118.388626,3.583516,0.108499,0.082000,0.001033
137,0.380556,-124.783844,-19.110088,118.384010,3.583525,0.108468,0.082080,0.001028
138,0.383333,-124.729897,-19.270258,118.489143,3.583723,0.108368,0.082355,0.001252
139,0.386111,-124.679924,-19.106030,118.415688,3.583513,0.108438,0.082311,0.001021
140,0.388889,-124.627701,-19.040329,118.485313,3.583483,0.108456,0.082379,0.000924
141,0.391667,-124.603920,-19.056589,118.472954,3.583529,0.108428,0.082509,0.000936
142,0.394444,-124.576843,-19.119234,118.494934,3.583367,0.108335,0.082741,0.001162
143,0.397222,-124.610260,-19.163309,118.553261,3.583281,0.108156,0.082884,0.001082
144,0.400000,,,,,,,
145,0.402778,-124.538696,-19.163017,118.550354,3.583311,0.108165,0.083068,0.001083
146,0.405556,-124.463028,-19.150248,118.540192,3.583342,0.108159,0.083075,0.001070
147,0.408333,-124.422523,-19.139008,118.564507,3.583324,0.108153,0.083185,0.001052
148,0.411111,-124.390083,-19.145451,118.537277,3.583387,0.108163,0.083254,0.001049
149,0.413889,-124.320686,-19.138529,118.528702,3.583405,0.108180,0.083296,0.001044
150,0.416667,-124.297905,-19.165005,118.481651,3.583489,0.108194,0.083357,0.001024
151,0.419444,-124.204453,-19.067635,118.575378,3.583201,0.108157,0.083377,0.000920
152,0.422222,-124.154427,-19.083460,118.591240,3.583204,0.108138,0.083456,0.000927
153,0.425000,-124.127380,-19.093363,118.551361,3.583289,0.108144,0.083515,0.000925
154,0.427778,-124.083244,-19.076252,118.562988,3.583271,0.108129,0.083575,0.000905
155,0.430556,-124.028671,-19.155537,118.365883,3.583768,0.108330,0.083603,0.001079
156,0.433333,-123.853638,-19.004353,118.553535,3.583332,0.108282,0.083335,0.000668
157,0.436111,,,,,,,
158,0.438889,,,,,,,
159,0.441667,-123.247559,-18.348490,119.095482,3.582888,0.109061,0.083371,0.001246
160,0.444444,,,,,,,
161,0.447222,-123.170731,-18.307184,119.103775,3.582895,0.109061,0.083471,0.001257
162,0.450000,,,,,,,
163,0.452778,-123.093628,-18.245083,119.133049,3.582923,0.109130,0.083509,0.001064
164,0.455556,,,,,,,
165,0.458333,-123.068314,-18.311695,119.111359,3.582924,0.109060,0.083771,0.001267
166,0.461111,,,,,,,
167,0.463889,-122.997322,-18.210812,119.091057,3.582847,0.109167,0.083762,0.001315
168,0.466667,-122.964172,-18.093395,119.155640,3.582792,0.109236,0.083742,0.001057
169,0.469444,,,,,,,
170,0.472222,,,,,,,
171,0.475000,-122.882889,-18.090803,119.134758,3.582810,0.109231,0.083876,0.001049
172,0.477778,,,,,,,
173,0.480556,-122.864929,-18.298903,119.091042,3.582930,0.109018,0.084181,0.001277
174,0.483333,,,,,,,
175,0.486111,-123.401436,-19.021315,118.335655,3.583948,0.108265,0.084672,0.000856
176,0.488889,,,,,,,
177,0.491667,-123.298729,-18.837378,118.415588,3.583756,0.108433,0.084647,0.001102
178,0.494444,,,,,,,
179,0.497222,-123.299873,-19.048948,118.324341,3.583889,0.108192,0.084929,0.001097
180,0.500000,,,,,,,
181,0.502778,,,,,,,
182,0.505556,-123.245216,-19.041035,118.335594,3.583866,0.108173,0.085067,0.001091
183,0.508333,-123.195717,-19.032938,118.318916,3.583878,0.108182,0.085039,0.001108
184,0.511111,,,,,,,
185,0.513889,-123.194771,-19.062822,118.311211,3.583901,0.108195,0.085204,0.001108
186,0.516667,-123.177261,-19.043158,118.313538,3.583858,0.108166,0.085247,0.001117
187,0.519444,,,,,,,
188,0.522222,-123.049141,-18.820667,118.388733,3.583769,0.108399,0.085067,0.001126
189,0.525000,-123.067116,-19.027622,118.344711,3.583801,0.108185,0.085287,0.001113
190,0.527778,-123.089912,-19.047483,118.320282,3.583846,0.108188,0.085378,0.001119
191,0.530556,-123.089439,-19.057287,118.308907,3.583834,0.108207,0.085435,0.001125
192,0.533333,,,,,,,
193,0.536111,-123.042496,-19.044500,118.307213,3.583840,0.108211,0.085459,0.001137
194,0.538889,,,,,,,
195,0.541667,-122.375710,-18.272045,119.002281,3.582908,0.109058,0.084671,0.001126
196,0.544444,,,,,,,
197,0.547222,-122.982391,-19.057686,118.290245,3.583835,0.108212,0.085524,0.001158
198,0.550000,-122.962692,-19.059475,118.302444,3.583801,0.108222,0.085571,0.001149
199,0.552778,,,,,,,
200,0.555556,-122.934349,-19.059153,118.290398,3.583798,0.108224,0.085582,0.001140
201,0.558333,-122.926590,-19.060209,118.295761,3.583794,0.108248,0.085622,0.001140
202,0.561111,,,,,,,
203,0.563889,-122.927994,-19.101292,118.288574,3.583772,0.108208,0.085684,0.001137
204,0.566667,-122.928970,-19.098732,118.280884,3.583775,0.108227,0.085700,0.001142
205,0.569444,-122.920128,-19.100544,118.287857,3.583752,0.108236,0.085717,0.001146
206,0.572222,,,,,,,
207,0.575000,-122.919159,-19.099415,118.366127,3.583636,0.108209,0.085813,0.001094
208,0.577778,,,,,,,
209,0.580556,-122.601540,-18.479685,118.551483,3.583488,0.108897,0.085043,0.001103
210,0.583333,,,,,,,
211,0.586111,,,,,,,
212,0.588889,-122.904213,-19.131393,118.362320,3.583587,0.108193,0.085861,0.001080
213,0.591667,-122.896851,-19.137371,118.267075,3.583696,0.108217,0.085761,0.001144
214,0.594444,-122.906731,-19.155672,118.342621,3.583545,0.108226,0.085833,0.001098
215,0.597222,,,,,,,
216,0.600000,-122.612732,-18.508612,118.513931,3.583414,0.108885,0.085066,0.001104
217,0.602778,,,,,,,
218,0.605556,,,,,,,
219,0.608333,,,,,,,
220,0.611111,-122.820175,-19.205284,118.356483,3.583436,0.108258,0.085738,0.001055
221,0.613889,-122.918793,-19.172628,118.262558,3.583571,0.108151,0.085765,0.001147
222,0.616667,-122.922714,-19.192202,118.232353,3.583606,0.108143,0.085724,0.001125
223,0.619444,-122.844452,-19.224009,118.372429,3.583369,0.108221,0.085752,0.001060
224,0.622222,,,,,,,
225,0.625000,-122.867752,-19.252211,118.247803,3.583489,0.108225,0.085628,0.001119
226,0.627778,-122.887306,-19.265848,118.225426,3.583515,0.108209,0.085609,0.001102
227,0.630556,,,,,,,
228,0.633333,-122.858139,-19.240173,118.349464,3.583307,0.108195,0.085648,0.001048
229,0.636111,-122.916016,-19.283064,118.284454,3.583359,0.108133,0.085639,0.001109
230,0.638889,-122.952080,-19.297464,118.236176,3.583406,0.108121,0.085610,0.001103
231,0.641667,,,,,,,
232,0.644444,-122.968994,-19.300325,118.236885,3.583384,0.108104,0.085556,0.001089
233,0.647222,-122.969635,-19.306513,118.224579,3.583352,0.108077,0.085511,0.001084
234,0.650000,,,,,,,
235,0.652778,-123.012512,-19.340010,118.234810,3.583318,0.108047,0.085538,0.001100
236,0.655556,-122.954636,-19.132994,118.270767,3.583256,0.108264,0.085218,0.001093
237,0.658333,-123.019875,-19.345495,118.221573,3.583270,0.108030,0.085445,0.001059
238,0.661111,-123.060860,-19.347002,118.235275,3.583227,0.108018,0.085452,0.001071
239,0.663889,,,,,,,
240,0.666667,-122.471619,-18.672819,118.913803,3.582349,0.108809,0.084845,0.001225
241,0.669444,-122.513443,-18.689629,118.918541,3.582335,0.108822,0.084881,0.001221
242,0.672222,-123.121468,-19.347654,118.182602,3.583319,0.108045,0.085206,0.000824
243,0.675000,,,,,,,
244,0.677778,-122.486191,-18.614725,118.969727,3.582216,0.108874,0.084635,0.001093
245,0.680556,,,,,,,
246,0.683333,-122.566231,-18.641869,118.970314,3.582188,0.108821,0.084635,0.001079
247,0.686111,,,,,,,
248,0.688889,-122.627289,-18.689198,118.930191,3.582206,0.108791,0.084577,0.001083
249,0.691667,,,,,,,
250,0.694444,-122.663315,-18.682173,118.934097,3.582151,0.108790,0.084496,0.001075
251,0.697222,,,,,,,
252,0.700000,-123.357208,-19.430164,118.132278,3.583184,0.107997,0.084940,0.000839
253,0.702778,,,,,,,
254,0.705556,-123.397026,-19.415766,118.126511,3.583135,0.108057,0.084857,0.000849
255,0.708333,,,,,,,
256,0.711111,,,,,,,
257,0.713889,-123.090149,-19.048706,118.597466,3.582423,0.108295,0.084288,0.001006
258,0.716667,,,,,,,
259,0.719444,,,,,,,
260,0.722222,-123.474060,-19.423479,118.130417,3.582989,0.108080,0.084482,0.000846
261,0.725000,,,,,,,
262,0.727778,-123.227676,-19.170820,118.520271,3.582416,0.108312,0.084043,0.001035
263,0.730556,,,,,,,
264,0.733333,,,,,,,
265,0.736111,,,,,,,
266,0.738889,-123.673363,-19.602188,117.995674,3.583056,0.108031,0.084143,0.000954
267,0.741667,-123.742851,-19.455832,117.941895,3.583078,0.107956,0.084021,0.000965
268,0.744444,-123.657585,-19.400118,118.004036,3.582804,0.108296,0.083703,0.000893
269,0.747222,-123.628021,-19.604176,118.020645,3.582941,0.108141,0.083732,0.000981
270,0.750000,-123.751389,-19.305599,117.922455,3.582868,0.108206,0.083583,0.000906
271,0.752778,-123.791496,-19.441278,117.934746,3.582957,0.108053,0.083652,0.000986
272,0.755556,,,,,,,
273,0.758333,,,,,,,
274,0.761111,-123.644623,-19.384893,118.311790,3.582331,0.108019,0.083356,0.000665
275,0.763889,,,,,,,
276,0.766667,,,,,,,
277,0.769444,,,,,,,
278,0.772222,-123.915886,-19.453793,118.109818,3.582755,0.108079,0.083414,0.000861
279,0.775000,,,,,,,
280,0.777778,-124.056221,-19.614820,118.102852,3.582417,0.107990,0.083317,0.000953
281,0.780556,-123.936745,-19.392481,118.136841,3.582355,0.108272,0.083089,0.001023
282,0.783333,,,,,,,
283,0.786111,-123.996788,-19.387394,118.138916,3.582316,0.108312,0.082968,0.001045
284,0.788889,-123.963936,-19.173775,118.226273,3.582176,0.108449,0.082723,0.001145
285,0.791667,-123.990280,-19.175844,118.236481,3.582140,0.108441,0.082661,0.001163
286,0.794444,,,,,,,
287,0.797222,-124.200546,-19.527267,118.131622,3.582258,0.108110,0.082892,0.001086
288,0.800000,,,,,,,
289,0.802778,-124.286278,-19.512169,118.171669,3.582189,0.108111,0.082807,0.001095
290,0.805556,-124.305405,-19.510492,118.189880,3.582134,0.108095,0.082756,0.001120
291,0.808333,,,,,,,
292,0.811111,-124.386131,-19.480247,118.231903,3.581998,0.108093,0.082646,0.001077
293,0.813889,,,,,,,
294,0.816667,-124.469315,-19.500265,118.189980,3.582006,0.108076,0.082455,0.001058
295,0.819444,,,,,,,
296,0.822222,-124.589020,-19.520796,118.189240,3.581962,0.108072,0.082381,0.001076
297,0.825000,-124.738625,-19.560030,118.110596,3.582149,0.107952,0.082467,0.000925
298,0.827778,-124.793373,-19.560287,118.090553,3.582153,0.107963,0.082387,0.000913
299,0.830556,,,,,,,
300,0.833333,-124.847145,-19.549097,118.101418,3.582092,0.107985,0.082205,0.000903
301,0.836111,-124.920868,-19.549166,118.105690,3.582069,0.107970,0.082185,0.000908
302,0.838889,,,,,,,
303,0.841667,-124.955460,-19.477186,118.168541,3.581875,0.108008,0.081996,0.001084
304,0.844444,-124.984619,-19.498373,118.131111,3.581906,0.107966,0.081855,0.001071
305,0.847222,,,,,,,
306,0.850000,-125.036339,-19.495203,118.140045,3.581852,0.108011,0.081703,0.001071
307,0.852778,-125.090027,-19.510075,118.127670,3.581863,0.108024,0.081646,0.001056
308,0.855556,-125.080078,-19.415709,118.200821,3.582057,0.108170,0.081477,0.000950
309,0.858333,,,,,,,
310,0.861111,,,,,,,
311,0.863889,-125.083534,-19.142103,118.304138,3.581815,0.108470,0.081042,0.000981
312,0.866667,,,,,,,
313,0.869444,-125.282265,-19.300995,118.214851,3.582010,0.108369,0.081062,0.001035
314,0.872222,,,,,,,
315,0.875000,-125.505905,-19.606758,118.039711,3.581901,0.108098,0.081136,0.001130
316,0.877778,-124.993393,-18.578806,118.504944,3.581693,0.109048,0.080259,0.001026
317,0.880556,,,,,,,
318,0.883333,,,,,,,
319,0.886111,,,,,,,
320,0.888889,-125.483673,-19.642691,118.117111,3.581921,0.107844,0.080469,0.001051
321,0.891667,,,,,,,
322,0.894444,-125.812973,-19.695086,118.206741,3.581875,0.107946,0.080781,0.000823
323,0.897222,,,,,,,
324,0.900000,-125.923759,-19.717997,118.212532,3.581848,0.107930,0.080686,0.000831
325,0.902778,,,,,,,
326,0.905556,,,,,,,
327,0.908333,-125.859177,-19.528788,118.385429,3.581651,0.108125,0.080439,0.000958
328,0.911111,,,,,,,
329,0.913889,,,,,,,
330,0.916667,,,,,,,
331,0.919444,,,,,,,
332,0.922222,,,,,,,
333,0.925000,,,,,,,
334,0.927778,-126.043449,-19.709673,118.350349,3.581625,0.108240,0.079880,0.000922
335,0.930556,,,,,,,
336,0.933333,,,,,,,
337,0.936111,,,,,,,
338,0.938889,,,,,,,
339,0.941667,-126.347282,-19.556921,118.307770,3.581328,0.108115,0.079520,0.001050
340,0.944444,,,,,,,
341,0.947222,,,,,,,
342,0.950000,,,,,,,
343,0.952778,-126.540909,-19.556170,118.086784,3.581731,0.108067,0.079117,0.001065
344,0.955556,,,,,,,
345,0.958333,-126.113731,-18.860743,118.508621,3.581214,0.108796,0.078188,0.000991
346,0.961111,,,,,,,
347,0.963889,-126.152023,-18.723312,118.451385,3.581298,0.108856,0.077882,0.001041
348,0.966667,,,,,,,
349,0.969444,,,,,,,
350,0.972222,-126.221077,-18.722670,118.607468,3.580941,0.108921,0.077679,0.001140
351,0.975000,,,,,,,
352,0.977778,-126.379509,-18.716951,118.496201,3.581141,0.108851,0.077573,0.001123
353,0.980556,,,,,,,
354,0.983333,,,,,,,
355,0.986111,-126.539841,-18.777943,118.503159,3.581085,0.108781,0.077484,0.001116
356,0.988889,,,,,,,
357,0.991667,,,,,,,
358,0.994444,-126.617653,-18.732582,118.504593,3.581094,0.108839,0.077212,0.001087
359,0.997222,,,,,,,
360,1.000000,,,,,,,
361,1.002778,-126.710464,-18.882309,118.565704,3.580935,0.108813,0.077101,0.001094
362,1.005556,,,,,,,
363,1.008333,,,,,,,
364,1.011111,,,,,,,
365,1.013889,-126.863991,-18.732365,118.498634,3.581048,0.108842,0.076744,0.001069
366,1.016667,,,,,,,
367,1.019444,,,,,,,
368,1.022222,-126.930939,-18.747957,118.488007,3.581030,0.108835,0.076526,0.001071
369,1.025000,,,,,,,
370,1.027778,,,,,,,
371,1.030556,-126.914230,-18.842056,118.406059,3.581283,0.108641,0.075666,0.001048
372,1.033333,,,,,,,
373,1.036111,,,,,,,
374,1.038889,,,,,,,
375,1.041667,,,,,,,
376,1.044444,-127.027023,-18.704153,118.546310,3.580818,0.108704,0.075674,0.001222
377,1.047222,-127.064568,-18.705244,118.844048,3.580724,0.108530,0.075363,0.001086
378,1.050000,,,,,,,
379,1.052778,,,,,,,
380,1.055556,,,,,,,
381,1.058333,,,,,,,
382,1.061111,-127.174446,-18.699942,118.886711,3.580522,0.108635,0.075146,0.001146
383,1.063889,,,,,,,
384,1.066667,,,,,,,
385,1.069444,,,,,,,
386,1.072222,,,,,,,
387,1.075000,,,,,,,
388,1.077778,-127.216850,-18.677490,118.600105,3.580654,0.108792,0.074682,0.001083
389,1.080556,,,,,,,
390,1.083333,,,,,,,
391,1.086111,-127.335693,-18.691442,118.587547,3.580626,0.108791,0.074576,0.001104
392,1.088889,,,,,,,
393,1.091667,,,,,,,
394,1.094444,,,,,,,
395,1.097222,,,,,,,
396,1.100000,-127.453583,-18.755989,118.507088,3.580567,0.108754,0.074175,0.001176
397,1.102778,,,,,,,
398,1.105556,-127.362007,-18.697468,118.612701,3.580664,0.108746,0.073886,0.001138
399,1.108333,,,,,,,
400,1.111111,,,,,,,
401,1.113889,,,,,,,
402,1.116667,,,,,,,
403,1.119444,,,,,,,
404,1.122222,-127.802803,-18.652540,118.680183,3.580190,0.108892,0.074171,0.001201
405,1.125000,-127.847908,-18.628345,118.689758,3.580186,0.108919,0.074148,0.001247
406,1.127778,-127.520996,-18.543261,118.818604,3.580242,0.108629,0.073412,0.001120
407,1.130556,-127.585350,-18.552483,118.816277,3.580261,0.108591,0.073423,0.001144
408,1.133333,-127.577850,-18.523581,118.824280,3.580232,0.108619,0.073338,0.001143
409,1.136111,-127.882286,-18.596756,118.667328,3.580167,0.108916,0.073845,0.001235
410,1.138889,-127.597786,-18.527573,118.806404,3.580253,0.108589,0.073156,0.001138
411,1.141667,-127.599068,-18.529573,118.799820,3.580267,0.108621,0.073084,0.001145
412,1.144444,,,,,,,
413,1.147222,-128.008865,-18.631065,118.643799,3.580100,0.108916,0.073698,0.001172
414,1.150000,-127.673080,-18.527437,118.801414,3.580217,0.108593,0.072949,0.001121
415,1.152778,,,,,,,
416,1.155556,-127.844383,-18.514790,118.727951,3.580112,0.108730,0.073076,0.001071
417,1.158333,-127.833191,-18.576708,118.729973,3.580319,0.108472,0.072889,0.001085
418,1.161111,,,,,,,
419,1.163889,-127.944786,-18.522127,118.678429,3.580263,0.108579,0.072951,0.001103
420,1.166667,,,,,,,
421,1.169444,-128.010681,-18.522293,118.693977,3.580239,0.108540,0.072919,0.001097
422,1.172222,-128.005524,-18.524193,118.650497,3.580280,0.108582,0.072814,0.001108
423,1.175000,,,,,,,
424,1.177778,-128.041611,-18.534485,118.662613,3.580262,0.108578,0.072746,0.001087
425,1.180556,,,,,,,
426,1.183333,-128.021530,-18.588209,118.695122,3.580051,0.108622,0.072592,0.000974
427,1.186111,,,,,,,
428,1.188889,-128.009293,-18.458807,118.747963,3.580068,0.108696,0.072504,0.001039
429,1.191667,-128.075745,-18.601425,118.640144,3.580072,0.108794,0.072628,0.001178
430,1.194444,,,,,,,
431,1.197222,-128.070938,-18.483665,118.703651,3.580148,0.108773,0.072447,0.000930
432,1.200000,,,,,,,
433,1.202778,,,,,,,
434,1.205556,-128.123474,-18.485500,118.727814,3.580147,0.108786,0.072399,0.000929
435,1.208333,,,,,,,
436,1.211111,-128.237503,-18.792645,118.518112,3.580149,0.108717,0.072489,0.001068
437,1.213889,-128.281631,-18.796286,118.533646,3.580162,0.108709,0.072518,0.001079
438,1.216667,-128.252136,-18.779032,118.523331,3.580178,0.108747,0.072410,0.001095
439,1.219444,-128.181793,-18.477262,118.739716,3.580190,0.108814,0.072230,0.000930
440,1.222222,-128.221390,-18.477846,118.747665,3.580215,0.108798,0.072256,0.000934
441,1.225000,,,,,,,
442,1.227778,-128.221191,-18.455381,118.763947,3.580229,0.108827,0.072168,0.000937
443,1.230556,,,,,,,
444,1.233333,-128.413742,-18.759336,118.279465,3.580211,0.108433,0.071877,0.001334
445,1.236111,-128.265701,-18.395422,118.937035,3.580648,0.109039,0.072314,0.000966
