Format Version,1.23,Take Name,LeftSide_a_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.04.048 PM,Capture Start Frame,2152959,Total Frames in Take,1490,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
113,0.313889,,,,,,,
114,0.316667,154.397324,77.474037,-148.777344,3.227103,0.105018,1.628467,0.001786
115,0.319444,,,,,,,
116,0.322222,157.650452,78.217041,-152.303146,3.226323,0.104956,1.628634,0.001060
117,0.325000,,,,,,,
118,0.327778,156.721710,77.274391,-152.061417,3.226701,0.105862,1.631133,0.001576
119,0.330556,,,,,,,
120,0.333333,,,,,,,
121,0.336111,,,,,,,
122,0.338889,,,,,,,
123,0.341667,,,,,,,
124,0.344444,158.692657,76.866943,-153.728531,3.224846,0.105994,1.633503,0.000652
125,0.347222,,,,,,,
126,0.350000,,,,,,,
127,0.352778,,,,,,,
128,0.355556,,,,,,,
129,0.358333,158.366425,77.491310,-152.357681,3.223822,0.105785,1.632472,0.001209
130,0.361111,,,,,,,
131,0.363889,158.871216,77.544113,-152.514923,3.223746,0.105613,1.632431,0.001068
132,0.366667,,,,,,,
133,0.369444,,,,,,,
134,0.372222,,,,,,,
135,0.375000,162.267700,77.890915,-155.764999,3.223238,0.106020,1.633234,0.001366
136,0.377778,,,,,,,
137,0.380556,,,,,,,
138,0.383333,,,,,,,
139,0.386111,164.274734,78.007462,-157.385468,3.222638,0.105877,1.633801,0.000858
140,0.388889,,,,,,,
141,0.391667,,,,,,,
142,0.394444,,,,,,,
143,0.397222,,,,,,,
144,0.400000,,,,,,,
145,0.402778,167.037216,78.087639,-159.700836,3.221702,0.105844,1.634786,0.001024
146,0.405556,,,,,,,
147,0.408333,,,,,,,
148,0.411111,171.319016,78.142380,-163.005005,3.221114,0.106753,1.634706,0.001071
149,0.413889,,,,,,,
150,0.416667,,,,,,,
151,0.419444,,,,,,,
152,0.422222,169.817169,78.293968,-161.614899,3.220721,0.105671,1.635499,0.000857
153,0.425000,,,,,,,
154,0.427778,169.672440,78.235840,-161.516769,3.220305,0.105516,1.636022,0.000880
155,0.430556,170.271500,78.239510,-161.990585,3.220182,0.105570,1.636063,0.000941
156,0.433333,,,,,,,
157,0.436111,,,,,,,
158,0.438889,171.927536,78.330734,-163.326141,3.219729,0.105690,1.636420,0.000936
159,0.441667,,,,,,,
160,0.444444,173.632324,78.308922,-165.074829,3.219261,0.105835,1.637053,0.001055
161,0.447222,,,,,,,
162,0.450000,,,,,,,
163,0.452778,,,,,,,
164,0.455556,174.266251,78.353134,-165.434341,3.218683,0.105448,1.637731,0.000819
165,0.458333,,,,,,,
166,0.461111,175.747910,78.364075,-166.731552,3.218406,0.105626,1.637944,0.001051
167,0.463889,,,,,,,
168,0.466667,,,,,,,
169,0.469444,177.642258,78.397476,-168.291840,3.218071,0.105709,1.638325,0.001036
170,0.472222,,,,,,,
171,0.475000,178.680862,78.246414,-169.174896,3.217540,0.105805,1.638616,0.000952
172,0.477778,178.973694,78.404480,-169.309860,3.217658,0.105822,1.638796,0.001077
173,0.480556,,,,,,,
174,0.483333,176.432648,78.477188,-166.941101,3.217359,0.105483,1.639379,0.001401
175,0.486111,,,,,,,
176,0.488889,177.063889,78.464218,-167.429596,3.217054,0.105472,1.639731,0.001358
177,0.491667,177.886688,78.472237,-167.681046,3.216983,0.105497,1.639399,0.001019
178,0.494444,178.099014,78.492561,-167.799194,3.216825,0.105558,1.639513,0.001026
179,0.497222,,,,,,,
180,0.500000,,,,,,,
181,0.502778,-179.236511,78.397293,-170.338898,3.216451,0.105405,1.640097,0.000865
182,0.505556,-177.819763,78.432335,-171.572403,3.216457,0.105659,1.640117,0.000896
183,0.508333,-175.702362,78.409988,-173.533875,3.216445,0.105877,1.640199,0.000759
184,0.511111,-175.249771,78.412560,-173.883636,3.216355,0.105942,1.640332,0.000758
185,0.513889,-175.565674,78.466446,-173.598175,3.216182,0.105883,1.640411,0.000776
186,0.516667,,,,,,,
187,0.519444,-171.827347,78.371017,-177.020660,3.216405,0.105696,1.640689,0.000763
188,0.522222,,,,,,,
189,0.525000,,,,,,,
190,0.527778,,,,,,,
191,0.530556,,,,,,,
192,0.533333,,,,,,,
193,0.536111,-171.089294,78.253761,-177.746017,3.215558,0.105483,1.642097,0.001000
194,0.538889,,,,,,,
195,0.541667,,,,,,,
196,0.544444,,,,,,,
197,0.547222,,,,,,,
198,0.550000,,,,,,,
199,0.552778,,,,,,,
200,0.555556,,,,,,,
201,0.558333,,,,,,,
202,0.561111,,,,,,,
203,0.563889,,,,,,,
204,0.566667,-169.486954,78.144646,-178.710754,3.214378,0.105097,1.643849,0.001198
205,0.569444,,,,,,,
206,0.572222,,,,,,,
207,0.575000,,,,,,,
208,0.577778,,,,,,,
209,0.580556,,,,,,,
210,0.583333,,,,,,,
211,0.586111,,,,,,,
212,0.588889,,,,,,,
213,0.591667,,,,,,,
214,0.594444,,,,,,,
215,0.597222,,,,,,,
216,0.600000,,,,,,,
217,0.602778,-168.384308,78.395752,-178.845337,3.213617,0.105043,1.645730,0.001201
218,0.605556,,,,,,,
219,0.608333,-167.407761,78.407272,-179.715317,3.213647,0.104955,1.646042,0.001193
220,0.611111,-167.764359,78.400162,-179.275925,3.213480,0.105075,1.646179,0.001212
221,0.613889,-167.273071,78.383270,-179.690704,3.213511,0.105013,1.646307,0.001198
222,0.616667,-167.478897,78.383926,-179.438217,3.213389,0.105046,1.646474,0.001197
223,0.619444,-167.044952,78.357368,-179.811371,3.213394,0.105030,1.646631,0.001202
224,0.622222,-167.214096,78.323242,-179.499298,3.213211,0.105173,1.646573,0.001038
225,0.625000,-164.407883,78.187508,177.786972,3.213587,0.105149,1.646528,0.000985
226,0.627778,-164.376724,78.185783,177.835541,3.213469,0.105142,1.646639,0.000989
227,0.630556,,,,,,,
228,0.633333,-164.150528,77.771172,177.851501,3.212740,0.105543,1.646850,0.000952
229,0.636111,,,,,,,
230,0.638889,,,,,,,
231,0.641667,,,,,,,
232,0.644444,,,,,,,
233,0.647222,-163.256683,78.171997,177.188904,3.213216,0.105152,1.647536,0.000962
234,0.650000,-165.034882,78.239548,179.060547,3.212780,0.105332,1.647635,0.000864
235,0.652778,,,,,,,
236,0.655556,,,,,,,
237,0.658333,,,,,,,
238,0.661111,,,,,,,
239,0.663889,,,,,,,
240,0.666667,,,,,,,
241,0.669444,-163.548233,77.999275,178.190781,3.212402,0.105675,1.648311,0.000892
242,0.672222,,,,,,,
243,0.675000,,,,,,,
244,0.677778,,,,,,,
245,0.680556,,,,,,,
246,0.683333,,,,,,,
247,0.686111,,,,,,,
248,0.688889,-160.952850,78.013107,175.703094,3.213300,0.105153,1.649823,0.000985
249,0.691667,,,,,,,
250,0.694444,,,,,,,
251,0.697222,,,,,,,
252,0.700000,-161.177628,77.195694,175.073013,3.212981,0.105927,1.651915,0.000776
253,0.702778,,,,,,,
254,0.705556,,,,,,,
255,0.708333,,,,,,,
256,0.711111,,,,,,,
257,0.713889,,,,,,,
258,0.716667,,,,,,,
259,0.719444,,,,,,,
260,0.722222,,,,,,,
261,0.725000,,,,,,,
262,0.727778,-160.870605,77.918060,176.402908,3.213200,0.105407,1.651534,0.000734
263,0.730556,,,,,,,
264,0.733333,,,,,,,
265,0.736111,,,,,,,
266,0.738889,,,,,,,
267,0.741667,,,,,,,
268,0.744444,,,,,,,
269,0.747222,,,,,,,
270,0.750000,,,,,,,
271,0.752778,,,,,,,
272,0.755556,,,,,,,
273,0.758333,,,,,,,
274,0.761111,,,,,,,
275,0.763889,,,,,,,
276,0.766667,,,,,,,
277,0.769444,,,,,,,
278,0.772222,-160.905823,77.829269,177.349365,3.213259,0.105230,1.653378,0.001336
279,0.775000,,,,,,,
280,0.777778,,,,,,,
281,0.780556,,,,,,,
282,0.783333,-161.487183,77.826950,178.317841,3.213356,0.105393,1.653967,0.001275
283,0.786111,-160.988007,77.847603,177.937073,3.213507,0.105453,1.653982,0.001255
284,0.788889,,,,,,,
285,0.791667,-158.876389,78.066315,176.733414,3.213856,0.106120,1.653275,0.000869
286,0.794444,,,,,,,
287,0.797222,,,,,,,
288,0.800000,,,,,,,
289,0.802778,,,,,,,
290,0.805556,-162.399338,78.380592,179.824692,3.213300,0.106124,1.653989,0.001244
291,0.808333,,,,,,,
292,0.811111,,,,,,,
293,0.813889,,,,,,,
294,0.816667,-163.646057,78.445358,-178.687439,3.213322,0.106003,1.654341,0.001130
295,0.819444,,,,,,,
296,0.822222,,,,,,,
297,0.825000,,,,,,,
298,0.827778,-165.124939,78.404762,-176.543152,3.213517,0.105441,1.654455,0.000823
299,0.830556,,,,,,,
300,0.833333,,,,,,,
301,0.836111,,,,,,,
302,0.838889,,,,,,,
303,0.841667,-165.080231,78.276695,-176.373474,3.213676,0.105416,1.655200,0.000740
304,0.844444,,,,,,,
305,0.847222,,,,,,,
306,0.850000,,,,,,,
307,0.852778,,,,,,,
308,0.855556,,,,,,,
309,0.858333,,,,,,,
310,0.861111,,,,,,,
311,0.863889,-163.230652,78.497871,-178.085541,3.215444,0.105250,1.656263,0.000717
312,0.866667,,,,,,,
313,0.869444,,,,,,,
314,0.872222,,,,,,,
315,0.875000,,,,,,,
316,0.877778,,,,,,,
317,0.880556,-160.641296,78.509727,-179.401245,3.215980,0.106121,1.655859,0.000803
318,0.883333,,,,,,,
319,0.886111,,,,,,,
320,0.888889,,,,,,,
321,0.891667,,,,,,,
322,0.894444,,,,,,,
323,0.897222,,,,,,,
324,0.900000,-168.264511,78.672119,-172.087173,3.215708,0.105636,1.656959,0.000960
325,0.902778,,,,,,,
326,0.905556,,,,,,,
327,0.908333,-170.333939,78.695236,-170.043701,3.215938,0.105563,1.657337,0.000942
328,0.911111,,,,,,,
329,0.913889,,,,,,,
330,0.916667,,,,,,,
331,0.919444,,,,,,,
332,0.922222,,,,,,,
333,0.925000,,,,,,,
334,0.927778,,,,,,,
335,0.930556,-167.239868,78.718910,-172.155609,3.216660,0.106500,1.657713,0.000989
336,0.933333,,,,,,,
337,0.936111,,,,,,,
338,0.938889,,,,,,,
339,0.941667,,,,,,,
340,0.944444,-168.879562,78.824562,-170.547455,3.217102,0.106246,1.657766,0.000998
341,0.947222,,,,,,,
342,0.950000,,,,,,,
343,0.952778,,,,,,,
344,0.955556,,,,,,,
345,0.958333,,,,,,,
346,0.961111,-172.431168,78.927666,-167.182846,3.217737,0.106231,1.658525,0.001284
347,0.963889,,,,,,,
348,0.966667,-170.352631,78.610550,-170.202896,3.218307,0.106199,1.660241,0.001131
349,0.969444,,,,,,,
350,0.972222,,,,,,,
351,0.975000,-170.770432,78.602501,-169.705826,3.218557,0.106190,1.660380,0.001104
352,0.977778,,,,,,,
353,0.980556,,,,,,,
354,0.983333,-171.528625,78.576859,-168.893661,3.218718,0.106215,1.660558,0.001154
355,0.986111,,,,,,,
356,0.988889,,,,,,,
357,0.991667,,,,,,,
358,0.994444,,,,,,,
359,0.997222,,,,,,,
360,1.000000,-169.639511,78.203911,-170.295517,3.219253,0.106228,1.661380,0.000955
361,1.002778,,,,,,,
362,1.005556,,,,,,,
363,1.008333,,,,,,,
364,1.011111,,,,,,,
365,1.013889,,,,,,,
366,1.016667,,,,,,,
367,1.019444,,,,,,,
368,1.022222,-171.508362,79.091980,-167.204269,3.219236,0.107044,1.658829,0.001156
369,1.025000,,,,,,,
370,1.027778,,,,,,,
371,1.030556,,,,,,,
372,1.033333,,,,,,,
373,1.036111,-176.049103,78.876442,-162.967804,3.219152,0.106064,1.658859,0.001007
374,1.038889,-176.192871,78.892891,-162.823944,3.219254,0.106082,1.658857,0.001017
375,1.041667,,,,,,,
376,1.044444,-178.521774,78.933853,-160.295959,3.219262,0.105600,1.658687,0.000827
377,1.047222,,,,,,,
378,1.050000,-178.700912,78.815254,-160.182007,3.219268,0.105619,1.658696,0.000677
379,1.052778,,,,,,,
380,1.055556,,,,,,,
381,1.058333,179.804443,78.741470,-158.854126,3.219512,0.105404,1.659126,0.000755
382,1.061111,,,,,,,
383,1.063889,179.046036,78.954445,-158.049316,3.219984,0.105478,1.659017,0.000895
384,1.066667,,,,,,,
385,1.069444,,,,,,,
386,1.072222,-176.394852,78.592133,-164.080276,3.221520,0.106060,1.661305,0.001047
387,1.075000,,,,,,,
388,1.077778,,,,,,,
389,1.080556,-178.152390,78.399658,-162.358398,3.221078,0.106061,1.661422,0.000830
390,1.083333,,,,,,,
391,1.086111,,,,,,,
392,1.088889,,,,,,,
393,1.091667,179.657074,79.307945,-158.698792,3.220263,0.106743,1.658718,0.001210
394,1.094444,,,,,,,
395,1.097222,,,,,,,
396,1.100000,,,,,,,
397,1.102778,176.042908,79.120491,-155.845169,3.219603,0.106974,1.659272,0.001235
398,1.105556,,,,,,,
399,1.108333,,,,,,,
400,1.111111,,,,,,,
401,1.113889,,,,,,,
402,1.116667,,,,,,,
403,1.119444,,,,,,,
404,1.122222,,,,,,,
405,1.125000,,,,,,,
406,1.127778,,,,,,,
407,1.130556,,,,,,,
408,1.133333,,,,,,,
409,1.136111,,,,,,,
410,1.138889,,,,,,,
411,1.141667,175.282761,78.879852,-155.206146,3.222165,0.106614,1.658795,0.001408
412,1.144444,174.587936,78.857925,-154.769989,3.221983,0.106560,1.658954,0.001262
413,1.147222,174.011383,78.920944,-154.072830,3.222474,0.106288,1.658821,0.001203
414,1.150000,174.893707,78.876938,-154.703323,3.222512,0.106306,1.658863,0.001096
415,1.152778,,,,,,,
416,1.155556,174.164688,78.862144,-154.030624,3.222617,0.106280,1.658921,0.001165
417,1.158333,174.275223,78.443542,-154.407715,3.222868,0.106160,1.659868,0.001200
418,1.161111,173.488098,78.618675,-153.565445,3.222922,0.106260,1.659438,0.001202
419,1.163889,173.581726,78.413094,-153.712326,3.222734,0.106107,1.659369,0.001335
420,1.166667,173.020721,78.423439,-153.177383,3.222739,0.106097,1.659299,0.001334
421,1.169444,172.985474,78.320671,-153.249786,3.222834,0.106016,1.659428,0.001323
422,1.172222,173.352875,78.242104,-153.696213,3.222820,0.106147,1.659655,0.001116
423,1.175000,172.307404,78.267578,-152.667358,3.222893,0.105971,1.659439,0.001371
424,1.177778,172.016602,78.804245,-152.381927,3.222709,0.106451,1.658574,0.001263
425,1.180556,172.949356,78.758835,-153.055725,3.222883,0.106552,1.658697,0.001213
426,1.183333,173.740814,77.879257,-154.485519,3.223022,0.105745,1.660332,0.001127
427,1.186111,,,,,,,
428,1.188889,,,,,,,
429,1.191667,166.280594,79.022949,-147.636475,3.224401,0.104248,1.659728,0.001193
430,1.194444,,,,,,,
431,1.197222,168.498840,78.628746,-148.507568,3.223631,0.105766,1.658097,0.001257
432,1.200000,,,,,,,
433,1.202778,,,,,,,
434,1.205556,,,,,,,
435,1.208333,170.081955,78.728714,-150.684937,3.224810,0.104382,1.657740,0.001197
436,1.211111,,,,,,,
437,1.213889,,,,,,,
438,1.216667,,,,,,,
439,1.219444,173.106140,78.441643,-152.957611,3.225596,0.104562,1.659416,0.001117
440,1.222222,,,,,,,
441,1.225000,166.906555,79.198402,-147.309875,3.226138,0.103989,1.661998,0.001062
442,1.227778,,,,,,,
443,1.230556,,,,,,,
444,1.233333,171.273560,79.152969,-149.333557,3.226529,0.104426,1.665837,0.001127
445,1.236111,,,,,,,
446,1.238889,,,,,,,
447,1.241667,,,,,,,
448,1.244444,177.149857,77.855827,-150.185165,3.223938,0.105502,1.674242,0.000956
449,1.247222,,,,,,,
450,1.250000,,,,,,,
451,1.252778,,,,,,,
452,1.255556,,,,,,,
453,1.258333,,,,,,,
454,1.261111,,,,,,,
455,1.263889,,,,,,,
456,1.266667,,,,,,,
457,1.269444,-173.882019,79.564415,-149.199768,3.224854,0.105113,1.690616,0.001114
458,1.272222,,,,,,,
459,1.275000,,,,,,,
460,1.277778,-166.357941,79.711174,-153.156631,3.224974,0.104167,1.697720,0.001220
461,1.280556,,,,,,,
462,1.283333,,,,,,,
463,1.286111,-164.415024,80.065742,-151.104080,3.223944,0.105322,1.705196,0.000839
464,1.288889,,,,,,,
465,1.291667,,,,,,,
466,1.294444,-157.793182,80.284096,-153.357925,3.224422,0.104695,1.711751,0.000978
467,1.297222,-154.815506,80.604134,-154.975250,3.223652,0.105600,1.715433,0.000756
468,1.300000,,,,,,,
469,1.302778,-150.642441,80.863541,-156.123611,3.223423,0.105836,1.721056,0.000713
470,1.305556,,,,,,,
471,1.308333,,,,,,,
472,1.311111,,,,,,,
473,1.313889,,,,,,,
474,1.316667,-140.604034,80.690033,-157.515839,3.223897,0.105239,1.734011,0.000944
475,1.319444,-139.296127,80.811768,-157.164673,3.223645,0.105339,1.737124,0.000855
476,1.322222,-136.403275,80.758621,-158.478928,3.223840,0.105184,1.740270,0.000893
477,1.325000,-132.985397,80.766907,-160.081940,3.223891,0.105294,1.743186,0.000867
478,1.327778,-132.052902,80.931488,-159.321060,3.223471,0.105376,1.746670,0.000942
479,1.330556,-127.823532,80.713562,-162.003494,3.223948,0.105739,1.750069,0.000925
480,1.333333,,,,,,,
481,1.336111,,,,,,,
482,1.338889,-121.031059,80.923157,-163.463928,3.222796,0.107540,1.761814,0.001040
483,1.341667,-118.172203,81.053429,-164.841263,3.222701,0.107419,1.765532,0.001088
484,1.344444,-116.060539,81.122429,-165.310455,3.222544,0.107407,1.769027,0.001007
485,1.347222,-114.507797,81.155350,-165.060089,3.222424,0.107601,1.772705,0.001094
486,1.350000,-112.387337,81.048859,-165.312515,3.222472,0.107831,1.776217,0.000894
487,1.352778,,,,,,,
488,1.355556,-108.143364,81.066093,-165.965729,3.222460,0.108041,1.783051,0.000972
489,1.358333,,,,,,,
490,1.361111,-103.231560,81.039093,-166.850388,3.222249,0.108389,1.789776,0.001081
491,1.363889,,,,,,,
492,1.366667,-101.169899,80.651520,-165.001724,3.222447,0.109244,1.796460,0.000912
493,1.369444,,,,,,,
494,1.372222,,,,,,,
495,1.375000,,,,,,,
496,1.377778,,,,,,,
497,1.380556,,,,,,,
498,1.383333,,,,,,,
499,1.386111,,,,,,,
500,1.388889,,,,,,,
501,1.391667,-79.953857,80.291603,-168.993637,3.222942,0.108631,1.826399,0.001113
502,1.394444,,,,,,,
503,1.397222,-79.297668,80.391068,-165.745148,3.222642,0.109033,1.832887,0.001064
504,1.400000,-80.188126,80.544975,-163.922562,3.221731,0.109092,1.837980,0.000922
505,1.402778,-77.934799,80.346321,-163.742508,3.222884,0.109310,1.840344,0.000999
506,1.405556,-72.077065,80.678963,-169.203232,3.222636,0.108543,1.846505,0.000979
507,1.408333,-76.042831,80.445549,-162.136505,3.222097,0.109948,1.847998,0.001051
508,1.411111,-70.163399,80.677124,-166.852264,3.221954,0.109399,1.853371,0.000873
509,1.413889,-67.322922,80.598190,-168.007599,3.222224,0.109317,1.856640,0.001216
510,1.416667,-65.620407,80.627167,-167.772247,3.221912,0.109581,1.860499,0.000977
511,1.419444,-68.320030,80.340965,-163.161636,3.222029,0.110530,1.862893,0.001137
512,1.422222,-62.003639,80.547729,-167.731461,3.222088,0.109769,1.867149,0.001182
513,1.425000,-61.455517,80.472992,-165.869156,3.221683,0.109664,1.870227,0.001088
514,1.427778,-59.497459,80.546364,-165.954742,3.221722,0.109932,1.873886,0.000959
515,1.430556,-57.393860,80.436195,-166.269897,3.221805,0.109908,1.877361,0.000965
516,1.433333,-58.203239,80.567482,-163.173935,3.221399,0.110285,1.880657,0.001149
517,1.436111,-55.231823,80.508308,-164.740494,3.221484,0.109830,1.884789,0.000591
518,1.438889,-52.813286,80.526909,-165.370804,3.221322,0.110025,1.888384,0.000879
519,1.441667,,,,,,,
520,1.444444,-48.870674,80.456123,-165.549866,3.221183,0.110077,1.895170,0.001038
521,1.447222,-47.164463,80.379494,-165.393005,3.221276,0.110108,1.898491,0.001135
522,1.450000,-44.936539,80.483063,-166.029343,3.220924,0.110151,1.902319,0.000801
523,1.452778,,,,,,,
524,1.455556,-41.548203,80.508560,-165.705475,3.220667,0.110207,1.909399,0.000736
525,1.458333,-39.144676,80.469269,-166.264694,3.220654,0.110261,1.912998,0.000722
526,1.461111,-37.194199,80.353828,-166.276917,3.220946,0.110719,1.916495,0.000735
527,1.463889,-35.493179,80.414635,-166.280609,3.220706,0.110714,1.920051,0.000739
528,1.466667,-33.350315,80.263840,-166.523376,3.220842,0.110981,1.923367,0.000722
529,1.469444,-30.323017,80.519096,-167.589737,3.220201,0.111463,1.926957,0.000793
530,1.472222,-33.033966,80.209534,-163.380569,3.220583,0.111135,1.930958,0.000740
531,1.475000,-31.486971,80.156296,-163.271606,3.220620,0.111167,1.934575,0.000874
532,1.477778,-29.812984,80.202972,-163.121964,3.220517,0.111291,1.938180,0.000887
533,1.480556,-27.358494,79.901924,-163.684097,3.221110,0.111319,1.941531,0.001068
534,1.483333,-28.815584,80.100235,-160.622772,3.220388,0.111234,1.945508,0.000921
535,1.486111,-21.603697,80.301178,-165.588684,3.220102,0.111324,1.948500,0.000967
