Format Version,1.23,Take Name,LeftSide_c_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.42.726 PM,Capture Start Frame,2166883,Total Frames in Take,1067,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
128,0.355556,,,,,,,
129,0.358333,,,,,,,
130,0.361111,,,,,,,
131,0.363889,,,,,,,
132,0.366667,,,,,,,
133,0.369444,,,,,,,
134,0.372222,,,,,,,
135,0.375000,-42.319523,8.960019,57.435444,3.302813,0.108115,0.732817,0.000896
136,0.377778,,,,,,,
137,0.380556,,,,,,,
138,0.383333,-40.637131,9.808534,58.878807,3.299651,0.108558,0.734108,0.001084
139,0.386111,,,,,,,
140,0.388889,,,,,,,
141,0.391667,,,,,,,
142,0.394444,,,,,,,
143,0.397222,,,,,,,
144,0.400000,,,,,,,
145,0.402778,-37.557880,9.990572,60.138855,3.294762,0.109782,0.739540,0.001066
146,0.405556,,,,,,,
147,0.408333,-36.871624,9.967581,60.814392,3.293077,0.109709,0.741678,0.001033
148,0.411111,,,,,,,
149,0.413889,,,,,,,
150,0.416667,,,,,,,
151,0.419444,,,,,,,
152,0.422222,-34.683216,10.143220,61.953812,3.289423,0.109880,0.745591,0.001170
153,0.425000,-34.383156,10.162085,62.269947,3.288632,0.109944,0.746544,0.001254
154,0.427778,-33.995621,10.094901,62.608009,3.288196,0.109911,0.747276,0.001232
155,0.430556,,,,,,,
156,0.433333,-33.342190,10.306781,64.002579,3.288287,0.109193,0.749596,0.001296
157,0.436111,-33.306793,9.900820,63.779659,3.287164,0.109688,0.750274,0.001369
158,0.438889,-32.650917,9.706841,63.787289,3.286495,0.109846,0.750564,0.001216
159,0.441667,-31.777039,9.213338,66.078026,3.289654,0.108292,0.750430,0.001415
160,0.444444,-31.566769,10.216208,64.931259,3.285927,0.109394,0.752465,0.001257
161,0.447222,-31.440208,9.614475,64.642929,3.284904,0.109872,0.752921,0.001153
162,0.450000,-30.972477,9.422116,65.027451,3.284595,0.109696,0.753628,0.001211
163,0.452778,-30.529203,9.503234,65.243317,3.283959,0.109882,0.754462,0.001165
164,0.455556,,,,,,,
165,0.458333,,,,,,,
166,0.461111,-28.686205,8.545111,65.492058,3.283177,0.109908,0.754589,0.001124
167,0.463889,-29.202803,9.466117,66.526230,3.282528,0.109605,0.757915,0.001208
168,0.466667,-29.033707,9.206006,66.421501,3.281638,0.109742,0.758729,0.001109
169,0.469444,,,,,,,
170,0.472222,,,,,,,
171,0.475000,-28.180002,8.827885,67.944107,3.281454,0.109048,0.761295,0.000876
172,0.477778,,,,,,,
173,0.480556,-27.087406,8.652568,67.666367,3.279734,0.109744,0.762006,0.001227
174,0.483333,-26.769609,8.704273,67.854225,3.279137,0.109531,0.763013,0.001185
175,0.486111,-26.343273,8.600071,68.362114,3.278927,0.109584,0.763636,0.001078
176,0.488889,,,,,,,
177,0.491667,-25.515972,8.467990,68.841988,3.278089,0.109769,0.765002,0.001096
178,0.494444,-24.447660,7.635773,69.090919,3.277401,0.108835,0.764212,0.000925
179,0.497222,,,,,,,
180,0.500000,-23.959793,8.484997,69.513039,3.276354,0.109828,0.767015,0.000886
181,0.502778,-23.640472,8.498055,69.737511,3.275853,0.109839,0.767922,0.000928
182,0.505556,-23.300127,8.595540,69.916595,3.274991,0.109940,0.768947,0.000828
183,0.508333,-22.784517,8.622412,70.179855,3.274457,0.110048,0.769670,0.000754
184,0.511111,-22.443926,8.590590,70.400406,3.274031,0.109982,0.770483,0.000762
185,0.513889,-22.042288,8.453168,70.641739,3.273724,0.109959,0.770973,0.000983
186,0.516667,-22.403946,8.223058,70.980354,3.273895,0.109175,0.773042,0.000509
187,0.519444,-22.092838,7.914921,71.413757,3.273567,0.109102,0.773595,0.001082
188,0.522222,-20.719532,8.636836,71.356934,3.271943,0.110279,0.773693,0.001021
189,0.525000,,,,,,,
190,0.527778,-20.054068,7.738674,72.145195,3.271670,0.109284,0.774399,0.001056
191,0.530556,-18.876333,8.376911,72.113609,3.270630,0.109479,0.774727,0.000947
192,0.533333,,,,,,,
193,0.536111,-18.739712,7.549214,73.053490,3.270889,0.109192,0.776445,0.000960
194,0.538889,-18.237062,7.635134,73.125137,3.270205,0.109092,0.776936,0.000861
195,0.541667,-18.293390,8.025271,73.397285,3.269830,0.109530,0.778810,0.000778
196,0.544444,,,,,,,
197,0.547222,,,,,,,
198,0.550000,-16.817026,7.791207,74.282036,3.268889,0.108918,0.780409,0.000712
199,0.552778,,,,,,,
200,0.555556,-15.963491,7.598198,74.781113,3.267751,0.108801,0.781658,0.000606
201,0.558333,,,,,,,
202,0.561111,,,,,,,
203,0.563889,,,,,,,
204,0.566667,-14.389588,7.751271,75.839966,3.266220,0.108704,0.784863,0.000728
205,0.569444,,,,,,,
206,0.572222,-13.711185,7.509921,76.145889,3.265003,0.108559,0.786392,0.000634
207,0.575000,,,,,,,
208,0.577778,,,,,,,
209,0.580556,-12.640267,7.813025,77.078674,3.264010,0.108847,0.789117,0.000943
210,0.583333,-12.153312,7.802694,77.334717,3.263548,0.108986,0.789951,0.001002
211,0.586111,-11.724312,7.799129,77.550392,3.263182,0.109023,0.790648,0.000978
212,0.588889,-11.298912,7.771888,77.977226,3.262929,0.109122,0.791392,0.001081
213,0.591667,-10.927939,7.742316,78.204826,3.262607,0.109068,0.792054,0.001204
214,0.594444,-10.504848,7.832931,78.432877,3.262209,0.109020,0.792812,0.001273
215,0.597222,-10.339843,7.732625,78.502907,3.261423,0.109062,0.793952,0.001188
216,0.600000,-10.184306,7.738165,78.702423,3.260951,0.109263,0.795065,0.001086
217,0.602778,-9.823864,7.758696,79.022469,3.260709,0.109162,0.795878,0.001164
218,0.605556,-9.353492,7.901830,79.187836,3.260165,0.109093,0.796591,0.001210
219,0.608333,-8.876840,7.926226,79.559082,3.259805,0.109065,0.797282,0.001248
220,0.611111,-8.551361,7.876946,79.835098,3.259498,0.109051,0.798143,0.001109
221,0.613889,-8.209115,7.953008,79.988892,3.259026,0.109107,0.798984,0.000944
222,0.616667,-7.847916,7.904784,80.331909,3.258729,0.109009,0.799810,0.001078
223,0.619444,-7.334906,7.996343,80.560051,3.258178,0.109071,0.800255,0.001154
224,0.622222,-7.110924,7.997113,80.794601,3.257912,0.108974,0.801390,0.001099
225,0.625000,-6.713333,8.006681,81.011215,3.257360,0.109061,0.802207,0.001008
226,0.627778,-6.362251,8.120409,81.163467,3.256898,0.109040,0.802895,0.000980
227,0.630556,-6.003977,8.090096,81.444252,3.256461,0.109158,0.803801,0.001001
228,0.633333,-5.488390,8.058446,81.711220,3.256023,0.109009,0.804383,0.001124
229,0.636111,-5.399978,8.095449,81.886139,3.255563,0.109122,0.805670,0.001065
230,0.638889,-4.802278,8.137109,82.243103,3.255208,0.108965,0.806147,0.001054
231,0.641667,-4.419190,8.178301,82.403221,3.254733,0.108825,0.806809,0.001009
232,0.644444,-4.085046,8.170941,82.602478,3.254255,0.109028,0.807530,0.001207
233,0.647222,-3.942897,8.190167,82.827644,3.253862,0.109126,0.808806,0.001106
234,0.650000,-3.523504,8.267925,83.053787,3.253397,0.109163,0.809530,0.001060
235,0.652778,-2.991216,8.317773,83.262161,3.252927,0.108940,0.810124,0.001129
236,0.655556,-2.582975,8.306623,83.487801,3.252536,0.108928,0.810876,0.001156
237,0.658333,-2.380883,8.344539,83.663902,3.252060,0.109007,0.811877,0.001168
238,0.661111,-1.704378,8.531912,83.818138,3.251299,0.109088,0.812274,0.000847
239,0.663889,-1.311828,8.543256,84.113518,3.250881,0.109174,0.813007,0.000891
240,0.666667,-0.917341,8.640366,84.234100,3.250394,0.109359,0.813760,0.001059
241,0.669444,-0.445539,8.848869,84.288551,3.249730,0.109444,0.814545,0.001069
242,0.672222,0.052531,8.806204,84.678848,3.249323,0.109257,0.815134,0.000986
243,0.675000,0.220221,8.600728,85.232430,3.249253,0.109347,0.816060,0.001020
244,0.677778,0.718027,8.713234,85.447060,3.248821,0.109440,0.816696,0.000971
245,0.680556,1.152897,8.998580,85.229507,3.247910,0.109371,0.817606,0.000995
246,0.683333,1.531905,9.104545,85.416649,3.247405,0.109378,0.818428,0.001007
247,0.686111,1.750739,9.176198,85.682060,3.247050,0.109835,0.819314,0.001121
248,0.688889,2.239608,9.393383,85.434875,3.246233,0.109930,0.819992,0.001130
249,0.691667,2.381127,9.203518,86.106171,3.246287,0.109837,0.820854,0.001147
250,0.694444,2.673230,9.228814,86.443504,3.245996,0.109814,0.821678,0.001112
251,0.697222,3.064300,9.008575,86.992119,3.245667,0.109556,0.822526,0.001010
252,0.700000,3.365403,9.062836,87.061180,3.245157,0.109554,0.823366,0.001034
253,0.702778,3.458085,9.109700,87.351883,3.244866,0.109597,0.824281,0.000951
254,0.705556,4.087164,9.377649,87.330673,3.244034,0.109866,0.824930,0.000963
255,0.708333,4.445746,9.435044,87.573036,3.243383,0.109901,0.825820,0.000891
256,0.711111,,,,,,,
257,0.713889,,,,,,,
258,0.716667,6.015142,9.807194,88.261795,3.242044,0.110284,0.827436,0.001068
259,0.719444,6.413814,9.944388,88.434654,3.241647,0.110205,0.828120,0.000986
260,0.722222,6.814624,10.081585,88.704048,3.241332,0.110150,0.828851,0.001033
261,0.725000,7.075219,10.111277,88.684387,3.240815,0.110047,0.829587,0.000971
262,0.727778,7.446993,10.189383,88.979935,3.240501,0.110111,0.830240,0.000949
263,0.730556,7.235013,9.611177,88.899178,3.239187,0.110070,0.832124,0.001078
264,0.733333,6.672401,9.708367,89.320168,3.239537,0.109450,0.834376,0.000952
265,0.736111,,,,,,,
266,0.738889,8.921866,9.864367,89.763184,3.238067,0.110033,0.833243,0.000905
267,0.741667,8.358500,10.461321,90.821159,3.239550,0.109885,0.835775,0.001060
268,0.744444,8.911819,10.417248,90.557663,3.238302,0.109724,0.836348,0.001149
269,0.747222,9.283366,10.380472,90.855263,3.238037,0.109742,0.837036,0.001116
270,0.750000,10.177033,10.523337,90.843193,3.237001,0.109920,0.837008,0.000838
271,0.752778,10.540362,10.655540,90.954224,3.236342,0.109839,0.837784,0.000848
272,0.755556,10.660705,10.569163,90.971298,3.235654,0.109779,0.838596,0.001100
273,0.758333,10.466494,10.749124,91.793617,3.236336,0.109350,0.840471,0.001106
274,0.761111,10.835084,10.835699,92.153397,3.236090,0.109311,0.841171,0.000992
275,0.763889,11.134754,10.954866,92.512329,3.236017,0.109286,0.841911,0.000919
276,0.766667,,,,,,,
277,0.769444,11.930289,11.296646,93.465523,3.235955,0.109454,0.843191,0.000932
278,0.772222,12.296446,11.306248,93.702446,3.235579,0.109606,0.843966,0.000885
279,0.775000,,,,,,,
280,0.777778,13.736760,11.405270,93.297493,3.233073,0.109882,0.844369,0.000932
281,0.780556,14.131092,11.485639,93.539551,3.232652,0.109957,0.845103,0.000904
282,0.783333,,,,,,,
283,0.786111,14.898524,11.693820,93.952324,3.231771,0.109924,0.846455,0.000870
284,0.788889,15.178031,11.757606,94.090408,3.231215,0.109961,0.847347,0.000931
285,0.791667,15.219578,11.870801,94.477371,3.231117,0.109838,0.848579,0.000884
286,0.794444,15.748217,11.961634,94.697067,3.230628,0.109921,0.849021,0.000952
287,0.797222,15.572606,12.041642,95.055428,3.230711,0.109537,0.850484,0.000910
288,0.800000,16.142975,12.181443,94.996368,3.229701,0.109683,0.851066,0.001065
289,0.802778,16.513550,12.391654,94.953842,3.228757,0.109618,0.851912,0.001067
290,0.805556,17.179277,12.489573,95.080254,3.228001,0.109932,0.852035,0.001153
291,0.808333,17.216476,12.479117,95.640442,3.228343,0.109917,0.853225,0.001047
292,0.811111,17.744598,12.663661,95.719193,3.227650,0.110014,0.853653,0.000915
293,0.813889,17.244396,12.767377,95.905495,3.227389,0.108961,0.855514,0.000716
294,0.816667,17.286673,13.184405,96.775505,3.228304,0.109281,0.856190,0.000568
295,0.819444,17.977747,12.857903,96.318748,3.226589,0.109235,0.856961,0.000752
296,0.822222,18.245424,13.105651,96.604477,3.226353,0.109396,0.857732,0.000852
297,0.825000,18.777174,13.100801,96.649628,3.225649,0.109446,0.858270,0.000745
298,0.827778,19.133720,13.184641,97.158897,3.225903,0.109654,0.858841,0.000713
299,0.830556,19.400906,13.408478,97.609161,3.225937,0.109706,0.859606,0.000898
300,0.833333,19.679850,13.516528,97.691002,3.225316,0.109686,0.860388,0.000964
301,0.836111,20.008888,13.518022,97.547401,3.224165,0.109401,0.861125,0.001040
302,0.838889,20.495892,13.588314,97.429665,3.223035,0.109580,0.861804,0.000923
303,0.841667,20.975613,13.542865,97.753166,3.222736,0.109664,0.862500,0.000991
304,0.844444,23.039572,13.302786,98.454361,3.222940,0.110488,0.860059,0.000952
305,0.847222,22.134354,13.725096,98.025017,3.221644,0.109827,0.863222,0.000976
306,0.850000,23.664333,13.446513,98.765434,3.221974,0.110399,0.861542,0.001028
307,0.852778,23.999949,13.419913,98.602295,3.220870,0.110474,0.862390,0.000769
308,0.855556,24.458811,13.547966,99.164543,3.221125,0.110438,0.862707,0.001045
309,0.858333,24.490347,13.649473,98.995033,3.220115,0.110354,0.864296,0.000706
310,0.861111,22.841564,14.155580,99.295517,3.220998,0.109759,0.868131,0.000934
311,0.863889,23.167990,14.800097,100.564346,3.222224,0.110920,0.868068,0.000801
312,0.866667,23.416704,14.903918,100.895325,3.221961,0.110965,0.868798,0.000943
313,0.869444,,,,,,,
314,0.872222,24.036686,15.203172,101.093742,3.220942,0.111095,0.870428,0.000683
315,0.875000,,,,,,,
316,0.877778,,,,,,,
317,0.880556,25.087337,15.395339,101.617142,3.219771,0.110832,0.872028,0.000850
318,0.883333,,,,,,,
319,0.886111,27.548916,14.893279,100.157913,3.215666,0.111198,0.870880,0.000883
320,0.888889,,,,,,,
321,0.891667,,,,,,,
322,0.894444,,,,,,,
323,0.897222,28.809029,15.137278,100.626045,3.213785,0.111161,0.873857,0.000955
324,0.900000,29.247746,15.370296,100.994965,3.213590,0.111563,0.874316,0.000851
325,0.902778,,,,,,,
326,0.905556,,,,,,,
327,0.908333,28.885546,16.244167,102.414993,3.214459,0.111312,0.878898,0.000972
328,0.911111,29.335655,16.292305,102.435143,3.213785,0.111261,0.879345,0.000986
329,0.913889,29.383024,16.507874,102.748619,3.213933,0.111024,0.880233,0.000872
330,0.916667,29.226345,16.743967,104.028915,3.214921,0.111065,0.880958,0.001066
331,0.919444,,,,,,,
332,0.922222,,,,,,,
333,0.925000,,,,,,,
334,0.927778,,,,,,,
335,0.930556,32.621563,16.083555,102.428078,3.208750,0.112175,0.882533,0.001137
336,0.933333,,,,,,,
337,0.936111,,,,,,,
338,0.938889,,,,,,,
339,0.941667,34.640743,16.584602,102.555809,3.206900,0.111491,0.884173,0.000824
340,0.944444,34.389229,16.601852,103.028877,3.206763,0.112267,0.885656,0.001163
341,0.947222,35.382545,16.889034,102.889374,3.206351,0.111609,0.885265,0.000902
342,0.950000,35.728691,17.031361,103.016716,3.206095,0.111633,0.885922,0.000829
343,0.952778,35.436844,17.117708,103.475311,3.205877,0.112366,0.887705,0.001274
344,0.955556,36.130177,17.316429,103.292122,3.205313,0.112159,0.887741,0.001267
345,0.958333,36.569324,17.335443,103.485374,3.205066,0.111714,0.888030,0.000876
346,0.961111,36.404736,17.364170,103.951454,3.204943,0.112253,0.889449,0.001158
347,0.963889,36.623650,17.520044,104.307823,3.205019,0.112406,0.890199,0.001165
348,0.966667,37.382095,17.779011,104.174797,3.204555,0.111926,0.890086,0.000839
349,0.969444,37.252037,18.423916,105.338974,3.205859,0.112423,0.891339,0.000963
350,0.972222,38.169098,18.021990,104.296532,3.203653,0.111981,0.891239,0.000874
351,0.975000,38.323872,18.279305,104.644547,3.203807,0.112257,0.892184,0.001143
352,0.977778,37.335999,18.911005,106.150948,3.205954,0.111598,0.894807,0.000905
353,0.980556,,,,,,,
354,0.983333,37.809208,19.303970,106.652184,3.205686,0.111514,0.896178,0.000756
355,0.986111,38.208092,19.612331,106.747940,3.205430,0.111466,0.897030,0.000907
356,0.988889,38.380459,19.556248,106.859268,3.204873,0.111584,0.897739,0.000773
357,0.991667,38.689713,19.700251,106.871391,3.204569,0.111603,0.898358,0.001019
358,0.994444,39.051392,19.783859,107.060356,3.204410,0.111633,0.898875,0.001083
359,0.997222,39.264771,19.908653,107.335136,3.204002,0.111470,0.899632,0.001270
360,1.000000,,,,,,,
361,1.002778,40.079231,20.118299,107.241653,3.203022,0.111667,0.900480,0.000920
362,1.005556,,,,,,,
363,1.008333,,,,,,,
364,1.011111,40.790565,20.542437,108.105247,3.202712,0.111671,0.903111,0.000783
365,1.013889,41.196571,20.644484,108.071007,3.202222,0.111708,0.903408,0.000847
366,1.016667,,,,,,,
367,1.019444,42.771950,19.754242,107.376938,3.199356,0.112079,0.903659,0.001130
368,1.022222,43.065605,19.914381,107.577744,3.199188,0.112060,0.904314,0.001135
369,1.025000,43.087532,20.413454,108.012733,3.199644,0.112465,0.905281,0.001219
370,1.027778,,,,,,,
371,1.030556,43.998852,20.677301,107.966187,3.198616,0.112470,0.906084,0.001064
372,1.033333,44.348045,20.828213,108.242798,3.198631,0.112601,0.906698,0.001221
373,1.036111,,,,,,,
374,1.038889,44.558552,21.048119,108.690025,3.198164,0.112472,0.908625,0.001060
375,1.041667,,,,,,,
376,1.044444,,,,,,,
377,1.047222,45.391705,21.507446,109.034706,3.197184,0.112619,0.910285,0.001128
378,1.050000,46.077080,21.492468,108.898773,3.196651,0.112640,0.910453,0.001276
379,1.052778,46.520245,21.616091,108.893188,3.196037,0.112658,0.911331,0.001099
380,1.055556,46.382355,21.668324,109.212387,3.195856,0.112519,0.912415,0.001136
381,1.058333,46.734673,21.887054,109.560860,3.196149,0.112803,0.912977,0.001194
382,1.061111,47.248684,21.984070,109.470001,3.195692,0.112732,0.913213,0.001200
383,1.063889,47.272202,21.607197,109.690170,3.195207,0.112480,0.914665,0.001224
384,1.066667,47.618313,21.656357,109.808075,3.194795,0.112470,0.915200,0.001237
385,1.069444,48.129814,21.769730,109.797577,3.194186,0.112527,0.915620,0.001257
386,1.072222,48.206463,21.901506,109.836319,3.193815,0.112201,0.916705,0.001264
387,1.075000,48.449829,21.953007,109.830650,3.193339,0.112139,0.917446,0.001262
388,1.077778,48.959656,21.991400,109.962242,3.192857,0.112322,0.917724,0.001156
389,1.080556,49.054813,22.261789,110.133209,3.192986,0.112354,0.918775,0.001248
390,1.083333,49.402573,22.501764,110.370140,3.192947,0.112366,0.919326,0.001249
391,1.086111,49.683819,22.561096,110.556961,3.192718,0.112469,0.919892,0.001300
392,1.088889,49.929310,22.685032,110.679832,3.192462,0.112490,0.920763,0.001243
393,1.091667,50.294716,22.747356,110.686172,3.191890,0.112498,0.921350,0.001204
394,1.094444,50.842567,22.662224,110.631012,3.190996,0.112445,0.921557,0.001104
395,1.097222,50.200130,24.053808,111.069176,3.192425,0.112893,0.923354,0.001156
396,1.100000,51.324909,23.119907,110.933090,3.191036,0.112658,0.923203,0.001081
397,1.102778,51.568371,23.340542,111.179558,3.190972,0.112548,0.923985,0.001150
398,1.105556,51.972916,23.412024,111.345329,3.190768,0.112661,0.924503,0.001199
399,1.108333,52.381985,23.608391,111.512833,3.190622,0.112759,0.925068,0.001241
400,1.111111,51.882195,24.597305,111.861938,3.191600,0.113072,0.926786,0.001292
401,1.113889,50.828087,23.588263,111.099586,3.189853,0.110751,0.928729,0.001227
402,1.116667,,,,,,,
403,1.119444,51.816223,23.082100,111.278687,3.188576,0.110662,0.929464,0.001122
404,1.122222,53.920300,24.463085,112.031479,3.189207,0.113246,0.928336,0.001199
405,1.125000,53.980621,24.796926,112.226578,3.189337,0.113266,0.929430,0.001190
406,1.127778,54.042286,24.808449,112.470596,3.189320,0.113103,0.930167,0.001241
407,1.130556,54.458603,24.953844,112.555458,3.189007,0.113232,0.930720,0.001280
408,1.133333,54.800755,25.066242,112.694717,3.188764,0.113200,0.931269,0.001333
409,1.136111,55.013920,25.154814,112.654640,3.188313,0.113053,0.932086,0.001307
410,1.138889,55.376152,25.228027,112.667496,3.187881,0.113036,0.932739,0.001296
411,1.141667,55.492409,25.262339,112.572662,3.187499,0.112814,0.933727,0.001277
412,1.144444,56.151215,25.469093,112.885742,3.187231,0.113213,0.933893,0.001353
413,1.147222,57.296108,25.655752,113.037834,3.187206,0.114102,0.934184,0.001031
414,1.150000,56.923962,26.025331,113.176155,3.186989,0.113495,0.935380,0.001343
415,1.152778,57.120651,26.101875,113.435516,3.186929,0.113386,0.935880,0.001429
416,1.155556,57.366570,26.109983,113.401024,3.186490,0.113369,0.936586,0.001469
417,1.158333,56.361706,25.211237,112.681068,3.185193,0.111099,0.938852,0.001293
418,1.161111,56.589046,25.279430,112.753883,3.184915,0.111075,0.939547,0.001280
419,1.163889,57.248081,26.081709,112.602699,3.184726,0.111332,0.940481,0.001201
420,1.166667,57.067326,24.982426,113.120590,3.183787,0.111313,0.940876,0.001296
