Format Version,1.23,Take Name,TopSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.48.19.203 PM,Capture Start Frame,2244814,Total Frames in Take,1322,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
111,0.308333,179.016006,-13.847300,41.770103,2.138297,0.110359,0.280178,0.001142
112,0.311111,,,,,,,
113,0.313889,178.901794,-13.848836,41.935776,2.138361,0.110569,0.280204,0.000816
114,0.316667,,,,,,,
115,0.319444,178.871262,-13.812716,41.964775,2.138614,0.110679,0.280252,0.000772
116,0.322222,,,,,,,
117,0.325000,178.937286,-13.690494,42.287861,2.138654,0.110965,0.279925,0.000737
118,0.327778,178.932877,-13.666565,42.315384,2.138800,0.110981,0.279996,0.000888
119,0.330556,179.004074,-13.579702,42.102810,2.138932,0.110847,0.280054,0.000951
120,0.333333,,,,,,,
121,0.336111,,,,,,,
122,0.338889,179.083725,-13.761580,42.242920,2.139400,0.110908,0.280548,0.001060
123,0.341667,,,,,,,
124,0.344444,179.099915,-13.765036,42.317139,2.139638,0.110870,0.280618,0.001069
125,0.347222,179.110611,-13.440126,41.985260,2.139951,0.110513,0.280197,0.000885
126,0.350000,,,,,,,
127,0.352778,179.114777,-13.547367,42.294312,2.140077,0.110665,0.280186,0.000966
128,0.355556,,,,,,,
129,0.358333,179.162857,-13.737754,42.501091,2.140181,0.110884,0.280633,0.001056
130,0.361111,,,,,,,
131,0.363889,179.130722,-13.818118,42.686005,2.140362,0.110920,0.280774,0.001038
132,0.366667,,,,,,,
133,0.369444,179.212204,-13.778247,42.746159,2.140631,0.110879,0.280735,0.001034
134,0.372222,,,,,,,
135,0.375000,179.238525,-13.856793,42.990860,2.140696,0.110881,0.280763,0.000957
136,0.377778,,,,,,,
137,0.380556,,,,,,,
138,0.383333,,,,,,,
139,0.386111,179.407913,-13.975402,43.444935,2.140802,0.110815,0.280609,0.000892
140,0.388889,179.385040,-13.986194,43.511318,2.140894,0.110831,0.280646,0.000876
141,0.391667,,,,,,,
142,0.394444,179.427063,-14.041798,43.679287,2.141041,0.110774,0.280657,0.000874
143,0.397222,,,,,,,
144,0.400000,,,,,,,
145,0.402778,,,,,,,
146,0.405556,179.333878,-13.940502,43.803078,2.141553,0.110473,0.280523,0.000817
147,0.408333,,,,,,,
148,0.411111,179.532242,-14.115348,44.212547,2.141476,0.110639,0.280729,0.000878
149,0.413889,,,,,,,
150,0.416667,,,,,,,
151,0.419444,,,,,,,
152,0.422222,,,,,,,
153,0.425000,179.512802,-13.911064,44.500160,2.142018,0.110695,0.280199,0.000979
154,0.427778,-178.787491,-12.648110,44.503468,2.142413,0.111730,0.277458,0.001112
155,0.430556,-179.518280,-13.504099,44.506241,2.141771,0.111120,0.276804,0.000961
156,0.433333,-179.660522,-13.623987,44.467232,2.141877,0.111172,0.276397,0.001004
157,0.436111,,,,,,,
158,0.438889,,,,,,,
159,0.441667,-179.511246,-12.990655,44.635983,2.142796,0.111408,0.278034,0.001298
160,0.444444,179.727509,-13.267887,43.612068,2.142793,0.112571,0.277073,0.000990
161,0.447222,,,,,,,
162,0.450000,,,,,,,
163,0.452778,-179.373413,-12.996848,45.010700,2.142956,0.111434,0.277580,0.001022
164,0.455556,,,,,,,
165,0.458333,-179.287613,-13.173073,45.065659,2.143256,0.111329,0.277905,0.001129
166,0.461111,-179.212372,-13.036912,45.165157,2.143245,0.111270,0.277528,0.001014
167,0.463889,,,,,,,
168,0.466667,-179.298035,-13.551360,45.144783,2.143410,0.111235,0.276537,0.001002
169,0.469444,,,,,,,
170,0.472222,-179.326035,-13.516726,45.204979,2.143633,0.111281,0.276602,0.001085
171,0.475000,-179.263535,-13.884613,45.046806,2.144399,0.111130,0.276812,0.001087
172,0.477778,,,,,,,
173,0.480556,179.824158,-14.081985,45.318642,2.144787,0.110518,0.281250,0.001016
174,0.483333,179.480499,-14.453524,45.181084,2.145360,0.110398,0.281907,0.001113
175,0.486111,-179.398209,-12.606988,46.724716,2.141907,0.110212,0.278930,0.001239
176,0.488889,,,,,,,
177,0.491667,,,,,,,
178,0.494444,,,,,,,
179,0.497222,,,,,,,
180,0.500000,,,,,,,
181,0.502778,,,,,,,
182,0.505556,,,,,,,
183,0.508333,,,,,,,
184,0.511111,-177.448212,-11.757090,47.383934,2.141644,0.108200,0.276028,0.000989
185,0.513889,,,,,,,
186,0.516667,,,,,,,
187,0.519444,-178.198105,-11.766576,47.202255,2.142568,0.109445,0.277119,0.001295
188,0.522222,,,,,,,
189,0.525000,,,,,,,
190,0.527778,,,,,,,
191,0.530556,,,,,,,
192,0.533333,,,,,,,
193,0.536111,,,,,,,
194,0.538889,,,,,,,
195,0.541667,-179.905182,-13.968518,46.920883,2.147334,0.110558,0.281130,0.000893
196,0.544444,,,,,,,
197,0.547222,,,,,,,
198,0.550000,,,,,,,
199,0.552778,-175.729568,-15.969089,47.122040,2.150881,0.105424,0.276616,0.001325
200,0.555556,,,,,,,
201,0.558333,-179.669067,-13.728900,47.528503,2.147682,0.110498,0.280301,0.000870
202,0.561111,-179.544601,-13.743504,47.648575,2.147830,0.110292,0.280184,0.000871
203,0.563889,-179.550247,-13.737463,47.694736,2.147970,0.110288,0.280228,0.000859
204,0.566667,,,,,,,
205,0.569444,-179.623718,-13.669009,47.522488,2.148482,0.110583,0.280289,0.000885
206,0.572222,,,,,,,
207,0.575000,,,,,,,
208,0.577778,,,,,,,
209,0.580556,-179.743759,-13.642852,47.678623,2.148872,0.110910,0.280356,0.000890
210,0.583333,,,,,,,
211,0.586111,,,,,,,
212,0.588889,,,,,,,
213,0.591667,,,,,,,
214,0.594444,-176.954819,-14.816895,47.809723,2.151240,0.107354,0.277079,0.001146
215,0.597222,,,,,,,
216,0.600000,,,,,,,
217,0.602778,,,,,,,
218,0.605556,,,,,,,
219,0.608333,,,,,,,
220,0.611111,,,,,,,
221,0.613889,,,,,,,
222,0.616667,-177.399536,-13.470199,48.978535,2.149433,0.108589,0.277647,0.000988
223,0.619444,,,,,,,
224,0.622222,,,,,,,
225,0.625000,-179.680054,-13.852909,48.824249,2.150707,0.110758,0.280564,0.000826
226,0.627778,,,,,,,
227,0.630556,,,,,,,
228,0.633333,,,,,,,
229,0.636111,,,,,,,
230,0.638889,-179.227661,-13.791292,49.590591,2.150763,0.110604,0.279978,0.000762
231,0.641667,,,,,,,
232,0.644444,-179.518890,-13.652734,48.954342,2.151558,0.110705,0.280671,0.001071
233,0.647222,,,,,,,
234,0.650000,,,,,,,
235,0.652778,,,,,,,
236,0.655556,-179.360184,-13.630308,49.445545,2.151788,0.110963,0.280447,0.000794
237,0.658333,,,,,,,
238,0.661111,,,,,,,
239,0.663889,,,,,,,
240,0.666667,,,,,,,
241,0.669444,,,,,,,
242,0.672222,,,,,,,
243,0.675000,,,,,,,
244,0.677778,,,,,,,
245,0.680556,,,,,,,
246,0.683333,,,,,,,
247,0.686111,,,,,,,
248,0.688889,,,,,,,
249,0.691667,,,,,,,
250,0.694444,,,,,,,
251,0.697222,,,,,,,
252,0.700000,,,,,,,
253,0.702778,,,,,,,
254,0.705556,,,,,,,
255,0.708333,,,,,,,
256,0.711111,,,,,,,
257,0.713889,,,,,,,
258,0.716667,,,,,,,
259,0.719444,,,,,,,
260,0.722222,-109.106674,3.778707,39.326923,2.148704,0.102676,0.277579,0.001690
261,0.725000,,,,,,,
262,0.727778,,,,,,,
263,0.730556,,,,,,,
264,0.733333,,,,,,,
265,0.736111,,,,,,,
266,0.738889,-178.619186,-13.188089,51.612892,2.153232,0.110679,0.281014,0.001229
267,0.741667,,,,,,,
268,0.744444,-178.804520,-13.516679,51.306747,2.154154,0.110932,0.281168,0.000950
269,0.747222,,,,,,,
270,0.750000,-176.446945,-13.717368,52.248871,2.153821,0.108451,0.278557,0.001544
271,0.752778,,,,,,,
272,0.755556,,,,,,,
273,0.758333,,,,,,,
274,0.761111,,,,,,,
275,0.763889,,,,,,,
276,0.766667,,,,,,,
277,0.769444,-176.262726,-13.737730,52.289883,2.154697,0.108626,0.278511,0.001344
278,0.772222,,,,,,,
279,0.775000,,,,,,,
280,0.777778,,,,,,,
281,0.780556,,,,,,,
282,0.783333,,,,,,,
283,0.786111,,,,,,,
284,0.788889,,,,,,,
285,0.791667,,,,,,,
286,0.794444,-178.504517,-13.634795,51.932743,2.155803,0.110994,0.282035,0.001085
287,0.797222,,,,,,,
288,0.800000,,,,,,,
289,0.802778,,,,,,,
290,0.805556,,,,,,,
291,0.808333,,,,,,,
292,0.811111,,,,,,,
293,0.813889,,,,,,,
294,0.816667,,,,,,,
295,0.819444,,,,,,,
296,0.822222,-178.218018,-13.367188,52.299549,2.156121,0.110978,0.282429,0.000981
297,0.825000,,,,,,,
298,0.827778,-178.676361,-15.042336,53.956219,2.155391,0.110378,0.282478,0.001052
299,0.830556,,,,,,,
300,0.833333,,,,,,,
301,0.836111,,,,,,,
302,0.838889,-178.387146,-13.025229,52.299744,2.156405,0.110863,0.283389,0.001302
303,0.841667,,,,,,,
304,0.844444,,,,,,,
305,0.847222,,,,,,,
306,0.850000,,,,,,,
307,0.852778,-177.807449,-13.327432,52.515881,2.156909,0.110848,0.282811,0.000960
308,0.855556,-177.577835,-13.492236,52.535725,2.157431,0.110924,0.282274,0.001091
309,0.858333,,,,,,,
310,0.861111,,,,,,,
311,0.863889,,,,,,,
312,0.866667,,,,,,,
313,0.869444,-177.639252,-13.578313,52.650116,2.157572,0.110715,0.283023,0.000869
314,0.872222,,,,,,,
315,0.875000,,,,,,,
316,0.877778,-177.214828,-13.462788,52.677151,2.157740,0.110943,0.282679,0.001292
317,0.880556,,,,,,,
318,0.883333,-177.085419,-13.486776,52.722698,2.157840,0.110918,0.282689,0.001294
319,0.886111,-177.224319,-13.557863,52.874619,2.157727,0.110678,0.283211,0.001186
320,0.888889,,,,,,,
321,0.891667,-176.803894,-13.486927,52.877811,2.157902,0.110748,0.282631,0.001322
322,0.894444,,,,,,,
323,0.897222,-177.081970,-13.598153,52.948845,2.157980,0.110543,0.283277,0.000898
324,0.900000,,,,,,,
325,0.902778,,,,,,,
326,0.905556,-176.410355,-13.581209,53.292961,2.158073,0.110075,0.282696,0.001127
327,0.908333,,,,,,,
328,0.911111,,,,,,,
329,0.913889,,,,,,,
330,0.916667,,,,,,,
331,0.919444,-177.294922,-12.985352,53.174717,2.157668,0.110934,0.284720,0.001119
332,0.922222,-174.508926,-13.625920,53.786228,2.157963,0.108460,0.281075,0.001249
333,0.925000,,,,,,,
334,0.927778,,,,,,,
335,0.930556,-175.087570,-13.373375,53.803810,2.157769,0.109401,0.281929,0.001261
336,0.933333,,,,,,,
337,0.936111,-174.299713,-13.476732,53.963165,2.157915,0.108202,0.281521,0.001435
338,0.938889,-174.309601,-13.550570,53.948620,2.158087,0.108333,0.281526,0.001443
339,0.941667,-174.285751,-13.533845,53.998444,2.158106,0.108382,0.281603,0.001463
340,0.944444,-174.910736,-13.295321,53.996780,2.157816,0.109356,0.282231,0.001286
341,0.947222,,,,,,,
342,0.950000,-174.175354,-13.498796,54.007797,2.158170,0.108362,0.281657,0.001266
343,0.952778,-174.145706,-13.483154,54.033062,2.158205,0.108342,0.281735,0.001272
344,0.955556,-174.077454,-13.392537,54.027016,2.158068,0.108271,0.281759,0.001270
345,0.958333,,,,,,,
346,0.961111,,,,,,,
347,0.963889,-173.989822,-13.261295,54.021198,2.157920,0.108214,0.281904,0.001252
348,0.966667,-173.997498,-13.279633,54.078693,2.157973,0.108282,0.282009,0.001254
349,0.969444,-173.813324,-13.252335,54.113594,2.157770,0.107984,0.281808,0.001236
350,0.972222,-174.796234,-12.778008,54.374454,2.156985,0.109181,0.282859,0.001340
351,0.975000,-174.045776,-13.132715,54.152420,2.157492,0.108087,0.282319,0.001212
352,0.977778,-174.078323,-13.160357,54.121971,2.157619,0.108155,0.282427,0.001216
353,0.980556,-174.425186,-12.864370,54.368790,2.157104,0.108652,0.282990,0.001327
354,0.983333,,,,,,,
355,0.986111,-174.732330,-12.720850,54.443783,2.157231,0.109323,0.283380,0.001351
356,0.988889,-173.770615,-13.190435,54.211372,2.157834,0.108019,0.282512,0.001209
357,0.991667,-173.671371,-13.036562,54.598228,2.157234,0.107750,0.282558,0.001171
358,0.994444,-173.699173,-13.069828,54.495960,2.157445,0.107940,0.282620,0.001175
359,0.997222,,,,,,,
360,1.000000,-173.651489,-13.093257,54.541206,2.157552,0.107928,0.282812,0.001169
361,1.002778,,,,,,,
362,1.005556,,,,,,,
363,1.008333,-173.447464,-13.124163,54.633156,2.157676,0.107832,0.282862,0.001149
364,1.011111,-173.362427,-13.072560,54.692062,2.157585,0.107817,0.282856,0.001156
365,1.013889,,,,,,,
366,1.016667,-173.669769,-13.119979,54.704487,2.157745,0.108328,0.283248,0.001248
367,1.019444,-173.842087,-13.049115,54.637314,2.157857,0.108654,0.283458,0.001267
368,1.022222,,,,,,,
369,1.025000,-174.021194,-12.931767,54.879848,2.157610,0.108813,0.283739,0.001084
370,1.027778,,,,,,,
371,1.030556,-173.100479,-13.442215,54.496128,2.158844,0.107992,0.283165,0.001152
372,1.033333,,,,,,,
373,1.036111,,,,,,,
374,1.038889,-173.838104,-12.905820,55.046291,2.157870,0.109053,0.283850,0.001215
375,1.041667,-173.000031,-13.463057,54.558979,2.159125,0.108062,0.283415,0.001130
376,1.044444,-173.115189,-13.400730,54.960445,2.158808,0.108145,0.283841,0.001324
377,1.047222,,,,,,,
378,1.050000,-173.965210,-12.831511,54.957958,2.158246,0.109437,0.284515,0.001312
379,1.052778,-173.773544,-12.805758,55.023636,2.158216,0.109297,0.284352,0.001345
380,1.055556,,,,,,,
381,1.058333,-173.721786,-13.031775,55.366089,2.158117,0.109218,0.284028,0.001391
382,1.061111,-174.022491,-13.156963,55.399872,2.158032,0.109323,0.283752,0.001474
383,1.063889,-174.078201,-13.221279,55.377029,2.158070,0.109420,0.283651,0.001398
384,1.066667,-173.994980,-13.183271,55.418461,2.158111,0.109312,0.283855,0.001479
385,1.069444,-172.903473,-13.490238,55.484066,2.158524,0.108147,0.284615,0.001217
386,1.072222,-173.956696,-13.191234,55.436916,2.158172,0.109390,0.283936,0.001436
387,1.075000,-174.045242,-13.271472,55.430023,2.158183,0.109456,0.283865,0.001382
388,1.077778,-173.707886,-13.210536,55.563076,2.158176,0.109280,0.284420,0.001243
389,1.080556,-173.430466,-13.067685,55.538059,2.158179,0.109065,0.284829,0.001209
390,1.083333,-173.341263,-13.055679,55.623112,2.158122,0.109179,0.284829,0.001236
391,1.086111,-173.457169,-13.071158,55.631050,2.158155,0.109290,0.284967,0.001343
392,1.088889,-173.602905,-13.143304,55.522999,2.158325,0.109410,0.284221,0.001374
393,1.091667,-173.384735,-13.159751,55.774719,2.158230,0.109252,0.284702,0.001214
394,1.094444,-173.363342,-13.183390,55.608311,2.158297,0.109260,0.284813,0.001225
395,1.097222,-173.552017,-13.206641,55.361618,2.158589,0.109625,0.284315,0.001377
396,1.100000,-172.472626,-13.314390,55.526112,2.158678,0.108091,0.285043,0.001417
397,1.102778,-173.653336,-13.500067,55.875786,2.158216,0.109509,0.286586,0.001289
398,1.105556,-173.426102,-13.536840,56.015152,2.158119,0.109457,0.286449,0.001287
399,1.108333,-173.596069,-13.463458,55.872784,2.158291,0.109440,0.286662,0.001291
400,1.111111,-173.692352,-13.492414,55.828178,2.158298,0.109550,0.286867,0.001234
401,1.113889,-172.315765,-13.057639,55.404312,2.158385,0.107623,0.285282,0.001326
402,1.116667,,,,,,,
403,1.119444,-172.063065,-12.988612,55.441696,2.158463,0.107427,0.285013,0.001351
404,1.122222,-172.130905,-13.012552,55.433445,2.158536,0.107503,0.285222,0.001368
405,1.125000,-172.282104,-13.072171,55.482925,2.158712,0.108090,0.285683,0.001387
406,1.127778,-172.186813,-12.979903,55.411247,2.158673,0.107804,0.285701,0.001178
407,1.130556,-172.152817,-13.033983,55.457138,2.158773,0.107770,0.285695,0.001183
408,1.133333,,,,,,,
409,1.136111,-172.056839,-12.978160,55.536716,2.158694,0.107684,0.285787,0.001201
410,1.138889,,,,,,,
411,1.141667,-172.006165,-12.939594,55.503258,2.158646,0.107581,0.285636,0.001420
412,1.144444,-171.958313,-12.949387,55.503075,2.158685,0.107543,0.285637,0.001430
413,1.147222,,,,,,,
414,1.150000,-171.942444,-12.942295,55.607357,2.158527,0.107487,0.285968,0.001093
415,1.152778,-171.969727,-12.942175,55.600182,2.158579,0.107526,0.286088,0.001115
416,1.155556,,,,,,,
417,1.158333,-171.944794,-12.943129,55.618023,2.158642,0.107543,0.286226,0.001127
418,1.161111,-171.888641,-12.929461,55.646156,2.158653,0.107490,0.286238,0.001111
419,1.163889,,,,,,,
420,1.166667,-171.902527,-12.977827,55.433289,2.159085,0.107725,0.286217,0.001481
421,1.169444,,,,,,,
422,1.172222,-171.854736,-12.970732,55.550251,2.159027,0.107696,0.286341,0.001441
423,1.175000,-171.715515,-13.148438,55.341614,2.159628,0.107892,0.286370,0.001187
424,1.177778,-171.724060,-12.990782,55.622158,2.159074,0.107645,0.286297,0.001442
425,1.180556,,,,,,,
426,1.183333,,,,,,,
427,1.186111,-171.708557,-13.124372,55.517345,2.159557,0.107902,0.286666,0.001189
428,1.188889,,,,,,,
429,1.191667,-173.800339,-12.905145,55.153717,2.160072,0.110192,0.289519,0.001107
430,1.194444,-173.843323,-12.918688,55.127804,2.160149,0.110251,0.289647,0.001134
431,1.197222,-171.379150,-13.363358,55.371414,2.160418,0.107886,0.286389,0.001235
432,1.200000,,,,,,,
433,1.202778,-171.398392,-13.423251,55.387272,2.160541,0.108021,0.286498,0.001234
434,1.205556,,,,,,,
435,1.208333,,,,,,,
436,1.211111,,,,,,,
437,1.213889,,,,,,,
438,1.216667,-173.788559,-12.680245,54.982040,2.160680,0.110355,0.290495,0.001142
439,1.219444,-173.734634,-12.678379,54.948578,2.160738,0.110378,0.290469,0.001133
440,1.222222,,,,,,,
441,1.225000,-173.692551,-12.676947,54.984638,2.160766,0.110377,0.290552,0.001109
442,1.227778,-171.722305,-13.964458,56.279308,2.158516,0.110585,0.287339,0.001144
443,1.230556,-171.722534,-13.791929,56.477409,2.158717,0.110511,0.287188,0.001072
444,1.233333,-171.731384,-13.779950,56.469341,2.158782,0.110525,0.287235,0.001061
445,1.236111,-171.722412,-13.779423,56.484638,2.158789,0.110506,0.287315,0.001078
446,1.238889,-171.730515,-13.766148,56.536137,2.158759,0.110451,0.287416,0.001074
447,1.241667,-171.704605,-13.791172,56.507866,2.158804,0.110495,0.287405,0.001073
448,1.244444,-171.761398,-13.684533,56.461052,2.158985,0.110259,0.287479,0.001047
449,1.247222,-171.617157,-13.789196,56.584187,2.158737,0.110437,0.287460,0.001067
450,1.250000,-171.749039,-13.667329,56.497166,2.159036,0.110255,0.287597,0.001070
451,1.252778,-171.789063,-13.657221,56.466373,2.159089,0.110194,0.287701,0.001056
452,1.255556,-171.705856,-13.663189,56.531139,2.159055,0.110221,0.287662,0.001052
453,1.258333,-172.588287,-13.418551,55.853989,2.159843,0.110209,0.288667,0.001074
454,1.261111,-173.156937,-13.417569,55.361042,2.160728,0.110284,0.289636,0.001022
455,1.263889,-172.982330,-13.389149,55.474010,2.160566,0.110240,0.289353,0.001022
456,1.266667,-173.054321,-13.445011,55.412518,2.160714,0.110293,0.289533,0.001041
457,1.269444,-173.206406,-13.515307,55.304634,2.160965,0.110392,0.289775,0.001033
458,1.272222,-173.184708,-13.424238,55.340279,2.160915,0.110367,0.289882,0.001047
459,1.275000,-173.101257,-13.425688,55.397717,2.160850,0.110314,0.289787,0.001035
460,1.277778,-173.121475,-13.445906,55.394524,2.160897,0.110350,0.289875,0.001018
461,1.280556,-173.068283,-13.440949,55.460567,2.160788,0.110297,0.289856,0.001009
462,1.283333,-173.088318,-13.384235,55.419552,2.160900,0.110314,0.289980,0.001050
463,1.286111,-173.053513,-13.416686,55.442295,2.160889,0.110320,0.289918,0.001020
464,1.288889,-172.799683,-13.346833,55.624310,2.160598,0.110179,0.289596,0.001011
465,1.291667,-172.957306,-13.377393,55.562752,2.160723,0.110208,0.289917,0.001001
466,1.294444,-172.962570,-13.388311,55.559975,2.160776,0.110230,0.289985,0.000993
467,1.297222,-172.991455,-13.374568,55.509682,2.160893,0.110263,0.290061,0.001021
468,1.300000,-172.989578,-13.390022,55.558994,2.160842,0.110251,0.290124,0.001003
469,1.302778,-173.044983,-13.387193,55.496735,2.160960,0.110307,0.290227,0.001002
470,1.305556,-172.951355,-13.386436,55.554882,2.160910,0.110269,0.290127,0.001014
471,1.308333,-172.959305,-13.375970,55.626560,2.160797,0.110257,0.290181,0.000997
472,1.311111,-173.011444,-13.404123,55.545139,2.160984,0.110335,0.290268,0.000996
473,1.313889,-172.896423,-13.358580,55.641056,2.160820,0.110252,0.290145,0.001009
474,1.316667,-172.902344,-13.369221,55.593529,2.160928,0.110292,0.290178,0.001008
