Format Version,1.23,Take Name,RightSide_a_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.51.43.665 PM,Capture Start Frame,2318420,Total Frames in Take,1314,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
95,0.263889,,,,,,,
96,0.266667,,,,,,,
97,0.269444,-124.698547,4.313152,160.133591,2.939264,0.104777,-1.874387,0.001019
98,0.272222,,,,,,,
99,0.275000,,,,,,,
100,0.277778,,,,,,,
101,0.280556,-124.729187,4.158081,160.049133,2.939161,0.104815,-1.874586,0.001050
102,0.283333,,,,,,,
103,0.286111,,,,,,,
104,0.288889,-124.515427,5.346832,159.739105,2.937960,0.105169,-1.876620,0.000866
105,0.291667,-124.821861,5.393395,159.765472,2.938408,0.105467,-1.876849,0.000789
106,0.294444,,,,,,,
107,0.297222,-124.876060,5.414984,159.767471,2.938169,0.105503,-1.876951,0.000773
108,0.300000,,,,,,,
109,0.302778,-123.738441,3.891993,158.621002,2.939962,0.105429,-1.877137,0.001230
110,0.305556,,,,,,,
111,0.308333,,,,,,,
112,0.311111,-124.645950,4.320409,159.777298,2.938313,0.105234,-1.876052,0.000690
113,0.313889,-123.880615,3.739144,158.546555,2.939851,0.105437,-1.877172,0.001222
114,0.316667,,,,,,,
115,0.319444,,,,,,,
116,0.322222,-124.699738,4.265958,159.702255,2.938072,0.105325,-1.876278,0.001101
117,0.325000,,,,,,,
118,0.327778,,,,,,,
119,0.330556,,,,,,,
120,0.333333,-124.795784,3.982081,159.677551,2.937897,0.105174,-1.876143,0.000795
121,0.336111,,,,,,,
122,0.338889,-124.870255,3.991467,159.671555,2.937750,0.105268,-1.876208,0.000787
123,0.341667,-124.975853,3.925563,159.696701,2.937676,0.105255,-1.876079,0.000806
124,0.344444,,,,,,,
125,0.347222,-125.005028,3.912137,159.637146,2.937503,0.105192,-1.876257,0.000815
126,0.350000,,,,,,,
127,0.352778,,,,,,,
128,0.355556,-125.048500,3.846470,159.555771,2.937339,0.105213,-1.876399,0.000815
129,0.358333,,,,,,,
130,0.361111,,,,,,,
131,0.363889,,,,,,,
132,0.366667,-125.344055,4.597962,159.444977,2.937000,0.105831,-1.877490,0.000834
133,0.369444,-125.160271,3.692901,159.480896,2.937023,0.105179,-1.876581,0.000818
134,0.372222,-125.309357,4.666951,159.359421,2.936789,0.105847,-1.877763,0.000826
135,0.375000,,,,,,,
136,0.377778,,,,,,,
137,0.380556,-124.381325,2.961920,158.074783,2.938729,0.105728,-1.877756,0.001311
138,0.383333,,,,,,,
139,0.386111,-124.408485,2.919913,158.048523,2.938588,0.105752,-1.877838,0.001300
140,0.388889,,,,,,,
141,0.391667,,,,,,,
142,0.394444,-124.401176,2.846834,157.941269,2.938456,0.105749,-1.878066,0.001298
143,0.397222,,,,,,,
144,0.400000,-124.339485,2.881562,158.075638,2.938134,0.105947,-1.878095,0.001320
145,0.402778,,,,,,,
146,0.405556,,,,,,,
147,0.408333,-124.011459,2.391042,156.605637,2.939653,0.105206,-1.878721,0.000629
148,0.411111,,,,,,,
149,0.413889,,,,,,,
150,0.416667,-125.155365,3.796008,159.426254,2.935775,0.106599,-1.877227,0.001319
151,0.419444,,,,,,,
152,0.422222,-125.183311,3.787512,159.412537,2.935790,0.106481,-1.877322,0.001012
153,0.425000,,,,,,,
154,0.427778,,,,,,,
155,0.430556,-125.197243,3.703325,159.312225,2.935441,0.106597,-1.877477,0.001315
156,0.433333,,,,,,,
157,0.436111,-125.245316,3.668219,159.274429,2.935472,0.106474,-1.877586,0.000996
158,0.438889,,,,,,,
159,0.441667,-125.343163,3.120012,158.936310,2.935610,0.105682,-1.877552,0.000932
160,0.444444,,,,,,,
161,0.447222,-125.553047,2.656227,158.505295,2.935654,0.104689,-1.877968,0.000804
162,0.450000,,,,,,,
163,0.452778,-125.599556,3.902529,159.064117,2.935070,0.106055,-1.878418,0.000848
164,0.455556,,,,,,,
165,0.458333,,,,,,,
166,0.461111,,,,,,,
167,0.463889,,,,,,,
168,0.466667,,,,,,,
169,0.469444,,,,,,,
170,0.472222,-125.611603,3.287678,158.531784,2.934880,0.105765,-1.878844,0.000886
171,0.475000,,,,,,,
172,0.477778,,,,,,,
173,0.480556,-125.536880,2.381889,158.123596,2.935271,0.105093,-1.878763,0.000940
174,0.483333,,,,,,,
175,0.486111,,,,,,,
176,0.488889,-125.448296,2.375598,157.884750,2.935109,0.105219,-1.879162,0.000893
177,0.491667,,,,,,,
178,0.494444,,,,,,,
179,0.497222,-125.541786,2.075268,157.914139,2.935035,0.105009,-1.878865,0.000986
180,0.500000,,,,,,,
181,0.502778,,,,,,,
182,0.505556,,,,,,,
183,0.508333,-125.367386,2.990313,158.484421,2.933924,0.106636,-1.878736,0.001091
184,0.511111,,,,,,,
185,0.513889,,,,,,,
186,0.516667,,,,,,,
187,0.519444,,,,,,,
188,0.522222,,,,,,,
189,0.525000,,,,,,,
190,0.527778,,,,,,,
191,0.530556,,,,,,,
192,0.533333,,,,,,,
193,0.536111,,,,,,,
194,0.538889,,,,,,,
195,0.541667,,,,,,,
196,0.544444,,,,,,,
197,0.547222,,,,,,,
198,0.550000,-125.683350,2.448782,158.695206,2.932867,0.106527,-1.878284,0.001109
199,0.552778,,,,,,,
200,0.555556,,,,,,,
201,0.558333,,,,,,,
202,0.561111,,,,,,,
203,0.563889,,,,,,,
204,0.566667,,,,,,,
205,0.569444,,,,,,,
206,0.572222,,,,,,,
207,0.575000,-126.309280,2.708573,158.006927,2.932886,0.105797,-1.879544,0.000757
208,0.577778,,,,,,,
209,0.580556,,,,,,,
210,0.583333,,,,,,,
211,0.586111,-126.322685,2.563375,157.806747,2.932700,0.105684,-1.879690,0.000904
212,0.588889,-126.379364,2.634847,158.106430,2.932763,0.105987,-1.879318,0.001049
213,0.591667,,,,,,,
214,0.594444,-126.439453,2.579170,158.088165,2.932667,0.105960,-1.879236,0.001056
215,0.597222,-126.435341,2.533040,158.049042,2.932612,0.105919,-1.879301,0.001025
216,0.600000,-126.498276,2.538769,158.128036,2.932550,0.105966,-1.879148,0.001057
217,0.602778,-126.518494,2.495999,158.093170,2.932524,0.105964,-1.879118,0.001070
218,0.605556,-126.405312,2.415040,157.978912,2.932484,0.106023,-1.879231,0.000977
219,0.608333,-125.358467,1.765856,157.780441,2.932677,0.106786,-1.878829,0.001245
220,0.611111,-125.395157,1.776624,157.812363,2.932567,0.106774,-1.878789,0.001251
221,0.613889,,,,,,,
222,0.616667,-126.048386,1.836160,158.071655,2.932196,0.106137,-1.878349,0.001047
223,0.619444,,,,,,,
224,0.622222,,,,,,,
225,0.625000,-126.266319,1.836285,157.914230,2.932117,0.105686,-1.878482,0.001084
226,0.627778,,,,,,,
227,0.630556,,,,,,,
228,0.633333,,,,,,,
229,0.636111,,,,,,,
230,0.638889,,,,,,,
231,0.641667,-126.275406,1.534831,157.779984,2.931929,0.105581,-1.878330,0.001086
232,0.644444,,,,,,,
233,0.647222,,,,,,,
234,0.650000,,,,,,,
235,0.652778,,,,,,,
236,0.655556,,,,,,,
237,0.658333,,,,,,,
238,0.661111,,,,,,,
239,0.663889,-126.349747,0.730563,157.268921,2.931748,0.104879,-1.878317,0.000926
240,0.666667,,,,,,,
241,0.669444,-126.102615,0.948334,157.385864,2.931637,0.105465,-1.878269,0.001077
242,0.672222,,,,,,,
243,0.675000,,,,,,,
244,0.677778,,,,,,,
245,0.680556,,,,,,,
246,0.683333,,,,,,,
247,0.686111,,,,,,,
248,0.688889,,,,,,,
249,0.691667,,,,,,,
250,0.694444,,,,,,,
251,0.697222,,,,,,,
252,0.700000,-126.088326,1.470495,156.969757,2.930874,0.105455,-1.879901,0.000998
253,0.702778,,,,,,,
254,0.705556,,,,,,,
255,0.708333,-125.979355,1.042481,156.894958,2.930785,0.105117,-1.879591,0.000818
256,0.711111,,,,,,,
257,0.713889,-126.013550,1.365711,156.867966,2.930717,0.105480,-1.879902,0.000984
258,0.716667,,,,,,,
259,0.719444,,,,,,,
260,0.722222,,,,,,,
261,0.725000,,,,,,,
262,0.727778,,,,,,,
263,0.730556,-125.905922,1.232547,156.738831,2.930452,0.105381,-1.879794,0.000971
264,0.733333,,,,,,,
265,0.736111,,,,,,,
266,0.738889,,,,,,,
267,0.741667,,,,,,,
268,0.744444,-125.925560,1.160599,156.705353,2.930238,0.105344,-1.879669,0.000979
269,0.747222,,,,,,,
270,0.750000,,,,,,,
271,0.752778,,,,,,,
272,0.755556,-125.910248,1.140833,156.700668,2.930085,0.105289,-1.879571,0.001028
273,0.758333,,,,,,,
274,0.761111,-125.839012,1.082068,156.641663,2.930086,0.105335,-1.879606,0.001023
275,0.763889,,,,,,,
276,0.766667,,,,,,,
277,0.769444,-125.914932,0.689006,156.804123,2.930227,0.105254,-1.878563,0.001031
278,0.772222,,,,,,,
279,0.775000,,,,,,,
280,0.777778,-125.915810,0.723208,156.783981,2.930190,0.105345,-1.878703,0.001075
281,0.780556,,,,,,,
282,0.783333,,,,,,,
283,0.786111,-125.860146,0.749337,156.722168,2.930083,0.105337,-1.878927,0.001045
284,0.788889,,,,,,,
285,0.791667,-125.675697,0.512154,156.682678,2.929986,0.105406,-1.878617,0.000999
286,0.794444,-125.822929,0.715723,156.713501,2.929978,0.105345,-1.878770,0.001044
287,0.797222,,,,,,,
288,0.800000,,,,,,,
289,0.802778,-125.586815,0.387352,156.648193,2.929902,0.105358,-1.878496,0.000982
290,0.805556,,,,,,,
291,0.808333,,,,,,,
292,0.811111,-125.762962,0.904128,156.572693,2.929791,0.105643,-1.879129,0.000810
293,0.813889,,,,,,,
294,0.816667,,,,,,,
295,0.819444,-124.746758,-0.492816,154.631195,2.932174,0.105125,-1.879951,0.001422
296,0.822222,,,,,,,
297,0.825000,-124.828400,-0.834560,154.225311,2.932688,0.104632,-1.880011,0.001134
298,0.827778,,,,,,,
299,0.830556,,,,,,,
300,0.833333,-125.745491,0.955682,156.554077,2.929607,0.105613,-1.879074,0.000783
301,0.836111,,,,,,,
302,0.838889,,,,,,,
303,0.841667,,,,,,,
304,0.844444,-125.753677,0.913687,156.555008,2.929466,0.105615,-1.878937,0.000780
305,0.847222,,,,,,,
306,0.850000,,,,,,,
307,0.852778,,,,,,,
308,0.855556,-125.697693,0.847186,156.471802,2.929328,0.105543,-1.878975,0.000924
309,0.858333,-125.745857,0.868545,156.537964,2.929296,0.105597,-1.878811,0.000756
310,0.861111,-125.752663,0.882205,156.542526,2.929301,0.105746,-1.878696,0.000885
311,0.863889,,,,,,,
312,0.866667,-125.706085,0.809405,156.438614,2.929196,0.105499,-1.878888,0.001049
313,0.869444,-125.702652,0.874541,156.504486,2.929192,0.105726,-1.878716,0.000856
314,0.872222,,,,,,,
315,0.875000,-125.703018,0.764361,156.439728,2.929141,0.105643,-1.878704,0.000999
316,0.877778,,,,,,,
317,0.880556,-125.712723,0.757597,156.436508,2.929069,0.105612,-1.878623,0.000971
318,0.883333,-125.710464,0.751296,156.449448,2.929048,0.105654,-1.878579,0.001006
319,0.886111,-125.707039,0.773251,156.465759,2.928996,0.105681,-1.878532,0.001008
320,0.888889,-125.787552,0.772586,156.509415,2.928949,0.105786,-1.878455,0.001005
321,0.891667,-125.830101,0.715936,156.523743,2.928931,0.105757,-1.878321,0.000999
322,0.894444,-125.796333,0.740714,156.506073,2.928924,0.105789,-1.878350,0.001016
323,0.897222,-125.794571,0.718750,156.492325,2.928897,0.105768,-1.878337,0.001004
324,0.900000,-125.799774,0.693961,156.486801,2.928894,0.105800,-1.878292,0.001016
325,0.902778,-125.809235,0.666955,156.502106,2.928851,0.105751,-1.878242,0.000991
326,0.905556,-125.795883,0.682586,156.505844,2.928830,0.105794,-1.878214,0.001025
327,0.908333,-125.544846,-0.208527,156.498260,2.928802,0.105309,-1.877143,0.001055
328,0.911111,,,,,,,
329,0.913889,,,,,,,
330,0.916667,,,,,,,
331,0.919444,,,,,,,
332,0.922222,,,,,,,
333,0.925000,-125.739342,0.552589,156.456802,2.928644,0.105767,-1.877963,0.001033
334,0.927778,,,,,,,
335,0.930556,-125.597977,-0.204624,156.636368,2.928586,0.105325,-1.876761,0.000934
336,0.933333,-125.548164,-0.246880,156.605713,2.928604,0.105343,-1.876748,0.000921
337,0.936111,,,,,,,
338,0.938889,-125.570328,-0.265052,156.625320,2.928532,0.105344,-1.876648,0.000933
339,0.941667,-125.473625,-0.269556,156.554199,2.928569,0.105434,-1.876763,0.000911
340,0.944444,,,,,,,
341,0.947222,-125.458786,-0.304635,156.527420,2.928578,0.105426,-1.876753,0.000910
342,0.950000,,,,,,,
343,0.952778,-125.457176,-0.322272,156.538071,2.928479,0.105422,-1.876684,0.000925
344,0.955556,-125.465904,-0.317350,156.548660,2.928444,0.105374,-1.876650,0.000918
345,0.958333,-125.458664,-0.344785,156.518250,2.928464,0.105420,-1.876646,0.000921
346,0.961111,,,,,,,
347,0.963889,-125.430809,-0.345600,156.500076,2.928414,0.105395,-1.876646,0.000937
348,0.966667,,,,,,,
349,0.969444,-125.427658,-0.374512,156.507660,2.928348,0.105424,-1.876564,0.000927
350,0.972222,-125.403709,-0.378942,156.484848,2.928335,0.105372,-1.876610,0.000914
351,0.975000,,,,,,,
352,0.977778,-125.443771,-0.395178,156.514175,2.928273,0.105347,-1.876518,0.000932
353,0.980556,,,,,,,
354,0.983333,-125.414894,-0.436487,156.481522,2.928244,0.105354,-1.876508,0.000924
355,0.986111,,,,,,,
356,0.988889,,,,,,,
357,0.991667,,,,,,,
358,0.994444,-125.398476,-0.462182,156.474014,2.928163,0.105311,-1.876466,0.000921
359,0.997222,,,,,,,
360,1.000000,-125.387505,-0.490821,156.462845,2.928110,0.105316,-1.876411,0.000927
361,1.002778,,,,,,,
362,1.005556,-125.365952,-0.550535,156.445511,2.928111,0.105366,-1.876366,0.000921
363,1.008333,-125.380142,-0.542223,156.449905,2.928063,0.105316,-1.876351,0.000926
364,1.011111,,,,,,,
365,1.013889,-124.782433,-0.782131,155.954208,2.928551,0.105749,-1.876848,0.000853
366,1.016667,-125.468483,0.258253,156.538132,2.928037,0.106036,-1.877033,0.000998
367,1.019444,,,,,,,
368,1.022222,-125.425362,-0.153950,156.486374,2.927941,0.105610,-1.876615,0.000981
369,1.025000,,,,,,,
370,1.027778,-125.376373,-0.088877,156.466843,2.927923,0.105734,-1.876688,0.000976
371,1.030556,-125.352936,0.100318,156.477615,2.927967,0.106006,-1.876885,0.001002
372,1.033333,,,,,,,
373,1.036111,-125.353561,0.131425,156.517441,2.927860,0.106032,-1.876818,0.001010
374,1.038889,,,,,,,
375,1.041667,-125.209839,-0.695682,156.594849,2.927537,0.105754,-1.875951,0.000811
376,1.044444,,,,,,,
377,1.047222,,,,,,,
378,1.050000,-124.917564,-0.673513,156.492447,2.927600,0.106086,-1.876137,0.000825
379,1.052778,-124.785370,-0.760742,156.276840,2.927877,0.105993,-1.876366,0.000952
380,1.055556,,,,,,,
381,1.058333,,,,,,,
382,1.061111,-124.709557,-0.720444,156.322952,2.927674,0.106011,-1.876395,0.000820
383,1.063889,,,,,,,
384,1.066667,-125.140312,-0.602377,156.415634,2.927613,0.105625,-1.876205,0.000905
385,1.069444,,,,,,,
386,1.072222,-125.258934,-0.417573,156.403656,2.927570,0.105761,-1.876369,0.000893
387,1.075000,-124.658684,-0.806398,156.201065,2.927752,0.105917,-1.876421,0.000936
388,1.077778,,,,,,,
389,1.080556,-125.251106,-0.217855,156.412872,2.927503,0.105982,-1.876541,0.000911
390,1.083333,,,,,,,
391,1.086111,-125.427383,0.131684,156.189178,2.927647,0.105712,-1.877558,0.001084
392,1.088889,,,,,,,
393,1.091667,,,,,,,
394,1.094444,-124.815109,-0.798679,156.389526,2.927357,0.106066,-1.876148,0.000829
395,1.097222,,,,,,,
396,1.100000,,,,,,,
397,1.102778,,,,,,,
398,1.105556,-124.794868,-0.866454,156.354568,2.927321,0.106039,-1.876125,0.000842
399,1.108333,,,,,,,
400,1.111111,,,,,,,
401,1.113889,,,,,,,
402,1.116667,,,,,,,
403,1.119444,-125.335831,-0.071063,156.013550,2.927641,0.105767,-1.877257,0.001085
404,1.122222,-125.362267,-0.056445,155.984695,2.927627,0.105739,-1.877303,0.001074
405,1.125000,,,,,,,
406,1.127778,-125.335693,-0.067345,155.934036,2.927644,0.105730,-1.877382,0.001079
407,1.130556,,,,,,,
408,1.133333,-124.868782,-0.469043,156.657562,2.926791,0.106457,-1.876265,0.000677
409,1.136111,,,,,,,
410,1.138889,,,,,,,
411,1.141667,-125.411880,-0.063960,156.102737,2.927286,0.105773,-1.877404,0.001049
412,1.144444,-125.381241,-0.046322,156.201263,2.927272,0.105800,-1.877206,0.000889
413,1.147222,,,,,,,
414,1.150000,,,,,,,
415,1.152778,-124.654190,-1.006355,156.132889,2.927204,0.105959,-1.876403,0.001055
416,1.155556,,,,,,,
417,1.158333,,,,,,,
418,1.161111,,,,,,,
419,1.163889,-124.788994,-0.552067,156.528458,2.926753,0.106531,-1.876343,0.000672
420,1.166667,,,,,,,
421,1.169444,,,,,,,
422,1.172222,,,,,,,
423,1.175000,-124.604645,-1.036755,156.096527,2.927073,0.106007,-1.876508,0.000934
424,1.177778,,,,,,,
425,1.180556,,,,,,,
426,1.183333,,,,,,,
427,1.186111,-124.487152,-1.089543,156.043610,2.927001,0.106066,-1.876572,0.000937
428,1.188889,-124.331795,-1.193385,155.821167,2.927274,0.105996,-1.876846,0.001047
429,1.191667,,,,,,,
430,1.194444,-124.560150,-1.111252,156.027115,2.927073,0.105943,-1.876507,0.000931
431,1.197222,,,,,,,
432,1.200000,,,,,,,
433,1.202778,,,,,,,
434,1.205556,,,,,,,
435,1.208333,-124.631050,-1.100782,156.083710,2.926906,0.105930,-1.876425,0.000932
436,1.211111,,,,,,,
437,1.213889,,,,,,,
438,1.216667,-124.572624,-1.155279,155.999054,2.926980,0.105940,-1.876531,0.000930
439,1.219444,,,,,,,
440,1.222222,-124.553169,-1.220634,155.897141,2.927117,0.105856,-1.876576,0.001062
441,1.225000,-124.575127,-1.218493,155.884155,2.927109,0.105929,-1.876606,0.001087
442,1.227778,,,,,,,
443,1.230556,,,,,,,
444,1.233333,,,,,,,
445,1.236111,,,,,,,
446,1.238889,,,,,,,
447,1.241667,,,,,,,
448,1.244444,,,,,,,
449,1.247222,,,,,,,
450,1.250000,,,,,,,
451,1.252778,,,,,,,
452,1.255556,-124.496330,-0.781680,156.097443,2.926756,0.106749,-1.876797,0.001201
453,1.258333,,,,,,,
454,1.261111,-124.609123,-1.271905,155.843369,2.926990,0.105946,-1.876682,0.001100
455,1.263889,,,,,,,
456,1.266667,,,,,,,
457,1.269444,,,,,,,
458,1.272222,,,,,,,
459,1.275000,,,,,,,
460,1.277778,,,,,,,
461,1.280556,,,,,,,
462,1.283333,,,,,,,
463,1.286111,,,,,,,
464,1.288889,,,,,,,
465,1.291667,-124.629356,-1.300159,155.805344,2.926903,0.105947,-1.876771,0.001101
466,1.294444,,,,,,,
467,1.297222,,,,,,,
468,1.300000,,,,,,,
469,1.302778,,,,,,,
470,1.305556,,,,,,,
471,1.308333,,,,,,,
472,1.311111,,,,,,,
473,1.313889,,,,,,,
474,1.316667,,,,,,,
475,1.319444,,,,,,,
476,1.322222,,,,,,,
477,1.325000,,,,,,,
478,1.327778,,,,,,,
479,1.330556,-124.582199,-1.422729,155.646881,2.927011,0.106046,-1.876919,0.001100
480,1.333333,,,,,,,
481,1.336111,-124.585838,-1.468797,155.592010,2.927062,0.106003,-1.876955,0.001099
482,1.338889,,,,,,,
483,1.341667,,,,,,,
484,1.344444,-124.493576,-1.589039,155.354324,2.927310,0.105986,-1.877197,0.001113
485,1.347222,,,,,,,
486,1.350000,,,,,,,
487,1.352778,,,,,,,
488,1.355556,,,,,,,
489,1.358333,,,,,,,
490,1.361111,,,,,,,
491,1.363889,-124.380821,-2.357792,153.224640,2.930246,0.105332,-1.877962,0.000657
492,1.366667,,,,,,,
493,1.369444,-124.915474,-2.279178,155.170074,2.928369,0.105765,-1.876273,0.000839
494,1.372222,,,,,,,
495,1.375000,-125.363571,-0.389701,155.544357,2.926038,0.105126,-1.878314,0.001154
496,1.377778,,,,,,,
497,1.380556,,,,,,,
498,1.383333,,,,,,,
499,1.386111,-123.474083,-1.312906,154.181808,2.927327,0.105766,-1.879856,0.001126
500,1.388889,,,,,,,
501,1.391667,-123.393173,-1.330479,154.106155,2.927389,0.105781,-1.879977,0.001145
502,1.394444,-123.416885,-1.306758,154.134552,2.927247,0.105725,-1.879976,0.001112
503,1.397222,-123.464005,-1.075943,154.656296,2.926972,0.106199,-1.879625,0.001198
504,1.400000,-126.310387,-1.781776,157.257614,2.925943,0.105576,-1.873807,0.000934
505,1.402778,,,,,,,
506,1.405556,,,,,,,
507,1.408333,-125.633392,-1.324798,156.104065,2.926458,0.105247,-1.876084,0.000816
508,1.411111,-124.679298,-1.002517,155.912933,2.926461,0.106700,-1.877070,0.001201
