Format Version,1.23,Take Name,BotSide_d_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.55.42.362 PM,Capture Start Frame,2404349,Total Frames in Take,1276,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
71,0.197222,-83.044121,-8.807236,81.609879,3.572472,0.111221,-0.025427,0.001008
72,0.200000,,,,,,,
73,0.202778,-83.057167,-8.934980,81.597290,3.572689,0.111065,-0.025518,0.001000
74,0.205556,,,,,,,
75,0.208333,-83.020508,-9.029881,81.668732,3.572700,0.111175,-0.025518,0.000853
76,0.211111,,,,,,,
77,0.213889,-83.045731,-8.993166,81.681717,3.572731,0.111185,-0.025506,0.000845
78,0.216667,,,,,,,
79,0.219444,-83.130775,-8.961537,81.633781,3.572861,0.111043,-0.025455,0.001020
80,0.222222,-83.157097,-8.799683,81.613533,3.572720,0.111167,-0.025447,0.001029
81,0.225000,-83.126717,-8.954678,81.631775,3.572892,0.111041,-0.025495,0.001016
82,0.227778,,,,,,,
83,0.230556,-82.943649,-8.338275,81.681595,3.572407,0.111548,-0.025512,0.001008
84,0.233333,,,,,,,
85,0.236111,-83.194687,-8.545802,81.609154,3.572650,0.111400,-0.025459,0.001020
86,0.238889,-83.173538,-8.458095,81.590149,3.572592,0.111468,-0.025519,0.001027
87,0.241667,-83.159874,-8.523615,81.592468,3.572669,0.111373,-0.025565,0.001024
88,0.244444,-83.160522,-8.702633,81.591011,3.572882,0.111179,-0.025625,0.001017
89,0.247222,,,,,,,
90,0.250000,-83.220230,-8.561547,81.579994,3.572810,0.111305,-0.025554,0.001035
91,0.252778,-83.205505,-8.611247,81.606758,3.572853,0.111288,-0.025517,0.001027
92,0.255556,-83.150230,-8.690510,81.635948,3.572798,0.111390,-0.025578,0.000833
93,0.258333,,,,,,,
94,0.261111,,,,,,,
95,0.263889,-82.998169,-8.332321,81.725525,3.572919,0.111380,-0.025600,0.001033
96,0.266667,-83.028259,-8.251330,81.676628,3.572834,0.111445,-0.025653,0.001034
97,0.269444,,,,,,,
98,0.272222,-83.420013,-7.972505,81.635201,3.572359,0.111377,-0.025472,0.001058
99,0.275000,-83.231621,-8.369096,81.582550,3.572794,0.111439,-0.025629,0.001024
100,0.277778,-83.262428,-8.303358,81.569885,3.572821,0.111463,-0.025636,0.001033
101,0.280556,,,,,,,
102,0.283333,-83.301460,-8.332777,81.548096,3.572894,0.111390,-0.025664,0.001030
103,0.286111,-83.287849,-8.308317,81.552162,3.572883,0.111402,-0.025665,0.001030
104,0.288889,-83.294380,-8.245639,81.562386,3.572861,0.111527,-0.025613,0.001030
105,0.291667,,,,,,,
106,0.294444,-83.260590,-8.224102,81.582947,3.572842,0.111589,-0.025611,0.001009
107,0.297222,,,,,,,
108,0.300000,-83.475319,-7.916542,81.635780,3.572672,0.111321,-0.025493,0.001058
109,0.302778,,,,,,,
110,0.305556,-83.481827,-7.864348,81.607460,3.572660,0.111319,-0.025574,0.001059
111,0.308333,-82.902641,-8.608449,82.197075,3.573937,0.110619,-0.025546,0.001106
112,0.311111,-84.630341,-9.738279,82.138863,3.574623,0.109414,-0.023743,0.000962
113,0.313889,,,,,,,
114,0.316667,-83.358231,-8.127253,81.549423,3.573045,0.111551,-0.025693,0.001027
115,0.319444,-83.345390,-8.118447,81.550682,3.573024,0.111526,-0.025717,0.001015
116,0.322222,,,,,,,
117,0.325000,-83.367264,-8.125332,81.542984,3.573076,0.111514,-0.025729,0.001006
118,0.327778,,,,,,,
119,0.330556,-83.038231,-8.660517,82.022919,3.574099,0.110997,-0.025492,0.001097
120,0.333333,-83.022530,-8.670810,82.039490,3.574159,0.110956,-0.025520,0.001090
121,0.336111,-82.719231,-8.780267,82.280602,3.574649,0.110377,-0.025757,0.001089
122,0.338889,,,,,,,
123,0.341667,-82.743568,-8.608287,82.226707,3.574405,0.110733,-0.025631,0.001081
124,0.344444,-83.056107,-8.451045,82.154915,3.574140,0.110719,-0.025627,0.001113
125,0.347222,-83.192909,-8.129862,81.700531,3.573597,0.111247,-0.025883,0.001036
126,0.350000,-83.122086,-8.235563,81.774643,3.573796,0.111155,-0.025851,0.001033
127,0.352778,,,,,,,
128,0.355556,-83.414253,-7.991067,81.560295,3.573340,0.111479,-0.025751,0.001031
129,0.358333,-83.432129,-7.943487,81.523903,3.573255,0.111558,-0.025812,0.001028
130,0.361111,-83.147774,-8.501318,81.960564,3.574227,0.111045,-0.025596,0.001087
131,0.363889,,,,,,,
132,0.366667,-83.048622,-8.528644,81.985207,3.574267,0.110996,-0.025651,0.001079
133,0.369444,-82.925659,-8.563165,82.061615,3.574445,0.110888,-0.025789,0.001098
134,0.372222,-82.712280,-8.480502,82.235840,3.574673,0.110691,-0.025853,0.001103
135,0.375000,-82.777351,-8.475017,82.181587,3.574647,0.110710,-0.025939,0.001101
136,0.377778,-82.927177,-8.395466,82.130974,3.574479,0.110623,-0.026046,0.001117
137,0.380556,-85.090378,-10.213015,82.139511,3.575473,0.109606,-0.023480,0.000919
138,0.383333,-83.499046,-7.906621,81.520203,3.573537,0.111507,-0.025832,0.001034
139,0.386111,,,,,,,
140,0.388889,-83.534439,-7.937025,81.550430,3.573632,0.111491,-0.025784,0.001059
141,0.391667,-83.525574,-7.934523,81.553558,3.573642,0.111485,-0.025820,0.001041
142,0.394444,-83.522141,-7.900314,81.541496,3.573620,0.111499,-0.025840,0.001047
143,0.397222,,,,,,,
144,0.400000,-83.390884,-8.225945,81.761543,3.574218,0.111131,-0.025730,0.001124
145,0.402778,-83.331284,-8.262691,81.789833,3.574314,0.111082,-0.025793,0.001124
146,0.405556,-83.307381,-8.313079,81.811081,3.574448,0.111014,-0.025855,0.001113
147,0.408333,-85.035652,-9.937233,82.173195,3.575781,0.109354,-0.023362,0.001001
148,0.411111,,,,,,,
149,0.413889,-84.985794,-9.734526,81.999229,3.575638,0.109546,-0.023797,0.000983
150,0.416667,-83.563858,-7.793637,81.486633,3.573728,0.111531,-0.025984,0.001036
151,0.419444,-84.838631,-9.429969,82.012886,3.575643,0.109631,-0.024001,0.001020
152,0.422222,-85.086662,-9.783848,82.058899,3.575743,0.109580,-0.023590,0.000955
153,0.425000,-83.584061,-7.775327,81.494270,3.573773,0.111504,-0.025980,0.001048
154,0.427778,-83.545631,-7.731905,81.480644,3.573715,0.111558,-0.026030,0.001055
155,0.430556,-83.547127,-7.694254,81.478493,3.573666,0.111577,-0.026029,0.001065
156,0.433333,,,,,,,
157,0.436111,-85.045044,-9.845774,82.208954,3.575968,0.109406,-0.023351,0.000951
158,0.438889,,,,,,,
159,0.441667,-85.001495,-9.822728,82.191208,3.576035,0.109369,-0.023534,0.000968
160,0.444444,,,,,,,
161,0.447222,-85.035973,-9.757393,82.193260,3.576044,0.109422,-0.023554,0.000958
162,0.450000,-85.001579,-9.712907,82.193176,3.576004,0.109442,-0.023611,0.000956
163,0.452778,,,,,,,
164,0.455556,-83.575546,-7.702235,81.450645,3.573952,0.111514,-0.026292,0.001032
165,0.458333,,,,,,,
166,0.461111,-84.921219,-9.297731,82.025780,3.575845,0.109690,-0.024055,0.001027
167,0.463889,-85.206863,-9.881989,82.114632,3.576014,0.109841,-0.023757,0.000909
168,0.466667,-85.222366,-9.888895,82.103371,3.576068,0.109825,-0.023797,0.000927
169,0.469444,-85.098175,-9.913934,82.236244,3.576219,0.109606,-0.023713,0.000910
170,0.472222,-83.609261,-7.800281,81.512596,3.574312,0.111397,-0.026214,0.001161
171,0.475000,,,,,,,
172,0.477778,,,,,,,
173,0.480556,-84.805107,-9.251144,82.130966,3.576130,0.109449,-0.024133,0.001122
174,0.483333,,,,,,,
175,0.486111,-83.473579,-7.882600,81.610397,3.574683,0.111244,-0.026328,0.001109
176,0.488889,,,,,,,
177,0.491667,-83.637146,-7.773678,81.447784,3.574392,0.111347,-0.026432,0.001027
178,0.494444,-83.671440,-7.740331,81.459419,3.574410,0.111402,-0.026348,0.001039
179,0.497222,-83.679718,-7.737138,81.457687,3.574439,0.111383,-0.026349,0.001026
180,0.500000,,,,,,,
181,0.502778,-83.605492,-7.838989,81.619377,3.574823,0.111285,-0.026156,0.001111
182,0.505556,-83.620934,-7.801890,81.600822,3.574798,0.111310,-0.026159,0.001131
183,0.508333,,,,,,,
184,0.511111,-83.601051,-7.723208,81.491669,3.574631,0.111379,-0.026453,0.001150
185,0.513889,,,,,,,
186,0.516667,-84.947823,-9.578925,82.203735,3.576408,0.109464,-0.024214,0.000904
187,0.519444,-84.984085,-9.599236,82.214432,3.576477,0.109504,-0.024191,0.000902
188,0.522222,,,,,,,
189,0.525000,-85.208397,-9.582667,82.080208,3.576440,0.109745,-0.024281,0.000931
190,0.527778,-83.691177,-7.768824,81.446236,3.574808,0.111289,-0.026573,0.001006
191,0.530556,,,,,,,
192,0.533333,-83.736069,-7.783839,81.447632,3.574870,0.111238,-0.026507,0.001040
193,0.536111,,,,,,,
194,0.538889,-83.694801,-7.555728,81.395752,3.574684,0.111326,-0.026526,0.001073
195,0.541667,,,,,,,
196,0.544444,-83.653725,-7.673925,81.513077,3.574957,0.111333,-0.026524,0.001137
197,0.547222,,,,,,,
198,0.550000,,,,,,,
199,0.552778,-85.384285,-9.772950,82.127045,3.576957,0.109869,-0.024301,0.000963
200,0.555556,-85.138557,-9.364781,82.036423,3.576902,0.109609,-0.024475,0.000926
201,0.558333,-83.695374,-7.613735,81.434258,3.575008,0.111272,-0.026776,0.000972
202,0.561111,,,,,,,
203,0.563889,-85.074219,-8.995454,81.975647,3.576711,0.109803,-0.024633,0.000972
204,0.566667,-85.216957,-9.198719,82.030533,3.576786,0.109818,-0.024414,0.000942
205,0.569444,-85.186096,-9.341310,82.140610,3.577006,0.109709,-0.024197,0.000926
206,0.572222,-85.216675,-9.388839,82.166634,3.577084,0.109724,-0.024160,0.000898
207,0.575000,-85.316353,-9.536819,82.172119,3.577207,0.109772,-0.023984,0.001024
208,0.577778,-85.399506,-9.666777,82.186447,3.577219,0.109956,-0.024144,0.001019
209,0.580556,-85.388527,-9.703256,82.177994,3.577260,0.109879,-0.024239,0.001142
210,0.583333,,,,,,,
211,0.586111,-85.103752,-9.236411,82.152901,3.577312,0.109706,-0.024574,0.000927
212,0.588889,-85.343262,-9.497702,82.189018,3.577253,0.109796,-0.024380,0.000984
213,0.591667,-85.134003,-9.281389,82.205284,3.577037,0.109587,-0.024440,0.000957
214,0.594444,-84.817184,-8.526444,82.091972,3.576910,0.109755,-0.024796,0.001159
215,0.597222,-84.186760,-7.987937,81.796692,3.576441,0.110739,-0.026098,0.001155
216,0.600000,-84.877235,-8.531746,82.123886,3.576938,0.109778,-0.024731,0.001135
217,0.602778,-85.163544,-9.204506,82.202560,3.577202,0.109601,-0.024332,0.001038
218,0.605556,-85.142441,-9.305384,82.192505,3.577340,0.109773,-0.024470,0.000970
219,0.608333,-83.906525,-8.081899,82.129608,3.576821,0.110625,-0.025804,0.001141
220,0.611111,-84.115150,-7.761295,81.629379,3.576044,0.111046,-0.026373,0.001138
221,0.613889,-85.094551,-9.483939,82.194672,3.577671,0.110465,-0.024798,0.000999
222,0.616667,,,,,,,
223,0.619444,-84.983902,-8.788985,82.116806,3.577424,0.109755,-0.024869,0.001068
224,0.622222,-84.915962,-8.722314,82.088783,3.577420,0.109710,-0.024996,0.001052
225,0.625000,,,,,,,
226,0.627778,-84.210991,-8.106338,81.990570,3.577005,0.110381,-0.025927,0.001057
227,0.630556,-84.166939,-8.032459,81.933472,3.576943,0.110412,-0.026030,0.001048
228,0.633333,-84.091713,-7.788272,81.926636,3.576823,0.110718,-0.026306,0.001143
229,0.636111,,,,,,,
230,0.638889,-84.104065,-7.844136,81.945442,3.576856,0.110839,-0.026237,0.001181
231,0.641667,-84.013283,-7.887156,81.948135,3.576742,0.110775,-0.026107,0.001083
232,0.644444,-84.056015,-8.108345,82.041824,3.577053,0.110546,-0.026055,0.001090
233,0.647222,-84.136703,-8.231645,82.070366,3.577219,0.110426,-0.026008,0.001084
234,0.650000,-85.123886,-8.736687,82.145134,3.577790,0.109811,-0.024925,0.001046
235,0.652778,,,,,,,
236,0.655556,,,,,,,
237,0.658333,-85.034546,-8.341665,82.105476,3.577632,0.109701,-0.025072,0.001159
238,0.661111,-84.311798,-7.891065,81.956879,3.577311,0.110559,-0.026285,0.001138
239,0.663889,-84.305458,-7.849786,81.943642,3.577314,0.110572,-0.026363,0.001130
240,0.666667,-84.343040,-7.878611,81.943031,3.577366,0.110552,-0.026324,0.001132
241,0.669444,-84.396614,-7.790897,81.912804,3.577305,0.110639,-0.026259,0.001140
242,0.672222,-84.427589,-7.791438,81.939011,3.577361,0.110618,-0.026162,0.001148
243,0.675000,-84.413193,-7.828123,81.994423,3.577440,0.110545,-0.026095,0.001130
244,0.677778,-84.543228,-8.347966,82.026543,3.577856,0.110144,-0.025952,0.001014
245,0.680556,,,,,,,
246,0.683333,-84.528992,-8.300765,82.028099,3.577933,0.110139,-0.026029,0.001045
247,0.686111,-84.404747,-8.011681,81.983025,3.577864,0.110036,-0.026221,0.001026
248,0.688889,,,,,,,
249,0.691667,-85.085770,-8.332375,82.039734,3.578115,0.109613,-0.025495,0.001059
250,0.694444,-84.192505,-7.820649,82.002457,3.577868,0.109964,-0.026597,0.001040
251,0.697222,-84.253181,-7.553010,81.982452,3.577711,0.110336,-0.026536,0.001120
252,0.700000,-84.410316,-7.594485,81.871887,3.577653,0.110454,-0.026579,0.001136
253,0.702778,-84.423080,-7.597192,81.853943,3.577675,0.110450,-0.026613,0.001128
254,0.705556,-84.484978,-7.477428,81.746368,3.577594,0.110521,-0.026720,0.001091
255,0.708333,,,,,,,
256,0.711111,-84.504562,-7.526216,81.830666,3.577759,0.110476,-0.026594,0.001095
257,0.713889,-84.509445,-8.005361,81.943695,3.578171,0.109973,-0.026424,0.001057
258,0.716667,-84.459923,-8.006443,81.923149,3.578147,0.109914,-0.026506,0.001003
259,0.719444,-84.381866,-7.996968,81.928253,3.578213,0.109862,-0.026655,0.001002
260,0.722222,-84.409470,-8.035847,81.942574,3.578317,0.109859,-0.026693,0.000988
261,0.725000,-84.278557,-7.952258,81.941498,3.578370,0.109733,-0.026923,0.001023
262,0.727778,-84.281487,-7.947988,81.931580,3.578426,0.109754,-0.026990,0.001018
263,0.730556,-84.384583,-7.954435,81.924591,3.578434,0.109863,-0.026917,0.001014
264,0.733333,-84.228004,-7.665362,81.870369,3.578019,0.109658,-0.027184,0.001043
265,0.736111,-84.375122,-7.902385,81.911064,3.578442,0.109890,-0.026963,0.001026
266,0.738889,-84.314865,-7.866565,81.884354,3.578380,0.109854,-0.027014,0.000993
267,0.741667,-84.310852,-7.679345,81.914093,3.578422,0.109935,-0.027042,0.000957
268,0.744444,-84.225410,-7.596114,81.869804,3.578361,0.109910,-0.027153,0.000941
269,0.747222,-84.447540,-7.877558,81.908226,3.578532,0.109885,-0.026916,0.001052
270,0.750000,,,,,,,
271,0.752778,-84.283951,-7.863325,81.870544,3.578538,0.109684,-0.027179,0.001003
272,0.755556,-84.396088,-7.859022,81.922729,3.578690,0.109744,-0.027139,0.001055
273,0.758333,-84.428413,-7.854385,81.912346,3.578748,0.109770,-0.027157,0.001045
274,0.761111,-84.430191,-7.831633,81.901138,3.578746,0.109770,-0.027206,0.001048
275,0.763889,-84.306786,-7.575897,81.864449,3.578383,0.109511,-0.027434,0.001047
276,0.766667,-84.397026,-7.548683,81.875320,3.578452,0.109587,-0.027380,0.001042
277,0.769444,-84.350288,-7.543549,81.846947,3.578462,0.109530,-0.027488,0.001036
278,0.772222,-84.389191,-7.506296,81.832703,3.578472,0.109574,-0.027468,0.001036
279,0.775000,-84.544182,-7.700106,81.860855,3.578824,0.109821,-0.027234,0.001043
280,0.777778,-84.603508,-7.709279,81.879417,3.578904,0.109842,-0.027136,0.001056
281,0.780556,,,,,,,
282,0.783333,-84.523003,-7.650810,81.939781,3.578985,0.109914,-0.027255,0.001025
283,0.786111,-84.281975,-7.487911,81.956787,3.578819,0.109961,-0.027507,0.001040
284,0.788889,-84.558182,-7.612265,81.938286,3.579052,0.109944,-0.027292,0.001036
285,0.791667,-84.552330,-7.472924,81.897041,3.579055,0.109871,-0.027337,0.001028
286,0.794444,-84.581474,-7.541822,81.872375,3.579021,0.109832,-0.027354,0.001084
287,0.797222,-84.592361,-7.466944,81.888756,3.579101,0.109818,-0.027414,0.001041
288,0.800000,-84.613846,-7.442242,81.868973,3.579143,0.109790,-0.027428,0.001039
289,0.802778,,,,,,,
290,0.805556,-84.710808,-7.415547,81.880653,3.579240,0.109868,-0.027375,0.001052
291,0.808333,-84.722496,-7.346099,81.875465,3.579220,0.109898,-0.027371,0.001048
292,0.811111,-84.753952,-7.403168,81.868317,3.579339,0.109840,-0.027389,0.001042
293,0.813889,-84.787788,-7.377729,81.878006,3.579356,0.109865,-0.027358,0.001033
294,0.816667,-84.742279,-7.372421,81.880737,3.579392,0.109859,-0.027422,0.001030
295,0.819444,,,,,,,
296,0.822222,-84.685539,-7.300677,81.948738,3.579251,0.110101,-0.027407,0.001060
297,0.825000,-84.658920,-7.162746,81.946281,3.579226,0.110149,-0.027466,0.001041
298,0.827778,-84.139679,-6.678012,81.857964,3.578820,0.110551,-0.027998,0.001093
299,0.830556,-84.179619,-6.529233,81.845062,3.578880,0.110558,-0.028002,0.001074
300,0.833333,-84.159409,-6.585005,81.850868,3.578874,0.110543,-0.027995,0.001134
301,0.836111,-84.203545,-6.549419,81.864601,3.578920,0.110577,-0.027956,0.001136
302,0.838889,-84.216377,-6.588867,81.856316,3.579014,0.110510,-0.028002,0.001145
303,0.841667,-84.267784,-6.527700,81.845512,3.578993,0.110616,-0.027962,0.001142
304,0.844444,-84.295357,-6.470730,81.862617,3.578993,0.110664,-0.027926,0.001140
305,0.847222,-84.331963,-6.350086,81.815376,3.578918,0.110792,-0.027920,0.001133
306,0.850000,-84.388359,-6.360946,81.837669,3.578986,0.110817,-0.027858,0.001127
307,0.852778,-84.325294,-6.413360,81.870781,3.579085,0.110631,-0.027947,0.001134
308,0.855556,-84.378304,-6.230305,81.788445,3.578948,0.110873,-0.027935,0.001139
309,0.858333,-84.355484,-6.219398,81.814026,3.579003,0.110842,-0.027985,0.001141
310,0.861111,,,,,,,
311,0.863889,-84.375626,-6.274843,81.919563,3.579440,0.110673,-0.027963,0.001071
312,0.866667,-84.304787,-6.335097,81.929153,3.579537,0.110561,-0.028017,0.001117
313,0.869444,-84.312653,-6.274875,81.924866,3.579544,0.110608,-0.028051,0.001112
314,0.872222,-84.367981,-6.256370,81.931641,3.579574,0.110625,-0.027991,0.001113
315,0.875000,-84.386742,-6.190356,81.933968,3.579594,0.110731,-0.027991,0.001117
316,0.877778,-84.432495,-6.180501,81.936180,3.579634,0.110782,-0.027939,0.001126
317,0.880556,-84.404137,-6.125196,81.945908,3.579637,0.110750,-0.028023,0.001131
318,0.883333,-84.438873,-6.050068,81.929039,3.579583,0.110851,-0.028045,0.001134
319,0.886111,-84.499588,-6.007091,81.914421,3.579575,0.110859,-0.028035,0.001144
320,0.888889,-86.524811,-7.465275,81.929375,3.580218,0.109254,-0.025715,0.000890
321,0.891667,-85.077751,-6.467253,81.855316,3.580158,0.110095,-0.027704,0.001074
322,0.894444,-85.073479,-6.487237,81.849976,3.580239,0.110037,-0.027760,0.001058
323,0.897222,-85.111328,-6.456310,81.849770,3.580274,0.110055,-0.027745,0.001046
324,0.900000,-85.101036,-6.492253,81.835388,3.580359,0.110035,-0.027807,0.001061
325,0.902778,-85.129654,-6.442102,81.860603,3.580380,0.110072,-0.027789,0.001055
326,0.905556,-85.108627,-6.439337,81.843475,3.580435,0.110008,-0.027893,0.001039
327,0.908333,-85.092873,-6.430913,81.842392,3.580493,0.109972,-0.027936,0.001046
328,0.911111,-85.123535,-6.400396,81.848183,3.580530,0.110028,-0.027918,0.001040
329,0.913889,-85.133644,-6.339795,81.857124,3.580509,0.110052,-0.027911,0.001053
330,0.916667,-84.611679,-5.772638,81.905739,3.579957,0.110828,-0.028286,0.001117
331,0.919444,-84.585754,-5.802605,81.935310,3.580073,0.110784,-0.028267,0.001130
332,0.922222,-85.238045,-6.206474,81.859222,3.580540,0.110118,-0.027812,0.001056
333,0.925000,-86.697128,-7.358069,81.948929,3.580879,0.109341,-0.025914,0.000900
334,0.927778,-85.230270,-6.154266,81.846001,3.580590,0.110160,-0.027881,0.001066
335,0.930556,-85.253197,-6.167396,81.853157,3.580647,0.110147,-0.027900,0.001068
336,0.933333,-85.263817,-6.129047,81.844749,3.580662,0.110130,-0.027935,0.001067
337,0.936111,-85.249214,-6.099877,81.847336,3.580703,0.110134,-0.028004,0.001067
338,0.938889,-85.267929,-6.126921,81.847008,3.580775,0.110105,-0.028008,0.001076
339,0.941667,-85.237343,-6.007380,81.865822,3.580753,0.110218,-0.028028,0.001029
340,0.944444,-85.292168,-6.072286,81.850967,3.580798,0.110145,-0.028031,0.001065
